"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.247479767144683,0.28102806898884,0.238546057632506,0.133573700954401,0.358219734585177,0.160634316913073,0.1029053420806,0.100745526838966,0.320707070707071,0.193765796124684,0.0511316313597682,0.0924681753889675,0.0526315789473684,0.0219799102723581,0.140055070197505,0.0873313906329798,0.0505050505050505,0.134248910778557,0.161788709405077,0.0367939195025048,0.226254002134472,0.320362473347548,0.216345435529658,0.107992528509634,0.433401571683286,0.184057591369056,0.192731629392971,0.30340206185567,0.325842696629213,0.128951856224584,1
0.242273652326187,0.270882651335813,0.236887568239928,0.128398727465536,0.45382323733863,0.239862585117477,0.112066541705717,0.165308151093439,0.442929292929293,0.245366470092671,0.0625022632627195,0.285493281471004,0.0523959854874429,0.0287972685740328,0.218683074412755,0.105581758644516,0.046540404040404,0.142318620950938,0.172623402938031,0.0311970979443773,0.2002845962291,0.36727078891258,0.18885402659495,0.0919927251278018,0.475665323912039,0.145540452697655,0.128035143769968,0.2153264604811,0.292529075497733,0.103436967073331,1
0.178380425008282,0.177882989516402,0.169096814318292,0.0898409331919406,0.228401191658391,0.0981841604809521,0.0527413308341143,0.0391401590457256,0.171212121212121,0.145745577085089,0.0510592069527431,0.194218528995757,0.0494275078923809,0.0204296616722513,0.164326749838529,0.116847417910896,0.050959595959596,0.106308012881228,0.124219057803794,0.0506132319917084,0.143009605122732,0.231876332622601,0.136361372578316,0.0629178136059772,0.240573202139602,0.0921791774601974,0.0779153354632588,0.117285223367698,0.14488468361916,0.082972582972583,1
0.413128875005916,0.142712208319242,0.402252781424919,0.262226935312831,0.379073756432247,0.230783387522238,0.167174320524836,0.294880715705765,0.381818181818182,0.153117101937658,0.0724968314321926,0.100623231966054,0.0572492107619092,0.0394809095289859,0.119114797566033,0.0968696488118485,0.0423737373737374,0.240197007008903,0.123937637192548,0.0495767835550181,0.340448239060832,0.192697228144989,0.318193137108422,0.181281950452222,0.337647758040019,0.162616060773641,0.136501597444089,0.472164948453608,0.228267297457126,0.102781057326512,1
0.2134033792418,0.165032127155901,0.208693248566098,0.110880169671262,0.46917035298366,0.192932948898841,0.124367385192127,0.0978628230616302,0.363131313131313,0.332350463352991,0.0332790150280645,0.178085219236209,0.0381661405079395,0.0140792457200064,0.110276370805997,0.14185718148226,0.104949494949495,0.152263686304224,0.148421230370912,0.0939367766453619,0.159018143009605,0.263326226012793,0.157527765326959,0.0694062131340936,0.422835633626098,0.168534311299978,0.207348242811502,0.255360824742268,0.27123989749655,0.241112422930605,1
0.278716456055658,0.219817382482246,0.266671273581646,0.156394485683987,0.375733501850682,0.131310962517637,0.091377694470478,0.0802683896620278,0.47979797979798,0.162805391743892,0.044541010320478,0.189798444130127,0.0371766479762522,0.0213635463711108,0.12934697623823,0.146663862769249,0.0653787878787879,0.119909073688199,0.253953959588,0.0435999309034376,0.212379935965848,0.309701492537313,0.193535534638179,0.101332088084939,0.359440005282969,0.148936170212766,0.159105431309904,0.198625429553265,0.401931795781589,0.102190738554375,1
0.288655402527332,0.202908353060534,0.289129984106143,0.159703075291622,0.495350726731064,0.330102447702595,0.107029053420806,0.154572564612326,0.458080808080808,0.382266217354676,0.0266883939887742,0.08563914427157,0.0294963011826792,0.0146956096212537,0.0810415745997212,0.125634632138673,0.0428787878787879,0.122939950748248,0.125204029943153,0.052858870271204,0.233724653148346,0.225746268656716,0.227501369590119,0.109442587495085,0.396420788483128,0.242852014630692,0.150958466453674,0.250274914089347,0.319140547999212,0.175718221172767,1
0.300960764825595,0.207981061887048,0.295072904429549,0.159703075291622,0.498059041256658,0.411385804551868,0.27389878163074,0.347266401590457,0.445454545454545,0.401432181971356,0.0631902951294586,0.144934582743989,0.036658342364416,0.0115017239511541,0.172723255260564,0.251584702736804,0.10050505050505,0.261981435878007,0.189367929307142,0.128105026774918,0.270366417644966,0.2977078891258,0.23034015638229,0.10560853322847,0.544343921283761,0.43834832300065,0.388019169329073,0.586941580756014,0.38675340035482,0.305391578118851,1
0.259311846277628,0.105512343591478,0.242139451316426,0.141590668080594,0.190394511149228,0.0645665910066867,0.0168064667291471,0.0571073558648111,0.279292929292929,0.214195450716091,0.0782545717906935,0.24880657708628,0.0636573528718843,0.0332425597406042,0.294965496141687,0.0584161985159372,0.0162020202020202,0.149554839931805,0.292790003939889,0.135636552081534,0.187122020633227,0.115671641791045,0.163504158573634,0.0857255210381439,0.153338176054943,0.0363632835618166,0.013370607028754,0.0920962199312715,0.140942243248571,0.0999606454151909,1
0.29764778266837,0.170781197159283,0.282979752608666,0.173149522799576,0.188859799584725,0.0956076314336544,0.0764058106841612,0.131610337972167,0.164646464646465,0.0678180286436394,0.106536302734021,0.17521216407355,0.0915987372190548,0.0551888501638034,0.0940952510453139,0.0610448523447592,0.0342929292929293,0.204963061185831,0.0395114538188777,0.0186560718604249,0.299893276414088,0.275319829424307,0.269385925593904,0.158621706645694,0.194347223139404,0.0936344849666735,0.107827476038339,0.343986254295533,0.091070372560615,0.0460448642266824,1
0.167021629040655,0.354413256679067,0.171722755856541,0.0808907741251326,0.53778098763203,0.340224526102693,0.151733833177132,0.152485089463221,0.435353535353535,0.586773378264532,0.0804273040014485,0.33146216407355,0.0605004005088819,0.0244827212653017,0.345616480266513,0.264502658695587,0.115934343434343,0.292479636294753,0.210896606067428,0.203731214372085,0.114905727499111,0.285980810234542,0.110613078340555,0.0465001966181675,0.388496334940236,0.172318110816816,0.103434504792332,0.21085910652921,0.161245811157106,0.231011412829595,1
0.174120876520422,0.183970240108218,0.163775827517103,0.087423117709438,0.318588065360657,0.0725108889025213,0,0,0.438383838383838,0.206192080876158,0.0794495745066087,0.345827439886846,0.0658719313951845,0.0283490039185802,0.23795764353945,0.059467660047466,0,0,0.348511284966511,0.00369666609086198,0.128424048381359,0.19136460554371,0.113501668409781,0.0548318914667715,0.240573202139602,0.0394097272753733,0,0,0.225704711216243,0.0432900432900433,1
0.348289081357376,0.127155901251268,0.336673346693387,0.211113467656416,0.419156811411032,0.174406478130176,0.134114339268978,0.228777335984095,0.512626262626263,0.0951979780960405,0.148651095419156,0.0998718175388967,0.141638788107242,0.0774900167725692,0.182751470238298,0.0903355664373479,0.0595959595959596,0.243606743701459,0.20794168964935,0.0196234237346692,0.314478833155461,0.130063965884861,0.298769859056726,0.169091624066064,0.386515221554514,0.121479368590583,0.130351437699681,0.373539518900344,0.295091661738616,0.03725567361931,1
0.282029438212883,0.218464660128509,0.272199571556907,0.154443266171792,0.416719328337998,0.2115821115269,0.0772258669165886,0.118787276341948,0.340909090909091,0.253580454928391,0.0124207858048162,0.120403111739745,0.0113320454224191,0.00851329291480357,0.0399088962164735,0.0795956379367321,0.0407323232323232,0.13843530971775,0.152220408622728,0.0372084988771809,0.210956954820349,0.29317697228145,0.195627272274516,0.0972522611089265,0.303968830482731,0.163489245277527,0.144568690095847,0.288247422680412,0.341415336093042,0.152826971008789,1
0.232807989019831,0.167061210686507,0.237163983138691,0.12271474019088,0.564864132887966,0.338077418563278,0.0869259606373008,0.149254473161034,0.472222222222222,0.598778433024431,0.103096143400326,0.0648868458274399,0.10667671865429,0.0340457005816234,0.287486827344733,0.339156427434133,0.0704292929292929,0.210267096040917,0.329093262790567,0.294627742269822,0.185699039487727,0.119669509594883,0.178544748244435,0.0797286669288242,0.470382354883444,0.21772370501887,0.0752396166134185,0.207628865979381,0.229055785531244,0.318509773055228,1
0.246059917648729,0.274940818397024,0.234952663948587,0.130477200424178,0.468267581475129,0.157014907060917,0.0583411433926898,0.14617296222664,0.424242424242424,0.345197978096041,0.0921962701430382,0.254331683168317,0.0778871978513876,0.0329437166369691,0.126457490566679,0.0716345720551567,0.0285606060606061,0.287743890888426,0.201469015590702,0.086819830713422,0.174315190323728,0.237206823027719,0.158025798097515,0.076189539913488,0.282836954368355,0.0643148897362013,0.039776357827476,0.20213058419244,0.130494776266509,0.122786304604486,1
0.294808083676464,0.525532634426784,0.278557114228457,0.16729586426299,0.318497788209804,0.100208576160972,0.0649484536082474,0.102783300198807,0.282323232323232,0.123841617523168,0.0350896252036936,0.21875,0.0262451114357065,0.0201308185686162,0.137845463507496,0.0437858623486646,0.0381313131313131,0.122201174464861,0.0786289187820116,0.0322335463810675,0.228388473852721,0.591950959488273,0.203595796603417,0.110032441997641,0.381232252525919,0.0766558973911187,0.111022364217252,0.206357388316151,0.173270254287404,0.0842188114915388,1
0.319892091438308,0.277308082516064,0.306336811554143,0.187274655355249,0.242033041437212,0.136126617998896,0.0675023430178069,0.0660536779324056,0.208585858585859,0.122999157540017,0.0501539018649285,0.0877828854314003,0.0384488526598502,0.0273964415257435,0.0382431927116973,0.102652687235257,0.0449494949494949,0.110399696912294,0.0760961332808015,0.0373466920020729,0.263607257203842,0.278251599147122,0.232979730066238,0.132889303971687,0.171300270752163,0.150488498219674,0.124920127795527,0.206838487972509,0.154740784545634,0.0990423717696445,1
0.342609683373562,0.613459587419682,0.33694976159215,0.203775185577943,0.267220366525232,0.259247898901908,0.258434864104967,0.219085487077535,0.142424242424243,0.238626790227464,0.081079123664675,0.434008132956153,0.0635159967959289,0.0432538037123785,0.156168202060033,0.196758494307087,0.0972222222222222,0.191513544231862,0.0558338492711206,0.0930730696147867,0.278192813945215,0.760127931769723,0.259425270182778,0.142253244199764,0.243875057782474,0.208894839479582,0.244728434504792,0.282439862542955,0.0640646560220777,0.150334513970878,1
0.310426428131951,0.157253973621914,0.301775965724553,0.179342523860021,0.407691613252686,0.189896325378811,0.156138706654171,0.237624254473161,0.416666666666667,0.162173546756529,0.0573601303639326,0.0946782178217822,0.0613014182726287,0.0313000795669763,0.229425162321107,0.0927389070808424,0.0602777777777778,0.249100208372798,0.167698542241234,0.0485403351183279,0.255425115617218,0.192963752665245,0.245480352607202,0.129276445143531,0.480948292940633,0.145540452697655,0.190894568690096,0.442611683848797,0.278336290163611,0.115112160566706,1
0.130673481944247,0.318227933716605,0.12535415658904,0.0620148462354189,0.495350726731064,0.196153610207963,0.0209325210871603,0.0977634194831014,0.746464646464647,0.428180286436394,0.211841390548615,0.306488684582744,0.181406964142675,0.0685807567454492,0.386069279668219,0.124658275002253,0.0152045454545455,0.199280166698238,0.325294084538752,0.11504577647262,0.116684453930985,0.297174840085288,0.106479406344938,0.0480977192292568,0.453212705540514,0.104694822015892,0.0166533546325879,0.157697594501718,0.321506012221565,0.164305391578119,1
0.351128780349283,0.584376056814339,0.334876649851427,0.213191940615058,0.156360025277602,0.10076068952825,0.0814432989690722,0.0863320079522863,0.326767676767677,0.0920387531592251,0.0434546442151005,0.121773338048091,0.0457051312255572,0.0256220605979103,0.123839956487745,0.109186769609758,0.0497727272727273,0.120666792953211,0.0880565092587381,0.0344446363793401,0.265741728922092,0.531982942430704,0.248966582001096,0.135027526543453,0.201611305553721,0.11517303606252,0.117571884984026,0.191168384879725,0.153755174452986,0.0629673356946085,1
0.237540820673009,0.626310449780183,0.227904084030129,0.126829268292683,0.2865396768078,0.138396417397706,0.0950093720712277,0.0966699801192843,0.28030303030303,0.233361415332772,0.0288611261995292,0.297206506364922,0.0357630872166989,0.0131827164091013,0.191079987762178,0.177531769159131,0.0742676767676768,0.173631369577572,0.13463162041988,0.117705994126792,0.183564567769477,0.689232409381663,0.172618158274814,0.083194062131341,0.327742191111405,0.15359315423349,0.144648562300319,0.244536082474227,0.173861620342992,0.176439721894267,1
0.280609588716929,0.223875549543456,0.267707829452007,0.158176033934252,0.241762209984653,0.105146923501626,0.0907450796626054,0.118141153081511,0.388383838383838,0.141322662173547,0.0299474923049068,0.121198727015559,0.0346793573010413,0.0167128005707903,0.121868307441275,0.102277165259711,0.0586111111111111,0.159499905285092,0.14982833342714,0.0434271894973225,0.211668445393099,0.265991471215352,0.201205239304746,0.102093983484074,0.254440995839662,0.11963597908238,0.140894568690096,0.28298969072165,0.287601025034496,0.0947789584153221,1
0.165601779544702,0.178221170104836,0.163775827517103,0.0806362672322375,0.411031867834251,0.251272928041224,0.148430178069353,0.110238568588469,0.436868686868687,0.404170176916597,0.0782545717906935,0.169466053748232,0.0851434764170947,0.0260890029473401,0.19209980623449,0.273515186108691,0.13290404040404,0.239439287743891,0.193167107558958,0.135947486612541,0.149413020277481,0.25453091684435,0.154390158872454,0.0627211954384585,0.406326355411742,0.264196524725675,0.234744408945687,0.319931271477663,0.286812536960378,0.271677817132363,1
0.287235553031379,0.300304362529591,0.285398382972842,0.156309650053022,0.501670127290783,0.340531255751181,0.225,0.278479125248509,0.492424242424242,0.316975568660489,0.0720984971935542,0.254110678925035,0.0863685624087075,0.0275832184655154,0.20715912567563,0.278396971790789,0.129090909090909,0.355370335290775,0.291523611189283,0.166522715494904,0.222696549270722,0.341950959488273,0.218188156780716,0.0997837200157295,0.41689229346893,0.231403595579746,0.205511182108626,0.432302405498282,0.305144884683619,0.184507411780139,1
0.434899900610535,0.215082854244166,0.431967383041946,0.273594909862142,0.416809605488851,0.381633028648549,0.155834114339269,0.26824055666004,0.46969696969697,0.331929233361415,0.0228136882129278,0.0284653465346535,0.0278942656551854,0.0151438742767063,0.0950810755685488,0.119175654159281,0.0492676767676768,0.226558060238682,0.161225868182586,0.0967697357056486,0.32159373888296,0.189765458422175,0.312216743861746,0.166216083366103,0.34557221158291,0.220925381533118,0.168849840255591,0.429896907216495,0.313029765424798,0.22668240850059,1
0.273510341237162,0.308758877240446,0.263146983622417,0.149777306468717,0.398393066714815,0.184467210600577,0.0629803186504217,0.0885188866799205,0.353030303030303,0.25,0.0397609994568169,0.204384724186704,0.036658342364416,0.0195331323613461,0.132406431655165,0.106708324571154,0.0386111111111111,0.189372987308202,0.157708110542016,0.0427707721540853,0.207043756670224,0.372334754797441,0.186314059465113,0.0969573338576485,0.387175592683088,0.15194380572615,0.100239616613419,0.285635738831615,0.232406859846245,0.113734750098386,1
0.205830848596715,0.15049036185323,0.19349042913413,0.107359490986214,0.371580752911438,0.0593215140175449,0.00348406747891284,0.016565606361829,0.451515151515151,0.173757371524853,0.0456273764258555,0.203279702970297,0.0380719031239693,0.0192156115637339,0.228201380154333,0.0506654249406675,0.00375505050505051,0.063136957757151,0.220887037766646,0.0252893418552427,0.151903237282106,0.185767590618337,0.134269634941979,0.0670467951238694,0.361421118668692,0.0448137691494213,0.00395766773162939,0.0381786941580756,0.235166568105657,0.0578512396694215,1
0.25883856311231,0.22658099425093,0.269919148642112,0.141336161187699,0.383768168276609,0.40402429298816,0.361761949390815,0.240854870775348,0.516161616161616,0.490522325189553,0.10161144305631,0.18714639321075,0.200113084860764,0.0436833906738538,0.187680592854472,0.544191426082254,0.281313131313131,0.515438530024626,0.343867844880959,0.301675591639316,0.208110992529349,0.240138592750533,0.236117336520743,0.097178529296107,0.305949943868454,0.367523357685479,0.391054313099042,0.461168384879725,0.328405282870097,0.31719795356159,1
0.309006578635998,0.310449780182617,0.306198604104761,0.175864262990456,0.480906382594565,0.292374700938593,0.201030927835052,0.267445328031809,0.376767676767677,0.228096040438079,0.036972659786348,0.214771923620934,0.0356217311407435,0.0233247042387159,0.126763436108373,0.130065791450116,0.0834343434343434,0.258950558817958,0.0741261890020825,0.0542062532389014,0.244397011739594,0.404584221748401,0.233676975945017,0.120428627605191,0.473023839397742,0.222865791541753,0.274600638977636,0.499312714776632,0.217031342400946,0.14311950675587,1
0.239907236499598,0.166384849509638,0.236680257065856,0.129713679745493,0.455628780355692,0.219434390528188,0.154451733833177,0.136630218687873,0.310606060606061,0.220513900589722,0.0550787615426399,0.0815947666195191,0.0514064929557556,0.0244080104893929,0.128327157765918,0.0902604620422387,0.0586363636363636,0.107217275999242,0.0900264535374571,0.052755225427535,0.207399501956599,0.23134328358209,0.196573534538573,0.0976700747149037,0.516608333883643,0.182699304363012,0.243610223642173,0.225017182130584,0.232998225901833,0.183457956185229,1
0.22854844053197,0.259722691917484,0.217538525326515,0.121060445387063,0.433962264150943,0.111158824611987,0.0551312089971884,0.0771868787276342,0.332323232323232,0.165122156697557,0.0269418794133623,0.346048444130127,0.0119681477642181,0.0143220557417099,0.207974980453479,0.0489981073692433,0.0392929292929293,0.118204205341921,0.33078178645804,0.037761271376749,0.165065812877979,0.385394456289979,0.145226355894218,0.0747886354699174,0.425477118140395,0.0705436058639191,0.0703115015974441,0.147972508591065,0.322294500295683,0.0703135248589794,1
0.193052203133135,0.173148461278323,0.183263077879898,0.0995546129374337,0.223706779814029,0.0868044905220539,0.0635426429240862,0.036013916500994,0.23989898989899,0.256529064869419,0.026797030599312,0.0724672913719944,0.0238420581444659,0.0115390793391085,0.0865485943502056,0.0934148466368252,0.048989898989899,0.078954347414283,0.0566781111048573,0.0912765589911902,0.168979011028104,0.222014925373134,0.151302355695005,0.0765581989775855,0.26962953179687,0.15582462574342,0.166054313099042,0.190927835051546,0.202050068992706,0.239669421487603,1
0.183586539826778,0.398038552587081,0.170824407435561,0.0920466595970307,0.195720863049562,0.0702104165388626,0,0,0.303535353535354,0.20050547598989,0.0741625927937715,0.208583804809052,0.0639871837157801,0.0259022260075682,0.267396403440188,0.0660017424219665,0,0,0.311785895198964,0.0460528588702712,0.132692991817858,0.339818763326226,0.117884356790677,0.0558149823043649,0.191045367496533,0.0448137691494213,0,0,0.176029962546816,0.0713629804538896,1
0.150456718254532,0.334122421373013,0.144703199502453,0.0713467656415695,0.430351178116819,0.170725722348322,0.01177366447985,0.0554671968190855,0.369191919191919,0.28117101937658,0.048017381857686,0.382293140028289,0.0419827545587334,0.0186739584383954,0.380630247815889,0.149968456154054,0.010540404040404,0.13415419587043,0.250999043169922,0.0477802729314217,0.0967627178939879,0.289445628997868,0.0870063250161861,0.0398397561934723,0.365383345440137,0.0899477059502673,0.00802715654952077,0.076701030927835,0.13739404691504,0.0812016266561721,1
0.211983529745847,0.285762597226919,0.205929099578467,0.110116648992577,0.324094971562698,0.176553585669591,0.0783505154639175,0.0746520874751491,0.177272727272727,0.262636899747262,0.0783269961977186,0.154437765205092,0.0809499128304198,0.0301233848464133,0.16789611449162,0.182263346051011,0.0560858585858586,0.147887857548778,0.155597455957674,0.086923475557091,0.168979011028104,0.255597014925373,0.160764978335574,0.0748623672827369,0.285478438882652,0.147092780704563,0.0979233226837061,0.189312714776632,0.126749457914449,0.13997113997114,1
0.203464432770126,0.124450456543794,0.201851979821712,0.102354188759279,0.57569739099034,0.289000674805227,0.108598875351453,0.238369781312127,0.359090909090909,0.226621735467565,0.0821654897700525,0.21720297029703,0.0515478490317109,0.0364738007986582,0.324880171329503,0.245801664313396,0.0552272727272727,0.372229588937299,0.11141441999212,0.0879944722750043,0.141942369263607,0.0999466950959488,0.130086159669306,0.0611482500983091,0.432741200554712,0.15029445721881,0.069241214057508,0.295910652920962,0.105854523950325,0.0839564475928112,1
0.214823228737754,0.176530267162665,0.207864003869809,0.111474019088017,0.439378893202131,0.180050303662352,0.101405810684161,0.145576540755467,0.415656565656566,0.246840775063185,0.0523990584827087,0.149796676096181,0.0437732648541676,0.0220732987422441,0.168236053982391,0.0753146874155076,0.0531565656565657,0.190566395150597,0.12506331963753,0.0652617032302643,0.167911775168979,0.244402985074627,0.151750585188505,0.0753539127015336,0.447269365383345,0.127009537115192,0.14408945686901,0.330171821305842,0.216637098363887,0.151187196641742,1
0.352075346679919,0.230977341900575,0.348006357542672,0.211113467656416,0.405163853028798,0.28992086375069,0.187605435801312,0.209890656063618,0.43030303030303,0.298230834035383,0.086040195545899,0.0907001414427157,0.0904678886114122,0.0473255409994061,0.0973586701567121,0.212380208489801,0.096969696969697,0.235461261602576,0.152642539539596,0.0856106408706167,0.310921380291711,0.252931769722815,0.303750186762289,0.166363546991742,0.384534108168791,0.300579212387578,0.299920127795527,0.485910652920962,0.293317563571851,0.213826577462941,1
0.27824317289034,0.280351707811972,0.272268675281598,0.15389183457052,0.421684571634919,0.233359916569536,0.0911199625117151,0.115059642147117,0.332323232323232,0.210825610783488,0.055766793409379,0.162393917963225,0.0481081845167978,0.0253045398002981,0.12169833769589,0.107834890497792,0.0522979797979798,0.154934646713393,0.135053751336748,0.0674727932285369,0.224475275702597,0.341151385927505,0.206534189949699,0.107378096736138,0.381232252525919,0.181243996856536,0.138258785942492,0.272371134020619,0.239306130494776,0.158336612882067,1
0.28486913720479,0.521474467365573,0.268260659249534,0.159787910922588,0.280400830549788,0.0961597448009325,0.0282567947516401,0.0875745526838966,0.306565656565656,0.0954085930918281,0.0545355784899511,0.192671499292786,0.0424068227865994,0.0268734660943821,0.147567732943536,0.0504851743924054,0.0143459595959596,0.12002273157795,0.0600551584398041,0.0213853860770427,0.228032728566347,0.529317697228145,0.202450321231137,0.108951042076288,0.334345902397147,0.079566512404071,0.0356389776357827,0.203470790378007,0.146067415730337,0.0516200970746425,1
0.379525770268352,0.19614474129185,0.370810586690623,0.229480381760339,0.280581384851494,0.276731488865714,0.152413308341143,0.187872763419483,0.414646464646465,0.191870261162595,0.0435632808256382,0.0301449787835926,0.0715732931253828,0.0244266881833701,0.0817894414794167,0.223946285336618,0.092020202020202,0.218791437772305,0.0848201722294141,0.0797719813439281,0.301672002845962,0.194296375266525,0.317695104337865,0.153116397955171,0.280195469854058,0.325416460498103,0.271725239616613,0.473883161512028,0.273802483737433,0.187459005640824,1
