"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619,0,0,0,0,0,0,0,0,0.00457957957957958,0.0375375375375375,0.0148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538515406162465,0,0,0,0,0,0,0,0,0,0,0,0,0.0006006006006006,0.00225225225225225,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270481144343303,0.540962288686606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00375375375375375,0.00426399703374119,-1
0,0,0,0,0,0,0,0,0,0,0,0,0.196396396396396,0,0,0,0,0,0.197119711971197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15266106442577,0,0,0,0,0,0,0,0,0.00345945945945946,0.0345345345345345,0.0139043381535039,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644257703081233,0,0,0,0.0433153828143292,0,0,0,0,0.00135735735735736,0.00750750750750751,0.0146459028550241,-1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000888888888888889,0.00525525525525526,0.00778642936596218,-1
0,0,0,0,0,0,0,0,0,0.134474327628362,0,0.0874403815580286,0,0,0,0,0,0,0.0999099909990999,0,0.06875,0,0,0,0.180104031209363,0.288686605981795,0.0444,0.126728110599078,0.038515406162465,0.126728110599078,0.126728110599078,0.126728110599078,0.0752393980848153,0.126728110599078,0.126728110599078,0.126728110599078,0.240928882438316,0,0.0495049504950495,0.126728110599078,0,0,0.310924369747899,0,0.0555,0,0,0,0,0.141184734254273,0.0526315789473684,0,0,0,0.00167117117117117,0.00900900900900901,0.0307749351130886,-1
0.3725,0,0,0,0,0,0,0,0,0,0,0.236883942766296,0,0,0,0,0,0,0.402340234023402,0,0.18625,0,0,0,0,0.193758127438231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0894357743097239,0,0,0,0,0,0,0,0,0,0,0.0014009009009009,0.00525525525525526,0.00519095291064145,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0.00129773822766036,-1
0,0,0.218487394957983,0,0,0,0,0,0,0,0,0.249602543720191,0,0,0,0,0,0,0.282628262826283,0,0,0,0,0,0,0,0,0.361751152073733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546218487394958,0,0,0,0.109243697478992,0,0,0,0.102317958323578,0,0.0156615661566157,0,0,0.00272072072072072,0.00900900900900901,0.0164998146088246,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818227593152065,0,0,0,0,0,0,0,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170068027210884,0,0.24703557312253,0.225022502250225,0,0.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00476876876876877,0.0405405405405405,0.0129773822766036,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139255702280912,0.116,0,0,0,0,0.0957621166003278,0,0,0,0,0,0,0.00166852057842047,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438343834383438,0,0.10125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111917583704051,0,0,0,0,5e-04,0.00225225225225225,0.0050055617352614,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717086834733894,0,0,0,0,0,0.0446444644464446,0,0,0.00015015015015015,0.000750750750750751,0.00185391175380052,-1
0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0.551282051282051,0,0,0,0,0,0.103241296518607,0,0,0,0,0,0,0,0,0,0,0.000846846846846847,0.0045045045045045,0.0111234705228031,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837451235370611,0,0,0,0,0.0645161290322581,0,0,0.0383036935704514,0,0,0,0.0203193033381713,0,0.0252025202520252,0,0,0,0,0,0,0,0,0,0,0,0,0.00666066606660666,0,0,0.0171621621621622,0.0217717717717718,0.380051909529106,-1
0.01,0.00560224089635854,0.0672268907563025,0,0.004,0.0993788819875776,0,0.0128205128205128,0.0680851063829787,0.127139364303178,0.04,0.165341812400636,0,0,0,0.0326530612244898,0.0078125,0,0.0612061206120612,0,0.11,0,0.0170212765957447,0,0.11443433029909,0.0780234070221066,0,0.0368663594470046,0,0,0.0368663594470046,0,0,0,0.0829493087557604,0,0.034833091436865,0.0256410256410256,0,0,0,0.00280112044817927,0,0,0.002,0,0,0,0.00730110775427996,0.0332474830250527,0,0.0127812781278128,0.021482602118003,0.00676923076923077,0.00147597597597598,0.0165165165165165,0.252131998516871,-1
