"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.315159259785129,0.199188366587758,0.301223135927026,0.183160127253446,0.375552947548975,0.143917551070486,0.110238987816307,0.185437375745527,0.331818181818182,0.139848357203033,0.0770233568712656,0.0665222772277228,0.0583800593695519,0.0380800824806966,0.161709215759595,0.0768167753176916,0.0457070707070707,0.208941087327145,0.156160297180165,0.0310589048194852,0.246175738171469,0.187366737739872,0.217640320733104,0.122443963822257,0.373968170111603,0.0987765714895557,0.122444089456869,0.316907216494845,0.190222747880938,0.0659845205299751,1
0.275403473898434,0.262089956036524,0.271301223135927,0.15474019088017,0.251060756522524,0.213391816452978,0.173149015932521,0.2029324055666,0.25959595959596,0.158803706823926,0.0913996016657614,0.199964639321075,0.0900438203835462,0.0443931430449871,0.126049563177754,0.244224472016102,0.114772727272727,0.26217086569426,0.152079698317105,0.109587148039385,0.206688011383849,0.240938166311301,0.200757009811246,0.0997345654738498,0.159611701776398,0.149324252214493,0.151837060702875,0.285085910652921,0.0833826138379657,0.101600419782238,1
0.29764778266837,0.247210010145418,0.281666781839541,0.170901378579003,0.287261894014625,0.0937365805778787,0.0832708528584817,0.1220675944334,0.22020202020202,0.142796967144061,0.0656165127648017,0.11724275106082,0.0606417565848372,0.0333919812924217,0.146819866063841,0.0660017424219665,0.0570454545454545,0.171566584580413,0.0976248100410874,0.0553117982380377,0.256492351476343,0.30863539445629,0.241197270780417,0.128686590640975,0.372647427854454,0.100716981498191,0.142651757188498,0.332577319587629,0.185491819436231,0.138987275350912,1
0.0969283922570874,0.257693608386878,0.103655587036141,0.0453870625662778,0.487225783154284,0.373964787436354,0.733364573570759,0.217445328031809,0.530808080808081,0.642375737152485,0.0781821473836683,0.18427333804809,0.0531498845592046,0.020298917814411,0.266376584967876,0.629434914531198,0.767171717171717,0.629285849592726,0.479653289806945,0.299326308516151,0.0846673781572394,0.283315565031983,0.0751531450769461,0.0342852929610696,0.508683880340752,0.397017589816728,1,0.601374570446735,0.524935935343978,0.409681227863046,1
0.335037152728478,0.252620899560365,0.317600718678737,0.197497348886532,0.251151033673377,0.104993558677382,0.0628163074039363,0.161580516898608,0.293434343434343,0.161752316764954,0.0140865471663951,0.292786421499293,0.022616972152853,0.0109600708258156,0.124349865723901,0.0786943851954216,0.0285858585858586,0.173422996779693,0.130973152473687,0.018967006391432,0.248665955176094,0.35501066098081,0.229144877732955,0.122714313802595,0.23396949085386,0.0929553414636513,0.0675718849840256,0.271855670103093,0.188842893751232,0.0724780270234816,1
0.277769889725022,0.394318566114305,0.268398866698915,0.157370095440085,0.206554121151936,0.195632169805533,0.143533270852858,0.09279324055666,0.262626262626263,0.235467565290649,0.1404309252218,0.317759900990099,0.0845780521132733,0.0643222425186497,0.146105993133222,0.319554180310632,0.130681818181818,0.254025383595378,0.264647942815332,0.236172050440491,0.230167200284596,0.39952025586354,0.205289108023308,0.113202909948879,0.150894802879218,0.161354794268029,0.146805111821086,0.192474226804124,0.181943623102701,0.173619309982946,1
0.294334800511146,0.261075414271221,0.278764425402529,0.168865323435843,0.176220998465288,0.079320287098951,0.101593252108716,0.0549204771371769,0.215656565656566,0.13458298230834,0.0186492848089806,0.274222065063649,0.00546576827027282,0.0126223855897855,0.154604480402488,0.100925286147745,0.0777525252525253,0.101970070089032,0.165165756740024,0.0468129210571774,0.213802917111348,0.421108742004264,0.188605010209672,0.102438065277232,0.257082480353959,0.119830020083244,0.183546325878594,0.170790378006873,0.236940666272423,0.111111111111111,1
0.306640162809409,0.625634088603314,0.290926680948103,0.177560975609756,0.20348469802293,0.085516225998405,0.0297797563261481,0.0555168986083499,0.182323232323232,0.161541701769166,0.0207858048162231,0.174549151343706,0.030297318946426,0.0151438742767063,0.109766461569841,0.0734370775377775,0.018959595959596,0.0981057018374692,0.0919963978161761,0.0272585938849542,0.24048381358947,0.629264392324094,0.232581303849793,0.121755800235942,0.261705078253979,0.114881974561225,0.063370607028754,0.198659793814433,0.222550758919771,0.102125147579693,1
0.292914951015192,0.287791680757524,0.279800981272891,0.167041357370095,0.198880563329421,0.124409545426661,0.113847235238988,0.142644135188867,0.198989898989899,0.116470092670598,0.032880680789426,0.0717821782178218,0.0225698534608679,0.0188420576841901,0.144678247271986,0.095217352119446,0.0394949494949495,0.16031445349498,0.0428885011538245,0.0268440145102781,0.247954464603344,0.31636460554371,0.222570845161612,0.12347620920173,0.3766096546259,0.164168388780549,0.149840255591054,0.359106529209622,0.132071752414745,0.0932047750229569,1
0.307113445974727,0.147108555968887,0.300808513578882,0.170858960763521,0.49173964069694,0.294828538126495,0.135567010309278,0.261729622266402,0.363131313131313,0.346040438079191,0.0171283722614521,0.0470960042432815,0.0162559487348631,0.0112775916234278,0.0930414386239249,0.0921380719199688,0.0336868686868687,0.166527751468081,0.128018236055609,0.0653653480739333,0.245464247598719,0.167910447761194,0.221773992728722,0.116742036964216,0.449910849897643,0.215977336011099,0.147603833865815,0.458762886597938,0.327616794795979,0.25068870523416,1
0.229968290027924,0.312140683124789,0.219197014719093,0.12067868504772,0.325719960278054,0.152199251579658,0.062535145267104,0.069234592445328,0.238888888888889,0.22346251053075,0.0400869092884302,0.111607142857143,0.0323705413937709,0.0192716446456655,0.129312982289153,0.112791780574999,0.0516414141414141,0.127808297025952,0.11647999099454,0.0700293660390396,0.191035218783351,0.345682302771855,0.173365207430649,0.0887485253637436,0.375288912368751,0.155921646243851,0.117492012779553,0.237560137457045,0.191208357973586,0.163255935983209,1
0.372899805953902,0.244504565437944,0.353120033169788,0.224899257688229,0.330504649273269,0.157536347463346,0.0783973758200562,0.142992047713718,0.259090909090909,0.148904802021904,0.0692739453195727,0.0680914073550212,0.0402864816472695,0.0319724765501552,0.137437536118571,0.108135308078229,0.0368939393939394,0.156866830839174,0.107333821129059,0.0439799619968907,0.298114549982213,0.227078891257996,0.258429204641665,0.145571175776642,0.334345902397147,0.123904881101377,0.097444089456869,0.273917525773196,0.189237137788291,0.0867768595041322,1
0.152349850915803,0.262766317213392,0.146914518692558,0.0753764581124072,0.251963528031055,0.121740997484817,0.135285848172446,0.0532306163021869,0.456565656565657,0.277801179443976,0.0887923230128553,0.345164427157001,0.0937661970503699,0.0298618971307326,0.10086004691165,0.217412202962117,0.145808080808081,0.202879333207047,0.249310519502448,0.128450509587148,0.126289576663109,0.33182302771855,0.12445838936202,0.0537013370035391,0.159149441986396,0.10906074453532,0.153753993610224,0.122714776632302,0.256849990143899,0.151187196641742,1
0.25457901462445,0.408860331416977,0.248704305162048,0.136839872746554,0.316782522343595,0.230261947119809,0.14093252108716,0.186133200795229,0.439393939393939,0.296545914069082,0.0674633351439435,0.252342644978784,0.0681336286104698,0.0264252014389295,0.18353333106707,0.170321747228648,0.0682575757575758,0.24493275241523,0.164602915517532,0.123268267403697,0.209889718961224,0.492537313432836,0.204442452313362,0.0957284703106567,0.391137819454533,0.212484597995556,0.194408945686901,0.414089347079038,0.277350680070964,0.246425291879837,1
0.38851815040939,0.118363205951978,0.372192661184438,0.241060445387063,0.243748307303422,0.153242132384516,0.0794985941893158,0.132057654075547,0.333838383838384,0.11541701769166,0.0241897519464059,0.0115585219236209,0.0273759600433492,0.0203923062842969,0.112146038005235,0.0946165169585724,0.0391666666666667,0.173422996779693,0.120842010468847,0.030126101226464,0.294201351832088,0.0988805970149254,0.269385925593904,0.155795320487613,0.273591758568315,0.142047714682112,0.108785942492013,0.281030927835052,0.181746501084171,0.0827758100485373,1
0.221449193052203,0.248900913087589,0.206689240550066,0.117709437963945,0.207456892660468,0.0518986565241396,0.0194611059044049,0.0577534791252485,0.308585858585859,0.15480202190396,0.0875973202969401,0.0689975247524752,0.0691702398341422,0.0359134699793425,0.165550532005303,0.0355919728422507,0.0150227272727273,0.119265012312938,0.200906174368211,0.0612541026083952,0.190323728210601,0.205756929637527,0.165346879824692,0.0878145890680299,0.187611437627947,0.0363535815117734,0.0243290734824281,0.146460481099656,0.229844273605362,0.0866456775547685,1
0.117563538264944,0.382144064930673,0.112777278695322,0.0534040296924708,0.467364809966598,0.178976749892645,0.0508903467666354,0.0747514910536779,0.331818181818182,0.400800336983993,0.0447582835415535,0.364833804809052,0.0425481788625548,0.0138177580043258,0.299384709521705,0.114894703638057,0.0432828282828283,0.176794847508998,0.209770923622446,0.115460355847297,0.088224831020989,0.520788912579957,0.0827730464664575,0.0357599292174597,0.552268374826652,0.134965218150595,0.0751757188498403,0.223951890034364,0.258821210329194,0.243145743145743,1
0.0575039045861139,0.241122759553602,0.0547301499550826,0.0247720042417815,0.301254852396858,0.122845224219373,0.0372071227741331,0.0294085487077535,0.358080808080808,0.317396798652064,0.0162230671736375,0.131829031117397,0.0158789991989822,0.00262048046499987,0.246626100554101,0.106708324571154,0.0401010101010101,0.112085622276946,0.251280463781167,0.0582829504232165,0.0367840626111704,0.264925373134328,0.0341152447831067,0.0140090444357059,0.386515221554514,0.105179924518051,0.0549520766773163,0.0881099656357388,0.303567908535383,0.124950806768989,1
0.228075157366653,0.255326344267839,0.217469421601824,0.122332979851538,0.345219824862327,0.131709711060671,0.066846298031865,0.0814115308151093,0.397474747474747,0.215459140690817,0.084120948759732,0.172339108910891,0.0691702398341422,0.034101733663555,0.127477309038991,0.13059152221588,0.0525,0.102254214813412,0.0969212585129735,0.0751770599412679,0.196371398078975,0.332356076759062,0.177249863040988,0.0926071569012977,0.351515551740078,0.140980489177363,0.11573482428115,0.184054982817869,0.239306130494776,0.17165158074249,1
0.27398362440248,0.395671288468042,0.264183539492779,0.154358430540827,0.314706147873973,0.143028035089872,0.0729147141518275,0.14234592445328,0.32020202020202,0.271903959561921,0.224370812963969,0.306709688826025,0.205484615747067,0.0875012607443435,0.0971547064622497,0.117523357466879,0.0549494949494949,0.332828187156658,0.363707997973772,0.172050440490586,0.207043756670224,0.305970149253731,0.1923900592659,0.0969081793157688,0.149970283299214,0.0606281107197951,0.0414217252396166,0.164020618556701,0.121032919377094,0.0896628623901351,1
0.320365374603625,0.475481907338519,0.309239167991155,0.189395546129374,0.250970479371671,0.149346665848721,0.110051546391753,0.116500994035785,0.36010101010101,0.0911962931760741,0.117037841752671,0.153995756718529,0.097629929793149,0.0618754646076377,0.0896760376652956,0.183389911977649,0.0851262626262626,0.19075582496685,0.254657511116114,0.0757298324408361,0.251867662753469,0.381663113006397,0.237013795507744,0.12799842705466,0.148649541042066,0.113426667054749,0.108546325878594,0.209828178694158,0.216439976345358,0.0535878263150991,1
0.0975436603720006,0.310787960771052,0.112500863796559,0.0428419936373277,0.424753994763925,0.545426660941047,0.462746016869728,0.243936381709742,0.641414141414141,0.789174389216512,0.128118776027521,0.342733380480905,0.141921500259153,0.0324954519815166,0.276438793894687,0.478024453991048,0.259343434343434,0.478689145671529,0.38031181403726,0.24121609949905,0.0757737459978656,0.303304904051173,0.0906917675183028,0.0275019661816752,0.33632701578287,0.337155941050344,0.368130990415335,0.393470790378007,0.309481569091268,0.330972058244786,1
0.36248757631691,0.187013865404126,0.359201160942575,0.215652173913043,0.546808702717342,0.351266793448255,0.233505154639175,0.351093439363817,0.533333333333333,0.284330244313395,0.144848814050335,0.0833185997171146,0.144041841398483,0.0671612520031827,0.129007036747459,0.314447081443206,0.112020202020202,0.307444591778746,0.230596048854618,0.136327517705994,0.299181785841338,0.165778251599147,0.293789531351163,0.151985843491939,0.373307798983029,0.273219431265826,0.207987220447284,0.480068728522337,0.312635521387739,0.194739603830513,1
0.259311846277628,0.34426783902604,0.253196047266948,0.139045599151644,0.287803556919744,0.251579657689712,0.160028116213683,0.154025844930418,0.364141414141414,0.263900589721988,0.0915082382762991,0.150238684582744,0.0858502567968713,0.0401906619001192,0.163748852704219,0.236113197344309,0.118989898989899,0.265770032203069,0.274638374514549,0.129763344273622,0.19672714336535,0.294509594882729,0.187857961053837,0.0899773889107353,0.223403552796672,0.182893345363875,0.152076677316294,0.262027491408935,0.220776660753006,0.148235602781057,1
0.278716456055658,0.332431518430842,0.268675281597678,0.155121951219512,0.34964340525413,0.182350776026011,0.0421040299906279,0.103876739562624,0.404545454545454,0.284540859309183,0.0923411189570885,0.0904128359264498,0.0866983932526033,0.0367913215962704,0.142672604276439,0.0853786763601406,0.0178434343434343,0.123167266527751,0.20189114650757,0.0512351010537226,0.231945926716471,0.329424307036247,0.222770058269834,0.10855780574125,0.33170441788285,0.133800972145414,0.0569249201277955,0.219381443298969,0.344569288389513,0.146333464515283,1
0.268304226418666,0.286100777815353,0.26881348904706,0.145111346765642,0.496253498239596,0.349733145205816,0.187839737582006,0.252186878727634,0.293434343434343,0.391322662173547,0.0437805540467137,0.0603341584158416,0.0442444517740188,0.0216623894747459,0.135669850766564,0.170997686784631,0.0665656565656566,0.195491570373177,0.136601564698599,0.0921748143029884,0.229455709711846,0.26998933901919,0.223517107425669,0.110229060165159,0.542362807898039,0.346275868090928,0.286102236421725,0.483505154639175,0.328208160851567,0.316542043814771,1
0.109517724454541,0.14169766655394,0.11174072282496,0.0484835630965005,0.762571093256297,0.316299613520643,0.0780693533270853,0.120328031809145,0.574242424242424,0.56866048862679,0.0877421691109904,0.170129066478076,0.0768505866277152,0.0239597458339404,0.467314817962403,0.17385165379878,0.055479797979798,0.299299109679864,0.451511228682389,0.103852133356366,0.0939167556029883,0.155117270788913,0.0868071119079636,0.0347522611089265,0.751700455656079,0.176975094837539,0.0798402555910543,0.249553264604811,0.417110191208358,0.228125409943592,1
0.279663022386294,0.11531958065607,0.263285191071799,0.15796394485684,0.152748939243477,0.0549352800441691,0.0529522024367385,0.0582007952286282,0.13989898989899,0.123209772535805,0.0151004888647474,0.024045261669024,0.0168684917306696,0.0109787485197928,0.10259373831458,0.0841019016432842,0.0417171717171717,0.111858306497443,0.116902121911409,0.0409742615304889,0.20241906794735,0.093816631130064,0.184222321828776,0.0962937475422729,0.165026745030707,0.084805619427385,0.0947284345047923,0.184398625429553,0.146658781785925,0.092548865276138,1
0.16370864688343,0.194453838349679,0.157763803469007,0.0789395546129374,0.475489753543378,0.177412428685357,0.0155646672914714,0.0604373757455268,0.367676767676768,0.306234203875316,0.0288973384030418,0.119894801980198,0.0212505300852848,0.00944717761366311,0.163170955569909,0.0436281431189353,0.00711363636363636,0.0941845046410305,0.100439016153543,0.0665399896355156,0.127712557808609,0.207356076759062,0.114846356890283,0.0516614235155328,0.415571551211781,0.0853877424299755,0.0210782747603834,0.15340206185567,0.206978119455943,0.181359044995409,1
0.146670452931989,0.182617517754481,0.138000138207449,0.0738069989395546,0.361469712015889,0.0845653640880928,0.00374179943767573,0.011948310139165,0.324747474747475,0.221566975568661,0.113344196994387,0.200627652050919,0.0906092446873675,0.0366605777384301,0.430941292449944,0.0732117643524499,0.00403282828282828,0.04553892782724,0.246214892778747,0.0889618241492486,0.140163642831732,0.244136460554371,0.124408586084964,0.0618855682265041,0.534438354355148,0.0723869953721221,0.00552715654952077,0.035807560137457,0.269662921348315,0.143841007477371,1
0.287235553031379,0.139668583023334,0.268951696496441,0.164199363732768,0.278866118985285,0.0551193178332618,0.0106818181818182,0.0438817097415507,0.198484848484849,0.109941027801179,0.103566902045989,0.103496287128713,0.08528483249305,0.0489505003754216,0.0827752660026515,0.0184681707573527,0.0071489898989899,0.091324114415609,0.0891821917037204,0.0476075315253066,0.24190679473497,0.143390191897655,0.21689327157727,0.119740464018875,0.200950934425147,0.0302509920346169,0.0145686900958466,0.121374570446735,0.106840134042973,0.0705758887577069,1
0.266884376922713,0.482245519107203,0.259553589938498,0.149692470837752,0.238331678252234,0.171492546469542,0.127413308341143,0.101192842942346,0.229292929292929,0.215459140690817,0.0483070794857867,0.155984794908062,0.032417660085756,0.021867844108495,0.117483088010334,0.155375972601917,0.0761616161616162,0.16463345330555,0.0811617042832217,0.086785282432199,0.223052294557097,0.514125799573561,0.200507993425967,0.107845064883995,0.340289242554316,0.308631913923412,0.312380191693291,0.405498281786942,0.248570865365661,0.267676767676768,1
0.321311940934261,0.120392289482584,0.305922189205998,0.186299045599152,0.355240588607024,0.131372308447335,0.0249062792877226,0.0952783300198807,0.268686868686869,0.192923336141533,0.0389643309795401,0.0739038189533239,0.0340196956132498,0.0204296616722513,0.0895740558180644,0.04431910355394,0.0107878787878788,0.129361621519227,0.192182135419598,0.0313352910692693,0.23977232301672,0.130863539445629,0.217939140395438,0.116963232402674,0.302648088225583,0.0775290818950044,0.0298083067092652,0.199381443298969,0.247979499310073,0.0846123573396301,1
0.259785129442946,0.300642543118025,0.257756893096538,0.143541887592789,0.424483163311366,0.265075762223177,0.187558575445173,0.189910536779324,0.436868686868687,0.290016849199663,0.103059931196813,0.15112270155587,0.0819865240540922,0.0438701676136257,0.178128293163817,0.126610989275092,0.0682070707070707,0.196438719454442,0.139837901727923,0.0929694247711177,0.250444681607969,0.3363539445629,0.227302156481897,0.121092213920566,0.471703097140593,0.204237855458858,0.213338658146965,0.348797250859107,0.285629804849202,0.212908303817395,1
0.414075441336552,0.0530943523841731,0.40778107940018,0.256076352067869,0.466462038458066,0.338997607508742,0.279053420805998,0.308697813121272,0.365656565656566,0.266006739679865,0.0186492848089806,0.00594501414427157,0.0181878151062527,0.0132013941030785,0.146887853961995,0.119776489320155,0.0842424242424242,0.202121613942035,0.0544267462148928,0.0470202107445155,0.32301672002846,0.0581023454157783,0.309228547238408,0.164446519858435,0.547645776926633,0.262547176218335,0.319808306709265,0.498969072164948,0.195545042381234,0.175587039223403,1
0.370533390127313,0.168752113628678,0.3515306475019,0.227868504772004,0.289699377087659,0.0944113858045519,0.080037488284911,0.126292246520875,0.302525252525252,0.0741364785172705,0.0386384211479269,0.0581241159830269,0.0433491966263017,0.0259956144774542,0.169799775639936,0.0729864511671223,0.0374242424242424,0.200037885963251,0.11141441999212,0.0305406806011401,0.273212379935966,0.14818763326226,0.255441008018328,0.14131930790405,0.282176583239781,0.0716108313686682,0.0879392971246006,0.273367697594502,0.151586832249162,0.0418470418470419,1
0.108239859908183,0.106865065945215,0.122313592702647,0.0446235418875928,1,0.627323477087295,0.227975632614808,0.2610337972167,0.665656565656566,0.949031171019377,0.10722433460076,0.161951909476662,0.106346887810394,0.0247255312870052,0.274331169051909,0.324210652807402,0.0879545454545455,0.414472437961735,0.246777734001238,0.330108827085852,0.0836001422981145,0.116204690831557,0.0928333084316948,0.0282638615808101,0.78603975434194,0.307370647417799,0.167651757188498,0.352233676975945,0.290360733293909,0.460186278368097,1
0.19399876946377,0.169090294217112,0.18257204063299,0.0972216330858961,0.433059492642412,0.116710631249617,0.0553655107778819,0.12837972166998,0.255555555555555,0.352358887952822,0.0346912909650552,0.319306930693069,0.0292135890307685,0.0229324726651949,0.450317843423871,0.142382912248025,0.0366919191919192,0.299867399128623,0.322761299037541,0.134392813957506,0.121664887940235,0.127931769722815,0.107575078440161,0.051931773495871,0.333025160139999,0.0534679977879326,0.0314536741214057,0.147972508591065,0.0664301202444313,0.118654073199528,1
0.441052581759667,0.2025701724721,0.420910787091424,0.286871686108165,0.375914056152388,0.146432734188087,0.129475164011246,0.226789264413519,0.328787878787879,0.13921651221567,0.0344740177439797,0.0243988684582744,0.018329171182208,0.0259022260075682,0.193119624706802,0.0734370775377775,0.0623737373737374,0.271074067058155,0.0782067878651432,0.0578338227673173,0.334044823906083,0.152985074626866,0.295781662433388,0.182609123082973,0.424156375883246,0.105568006519778,0.155511182108626,0.466323024054983,0.14488468361916,0.113210022300931,1
0.255998864120403,0.262766317213392,0.254647225485454,0.135482502651113,0.465559266949535,0.338384148211766,0.13805060918463,0.143141153081511,0.363131313131313,0.335299073294018,0.0540648198442875,0.113330975954738,0.0640814210997503,0.0231566049929212,0.170037733283476,0.261348274101,0.120126262626263,0.199090736881985,0.147717678842798,0.206909656244602,0.222340803984347,0.296108742004264,0.223218287763335,0.102069406213134,0.472363468269167,0.322117763483424,0.256070287539936,0.336907216494845,0.247191011235955,0.372294372294372,1
0.325098206256803,0.253635441325668,0.308548130744247,0.188844114528102,0.317956125304685,0.128765106435188,0.0332708528584817,0.0567097415506958,0.27979797979798,0.188289806234204,0.0387470577584646,0.109596004243281,0.0347735946850116,0.0207471824698635,0.0981065370364075,0.0519497100970349,0.0230479797979798,0.0911915135442319,0.0645578882197332,0.0280877526343064,0.268943436499466,0.308102345415778,0.248468549230539,0.132889303971687,0.294063263554117,0.104500781015028,0.0648162939297125,0.175395189003436,0.157500492805046,0.110061655516201,1
0.0931894552510767,0.204599256002705,0.103310068412687,0.0431389183457052,0.379073756432247,0.321820747193424,0.21703373945642,0.114711729622266,0.123737373737374,0.456402695871946,0.0730400144848814,0.136735325318246,0.118880459878434,0.018935446154076,0.565557330795118,0.490792201159612,0.233914141414141,0.437204015912105,0.224545505712838,0.162584211435481,0.0527926004980434,0.134594882729211,0.06439563723293,0.0208415257569799,0.308591428382751,0.15582462574342,0.12332268370607,0.132164948453608,0.0171496156120639,0.145480781844418,1
0.221922476217521,0.348664186675685,0.21712390297837,0.115673382820785,0.442087207727724,0.230507330838599,0.098406747891284,0.10720675944334,0.403535353535354,0.308550968828981,0.0344740177439797,0.113662482319661,0.0299674881025303,0.0159470151177255,0.120270591834653,0.112791780574999,0.0464646464646465,0.100359916650881,0.0929813699555355,0.0613577474520643,0.192813945215226,0.447494669509595,0.182230190746551,0.0898053480141565,0.553589117083801,0.261091868711859,0.220287539936102,0.279037800687285,0.32347723240686,0.226026498753771,1
