"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.063,0,0.0426409903713893,0.201923076923077,0.131914893617021,0.154034229828851,0.155,0.0492845786963434,0.0558558558558559,0,0,0.0421768707482993,0,0,0.286228622862286,0,0.03875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0246624662466247,0,0,0.00380930930930931,0.0292792792792793,0.0352243233222099,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.281081081081081,0,0,0,0,0.14041404140414,1,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135733573357336,0.0568835098335855,0,0.00683333333333333,0.0885885885885886,0.0296625880608083,1
0,0,0.352941176470588,0,0,0,0,0,0,0,0,0,0.227027027027027,0,0,0,0.494140625,1,0.227722772277228,0,0.47375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342034203420342,0.143721633888048,0,0.00114564564564565,0.00750750750750751,0.0122358175750834,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277551020408163,0,0,0.0918091809180918,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0407398735659096,0,0.0313231323132313,0,0,0.00118168168168168,0.0045045045045045,0.010752688172043,1
0,0,0.366946778711485,0,0,0,0,0,0,0,0,0.208267090620032,0,0,0,0,0,0,0.117911791179118,0,0.6575,0,0,0.297052154195011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641452344931921,0,0.00573273273273273,0.018018018018018,0.0096403411197627,1
0,0,0.156862745098039,0,0,0,0,0,0,0.273838630806846,0,0,0,0,0,0,0,0,0.152115211521152,0,0.07,0.168665667166417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115429641770077,0.120563035495716,0.0709270927092709,0,0.242461538461538,0.00380930930930931,0.0157657657657658,0.0437523173896922,1
0.0375,0,0.341736694677871,0,0.045,0,0.0206327372764787,0,0.259574468085106,0.149144254278729,0,0.120826709062003,0.0540540540540541,0,0.12987012987013,0.0829931972789116,0.119140625,0,0.164716471647165,0.072,0.34375,0,0,0.0680272108843537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262233668929993,0,0.125652565256526,0.0202723146747352,0,0.00615765765765766,0.0465465465465465,0.148312940304042,1
0.1325,0,0.296918767507003,0,0.053,0,0.145804676753783,0,0,0,0,0.0842607313195548,0,0,0,0.14421768707483,0.103515625,0,0.382538253825383,0,0.1325,0,0.676595744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0,0,0,0,0,0,0.217461746174617,0.0783661119515885,0,0.00684384384384384,0.0563063063063063,0.0348535409714498,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534653465346535,0,0,0.0015015015015015,0.00525525525525526,0.00945494994438265,1
0,0,0,1,0,0,0.0577716643741403,0,0,0.102689486552567,0,0.0667726550079491,0,0,0.181818181818182,0,0,0.25296442687747,0.269126912691269,0,0.26625,0,0.54468085106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609579100145138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105597579425113,0,0.00900900900900901,0.0780780780780781,0.0815721171672228,1
0,0,0,0,0.19,0,0.130674002751032,0,0,0.232273838630807,0,0.151033386327504,0,0,0,0,0,0,0.513951395139514,0.608,0.35625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264626462646265,0,0,0.0006006006006006,0.00375375375375375,0.00370782350760104,1
0,0.0119047619047619,0.288515406162465,0,0.068,0.105590062111801,0.09353507565337,0,0,0.0415647921760391,0,0.027027027027027,0.0306306306306306,0,0.147186147186147,0.140136054421769,0.06640625,0.033596837944664,0.30963096309631,0,0.17125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391705069124424,0,0,0,0,0,0,0,0,0,0.0196675251697495,0,0.0100810081008101,0.059304084720121,0,0.00189189189189189,0.039039039039039,0.0383759733036707,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175510204081633,0,0,0.35013501350135,0,0.48625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645,0,0,0,0,0,0,0.0424842484248425,0,0,0.00928078078078078,0.03003003003003,0.014460511679644,1
0,0,0.837535014005602,0.00982915984086122,0.042,0,0.116918844566713,0,0,0,0.21,0.0667726550079491,0,0,0,0.0571428571428571,0,0.25296442687747,0.306930693069307,0,0.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.147434743474347,0,0,0.00576576576576577,0.0307807807807808,0.0671116054875788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161904761904762,0.232421875,0,0.107110711071107,0,0,0,0.506382978723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212601260126013,0.238124054462935,0,0.00431681681681682,0.0225225225225225,0.0170559881349648,1
0.5875,0,0,0,0,0,0.323246217331499,0,1,0,0,0.186009538950715,0,0,0,0.159183673469388,0,0,0.211521152115212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302430243024302,0.101664145234493,0,0.00536936936936937,0.012012012012012,0.0218761586948461,1
0.1475,0,0,0,0,0,0.162310866574966,0.189102564102564,0.251063829787234,0.288508557457213,0,0.187599364069952,0,0,0,0,0.576171875,0,0.372637263726373,0.3776,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0757875787578758,0,0,0.00792042042042042,0.0337837837837838,0.0335558027437894,1
0,0,0,0,0.012,0,0,0,0,0,0,0.14308426073132,0,0,0,0.0163265306122449,0,0.0237154150197628,0.0108010801080108,0,0.015,0,0,0,0,0,0,0.0576036866359447,0.00840336134453781,0.0276497695852535,0,0,0,0,0,0.147465437788018,0,0.0769230769230769,0,0,0,0.0266106442577031,0,0,0,0.0532212885154062,0,0,0,0.0915476469210958,0,0,0,0,0.00212762762762763,0.03003003003003,0.0889877641824249,1
0,0,0.215686274509804,0,0.038,0.236024844720497,0.0522696011004127,0,0,0.188264058679707,0.19,0.0604133545310016,0,0,0,0.104761904761905,0.150390625,0.152173913043478,0.207920792079208,0,0.14375,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158610271903323,0.029735424959026,0.156058751529988,0.0918091809180918,0,0,0.00403153153153153,0.0457957957957958,0.0476455320726733,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650195058517555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.000750750750750751,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541612483745123,0.540962288686606,0.1664,0.95852534562212,0.291316526610644,0.95852534562212,0.95852534562212,0.95852534562212,0,0.95852534562212,0.95852534562212,0.95852534562212,0,0,0,0.95852534562212,0,0,0,0,0,0,0,0,0,0.275345352376493,0,0,0,0,0.00366966966966967,0.00750750750750751,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00870870870870871,0.012012012012012,0.00611790878754171,-1
0,0,0,0,0,0,0,0,0,0.452322738386308,0,0,0,0,0,0,0,0,0.166516651665167,0,0.4625,0,0,0,0.120286085825748,0,0,0.852534562211982,0,0,0,0,0.253077975376197,0,0.426267281105991,0,0,0,0,0,0,0,0,0,0.0925,0,0,0,0,0.148911261999532,0,0.0572457245724572,0,0,0.00254504504504504,0.0105105105105105,0.0113088616981832,-1
0,0,0.635854341736695,0,0,0,0,0,0,0,0,0.721780604133545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204320432043204,0,0,0,0,0,0,0,0,0,0,0,0,0.0532853285328533,0,0,0.00638138138138138,0.0232732732732733,0.0114942528735632,-1
0.1375,0,0,0,0,0,0,0,0,0.134474327628362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721716514954486,0.0715214564369311,0.0664,0.126728110599078,0.038515406162465,0.126728110599078,0.126728110599078,0.126728110599078,0,0.126728110599078,0.126728110599078,0.126728110599078,0.0798258345428157,0,0.0495049504950495,0.126728110599078,0,0,0.15406162464986,0,0.0275,0,0,0,0,0.0859283540154531,0.0556915544675643,0,0,0,0.00167717717717718,0.00825825825825826,0.0198368557656656,-1
0,0,0.148459383753501,0,0,0.329192546583851,0,0,0,0.12958435207824,0,0,0.0954954954954955,0,0,0,0,0,0.193519351935194,0,0.06625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535,0,0,0,0,0.0236478576445797,0,0,0,0,0.00128678678678679,0.0112612612612613,0.00945494994438265,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172817281728173,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27866473149492,0,0,0,0,0,0,0,0,0.80672268907563,0,0,0,0.0786701006789979,0,0,0,0,0.00203003003003003,0.0105105105105105,0.00723025583982202,-1
0,0,0,0,0.054,0,0,0,0,0,0.27,0.17329093799682,0,0,0,0,0,0,0.343834383438344,0,0,0,0,0,0.141742522756827,0.283485045513654,0,0.124423963133641,0,0.251152073732719,0,0,0,0,0.124423963133641,0,0,0,0,0,0,0,0.151260504201681,0,0.027,0,0,0,0,0.0203699367829548,0,0,0,0,0.0038033033033033,0.0247747747747748,0.0292918057100482,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000556173526140156,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882088208820882,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0.13406292749658,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0.137254901960784,0,0,0,0,0,0,0,0,0.0015015015015015,0.00900900900900901,0.00760103819058213,-1
0.0425,0,0.19047619047619,0,0.034,0.211180124223602,0,0,0,0,0,0,0,0,0,0,0,0.0671936758893281,0.432043204320432,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255,0.0238095238095238,0,0,0,0.00749239054085694,0,0.0117011701170117,0,0,0.000283783783783784,0.003003003003003,0.0126065999258435,-1
0,0,0,0,0,0,0,0,0,0,0,0.195548489666137,0,0,0,0,0,0,0.166516651665167,0,0.07625,0,0,0.138321995464853,0,0,0,0,0,0,0,0,0,0,0,0,0.0885341074020319,0,0,0,0,0.0861344537815126,0,0,0.0615,0.259103641456583,0,0,0,0.0229454460313744,0,0.0176417641764176,0,0,0.000941441441441441,0.0105105105105105,0.0127919911012236,-1
0,0,0,0,0.024,0,0,0,0,0,0,0.0381558028616852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369357045143639,0,0,0.0552995391705069,0,0,0,0,0,0,0,0,0,0.0336134453781513,0,0.224299065420561,0,0.045656754858347,0,0,0,0,0.00178978978978979,0.0255255255255255,0.0441230997404524,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169216921692169,0,0,0,0.526610644257703,0,0,0,0,0,0,0.151486771247951,0,0,0,0,0.0027027027027027,0.0127627627627628,0.00760103819058213,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14421768707483,0,0,0.0954095409540954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.148459383753501,0,0,0,0.0327792086162491,0,0,0,0,0.00243993993993994,0.0345345345345345,0.0153874675565443,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0,0,0,0.128,0,0,0,0.54468085106383,0,0,0,0,0.230630630630631,0,0,0,0,0.115211521152115,0,0,0,0,0,0.166449934980494,0.166449934980494,0.0512,0.294930875576037,0.0896358543417367,0.294930875576037,0.294930875576037,0.294930875576037,0,0.294930875576037,0.294930875576037,0.294930875576037,0,0,0,0.294930875576037,0,0,0,0,0,0,0,0,0,0.0931866073519082,0,0,0,0,0.00181681681681682,0.00750750750750751,0.00760103819058213,-1
1,0,0.280112044817927,0,0.1,0,0,0,0,0,0,0.158982511923688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039335050339499,0,0.0302430243024302,0,0,0.000689189189189189,0.00675675675675676,0.00982573229514275,-1
0,0,0.0812324929971989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185897435897436,0,0,0,0,0,0,0.0145,0,0,0,0.0251762336354481,0.0826504331538281,0.0305997552019584,0,0,0,0.000340840840840841,0.00225225225225225,0.00482017055988135,-1
0,0,0,0,0.476,0,0,0,0,0,0,0.756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.0015015015015015,0.00278086763070078,-1
0,0,0,0,0.185,0,0,0,0,0,0,0.294117647058824,0.333333333333333,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166516651665167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107207207207207,0.00225225225225225,0.00203930292918057,-1
0,0,0.815126050420168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174617461746175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910793725122922,0,0.07002700270027,0,0,0.00039039039039039,0.0015015015015015,0.00519095291064145,-1
0,0.109943977591036,0.330532212885154,0,0,0,0,0,0,0.577017114914425,0,0.124006359300477,0,0,0,0,0,0,0.0351035103510351,0,0,0.471514242878561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289778449144008,0.0475298524935612,0,0.0487848784878488,0,0.0412307692307692,0.00704054054054054,0.0217717717717718,0.0609936967000371,-1
0,0,0,0,0,0,0,0,0,0.237163814180929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114961367361274,0.0997552019583843,0,0,0,0.00497297297297297,0.024024024024024,0.0253985910270671,-1
0,0,0.0784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126012601260126,0,0.07,0,0,0,0.219115734720416,0.182054616384915,0.0112,0.0645161290322581,0.0196078431372549,0.0645161290322581,0.0645161290322581,0.0645161290322581,0,0.0645161290322581,0.0645161290322581,0.0645161290322581,0.0812772133526851,0,0,0.0645161290322581,0,0.0196078431372549,0.156862745098039,0,0.014,0,0,0,0,0.0327792086162491,0.0569155446756426,0,0,0,0.0021981981981982,0.0105105105105105,0.0381905821282907,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0.0015015015015015,0.00092695587690026,-1
0,0.0756302521008403,0,0,0,0,0,0,0,0,0,0.171701112877583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423788339967221,0,0,0,0,0.000918918918918919,0.00750750750750751,0.00908416759362254,-1
0,0,0.170868347338936,0,0,0,0,0,0,0,0,0.292527821939587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793237971391417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28110599078341,0,0.019889224572004,0.0369936782954812,0,0,0,0,0.00226426426426426,0.012012012012012,0.0263255469039674,-1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0.154954954954955,0,0,0,0,0,0,0,0,0,0,0,0.225617685305592,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198498498498499,0.00750750750750751,0.0131627734519837,-1
0.315,0,0,0,0,0,0,0,0,0.308068459657702,0,0.200317965023847,0,0,0,0,0,0.24901185770751,0.227722772277228,0,0,0,0,0,0,0,0,0.58294930875576,0,0,0,0,0,0,0,0,0,0,0,0,0.176470588235294,0,0,0,0.063,0.354341736694678,0,0,0,0,0,0,0,0,0.00276576576576577,0.00750750750750751,0.00982573229514275,-1
0,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0.0849802371541502,0.197119711971197,0,0.10875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522208883553421,0.0435,0.0602240896358543,0,0,0,0.0184968391477406,0,0,0,0,0.000438438438438438,0.003003003003003,0.0096403411197627,-1
