"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0,0,0.148,0.459627329192547,0.203576341127923,0,0,0.180929095354523,0.37,0.117647058823529,0.133333333333333,0,0,0.100680272108844,0.14453125,0,0.1998199819982,0,0.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194419441944194,0,0,0.00202102102102102,0.00825825825825826,0.0111234705228031,1
0,0.0252100840336134,0,0,0,0.22360248447205,0.202200825309491,0,0,0.0880195599022005,0.18,0.116057233704293,0,0,0,0.0489795918367347,0,0.217391304347826,0.198019801980198,0,0.09125,0,0.153191489361702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0428471084055256,0,0.0660666066606661,0.0184568835098336,0.0750769230769231,0.0045045045045045,0.0262762762762763,0.0487578791249537,1
0.025,0,0.11484593837535,0,0.01,0.062111801242236,0.0137551581843191,0.166666666666667,0.0425531914893617,0,0,0.0985691573926868,0,0.036036036036036,0,0,0.01953125,0,0,0,0,0,0.31063829787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112385858112854,0,0.00288028802880288,0.0193645990922844,0,0.00137387387387387,0.021021021021021,0.0626622172784575,1
0.08,0,0.179271708683473,0,0.032,0.198757763975155,0,0.512820512820513,0.136170212765957,0.156479217603912,0.16,0.101748807631161,0,0,0,0,0.3125,0,0.115211521152115,0.4112,0.44125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737327188940092,0,0,0,0,0,0,0,0,0,0.049871224537579,0,0.211341134113411,0.0320726172465961,0,0.00387987987987988,0.0465465465465465,0.0589543937708565,1
0.025,0.0140056022408964,0.282913165266106,0,0.08,0.496894409937888,0.0687757909215956,0,0.340425531914894,0.0244498777506112,0.15,0.111287758346582,0.0540540540540541,0,0.696969696969697,0.0136054421768707,0,0.219367588932806,0.117911791179118,0.032,0.0875,0,0.25531914893617,0.0226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.005,0.0140056022408964,0,0,0,0.0257550924841957,0,0.0878487848784879,0.0475037821482602,0.00923076923076923,0.0113363363363363,0.501501501501502,0.25027808676307,1
0,0,0.397759103641457,0,0.071,0,0,0.227564102564103,0,0.17359413202934,0,0,0,0,0,0,0.556640625,0.563241106719368,0.127812781278128,0,0.44625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167596759675968,0,0,0.0165990990990991,0.0870870870870871,0.0400444938820912,1
0.215,0,0.240896358543417,0,0,0,0,0,0,0,0,0,0,0,0,0.117006802721088,0.671875,0,0.387938793879388,0,0.1075,0,0.365957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167056705670567,0.0465960665658094,0.0947692307692308,0.00211561561561562,0.0045045045045045,0.0096403411197627,1
0.225,0,0,0,0,0,0.123796423658872,0,0,0,0,0,0,0,0,0,0.17578125,0.177865612648221,0.162916291629163,0,0.34,0,0,0.204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982898289828983,0,0,0.00272972972972973,0.0135135135135135,0.0113088616981832,1
0,0,0.0392156862745098,0,0.029,0,0,0,0,0,0,0.141494435612083,0,0,0,0.019047619047619,0,0,0,0,0,0,0.0595744680851064,0,0,0,0,0,0,0,0,0,0.0601915184678523,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0,0,0,0,0.00553877139979859,0.0156871926949192,0,0,0.00665658093797277,0,0.00184234234234234,0.00750750750750751,0.0543196143863552,1
0,0,0.0840336134453782,0,0.03,0.559006211180124,0,0.0961538461538461,0,0,0,0.0476947535771065,0.0540540540540541,0,0,0.0408163265306122,0.05859375,0.0592885375494071,0.18991899189919,0,0.3775,0,0,0.0680272108843537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0.0491688129243737,0,0,0.0635400907715582,0.032,0.00110810810810811,0.00750750750750751,0.0342973674453096,1
0,0.333333333333333,0,0,0,0,0,0,0,0.290953545232274,0,0,0,0,0,0,0,0.470355731225296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00634384384384384,0.0277777777777778,0.0298479792361884,1
0,0,0,0,0,0,0,0,0,0.264058679706602,0,0,0,0,0,0.443537414965986,0,0,0.488748874887489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387398739873987,0,0,0.00632132132132132,0.0262762762762763,0.0181683351872451,1
0.245,0.0112044817927171,0.11484593837535,0,0.008,0.149068322981366,0,0.0256410256410256,0,0.119804400977995,0.04,0.0906200317965024,0.162162162162162,0,0.0692640692640693,0,0,0.0632411067193676,0.221422142214221,0,0.1425,0,0.208510638297872,0.258503401360544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022243034418169,0,0.135193519351935,0.0771558245083207,0.0584615384615385,0.00474924924924925,0.0623123123123123,0.131813125695217,1
0,0,0.282913165266106,0,0,0,0.0687757909215956,0,0,0.493887530562347,0.755,0.240063593004769,0,0,0,0.0680272108843537,0,0,0.317731773177318,0,0.12625,0,0.642553191489362,0.229024943310658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208382111917584,0,0.257605760576058,0.162178517397882,0,0.00463963963963964,0.0165165165165165,0.0415276232851316,1
0.065,0.00350140056022409,0.406162464985994,0,0.037,0.062111801242236,0,0,0.0425531914893617,0.0244498777506112,0.105,0.170111287758347,0,0,0,0,0,0,0.304230423042304,0,0.17375,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0.0177944275345352,0,0.0471647164716472,0.0562783661119516,0.0153846153846154,0.0162057057057057,0.216216216216216,0.423989618094179,1
0,0.0441176470588235,0,0,0.159,0.192546583850932,0,0,0.131914893617021,0,0,0.100158982511924,0,0,0.54978354978355,0.0857142857142857,0.060546875,0.628458498023715,0.1998199819982,0,0.23875,0,0.131914893617021,0.142857142857143,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0.366359447004608,0,0,0,0,0,0,0,0,0,0.0650901428236947,0,0.0099009900990099,0.151588502269289,0,0.00376726726726727,0.0675675675675676,0.0342973674453096,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240572171651495,0.481144343302991,0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842105263,0,0,0.396923076923077,0.00283483483483483,0.00525525525525526,0.0046347793845013,-1
0.0025,0.000700280112044818,0.0364145658263305,0,0.013,0.0062111801242236,0,0,0.00425531914893617,0.0317848410757946,0.015,0.0715421303656598,0.00540540540540541,0.0126126126126126,0,0.0149659863945578,0.103515625,0.0138339920948617,0.0063006300630063,0,0.00375,0,0.00425531914893617,0,0,0,0,0,0.000700280112044818,0,0,0,0.214774281805746,0,0,0.0253456221198157,0.124818577648766,0,0,0.00691244239631336,0,0.00210084033613445,0.00840336134453781,0.000600240096038415,5e-04,0.0322128851540616,0,0.14018691588785,0.00201409869083585,0.0259892296885975,0,0.00036003600360036,0,0.00615384615384615,0.00166066066066066,0.0427927927927928,0.560993696700037,-1
0.0475,0,0.109243697478992,0,0.124,0.0807453416149068,0,0.0192307692307692,0.136170212765957,0,0,0.0715421303656598,0.0468468468468468,0,0,0,0.025390625,0,0.111611161116112,0,0.04875,0,0.025531914893617,0,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0.0138248847926267,0,0,0,0,0,0,0,0,0.0195,0,0,0,0,0.00702411613205338,0,0,0.00907715582450832,0,0.000857357357357357,0.0307807807807808,0.0548757879124954,-1
0,0,0.442577030812325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364055299539171,0,0,0.142214221422142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000696696696696697,0.0045045045045045,0.00741564701520208,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.0350140056022409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117302739405291,0.102203182374541,0,0,0.0510769230769231,0.00447897897897898,0.0202702702702703,0.0441230997404524,-1
0,0,0.0672268907563025,0,0.049,0,0,0,0.102127659574468,0,0,0,0,0.268468468468469,0,0,0.046875,0,0,0,0.0925,0,0,0,0.0318595578673602,0,0,0,0,0,0,0,0,0,0,0,0.034833091436865,0,0,0,0,0.156162464985994,0,0,0,0,0,0,0,0.0107703114024819,0,0.0124212421242124,0,0.156923076923077,0.00266666666666667,0.0900900900900901,0.115127919911012,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00203930292918057,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.166516651665167,0,0,0.000450450450450451,0.00225225225225225,0.00222469410456062,-1
0.0125,0,0,0,0,0.062111801242236,0,0,0,0.0244498777506112,0.025,0.0763116057233704,0,0,0.0216450216450216,0.0285714285714286,0.01953125,0,0.145814581458146,0.008,0.135,0,0.0893617021276596,0.0113378684807256,0.133289986996099,0.0624187256176853,0.002,0.0368663594470046,0,0.0368663594470046,0.0622119815668203,0,0,0,0.0483870967741935,0,0.0391872278664732,0,0.0144014401440144,0,0,0,0,0,0.0025,0,0,0.0934579439252336,0,0.0676656520721143,0.00917992656058752,0.0111611161116112,0.0139183055975794,0,0.00151201201201201,0.0232732732732733,0.190025954764553,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236723672367237,0,0.32875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122453757902131,0,0,0,0,0.000900900900900901,0.00225225225225225,0.00278086763070078,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345345345345345,0.00225225225225225,0.00278086763070078,-1
0,0,0.061624649859944,0,0,0,0,0,0,0,0,0.0349761526232114,0,0,0,0,0,0,0.0999099909990999,0,0.0275,0.533733133433283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198019801980198,0,0,0,0,0,0,0,0,0,0.786757301107754,0,0,0.0432043204320432,0,0.172307692307692,0.0066021021021021,0.0315315315315315,0.0828698553948832,-1
0.0675,0,0.0364145658263305,0,0.082,0,0,0,0,0,0,0.0874403815580286,0.0738738738738739,0,0,0,0,0,0.111611161116112,0,0.1375,0,0,0,0.107282184655397,0.106631989596879,0.0052,0.0299539170506912,0.00910364145658263,0.0299539170506912,0.0299539170506912,0.0299539170506912,0,0.0299539170506912,0.0299539170506912,0.0299539170506912,0.0595065312046444,0,0,0.0299539170506912,0,0.0287114845938375,0.0364145658263305,0,0.0205,0,0,0.252336448598131,0.0103222557905337,0.0238819948489815,0.0122399020807834,0.0036003600360036,0,0,0.00267267267267267,0.0247747747747748,0.067853170189099,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555,0,0,0,0,0.349332708967455,0,0,0,0,0.000857357357357357,0.00225225225225225,0.00185391175380052,-1
0,0.0126050420168067,0,0,0,0,0,0,0,0,0,0.0286168521462639,0,0,0,0,0,0,0,0,0,0,0,0,0.011703511053316,0,0,0,0,0,0,0,0.383036935704514,0,0,0.0852534562211982,0.0261248185776488,0,0,0,0,0,0,0,0,0,0.0829493087557604,0.168224299065421,0,0.0437836572231328,0,0,0,0,0.00171321321321321,0.00600600600600601,0.039117538005191,-1
0,0,0,0,0,0,0,0.275641025641026,0,0,0,0.410174880763116,0,0,0,0,0.16796875,0,0.232223222322232,0,0,0,0,0,0.111833550065019,0,0,0,0,0.19815668202765,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253825382538254,0,0,0.000803303303303303,0.00525525525525526,0.00778642936596218,-1
0.17,0,0,0,0,0,0,0,0,0,0,0.108108108108108,0,0,0,0.0925170068027211,0,0,0.492349234923492,0,0,0,0,0,0.0442132639791938,0,0.0272,0,0,0,0,0,0,0,0,0.15668202764977,0,0,0,0,0,0,0,0,0.034,0,0,0,0,0.0323109342074456,0,0,0,0,0.00015015015015015,0.0015015015015015,0.00389321468298109,-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012012012,0.003003003003003,0.00148312940304042,-1
0.025,0,0.0280112044817927,0,0,0,0,0,0.391489361702128,0,0,0.0635930047694754,0,0,0,0,0.01953125,0,0.036003600360036,0,0.025,0,0,0,0.0331599479843953,0.0793237971391417,0.004,0,0,0,0,0,0.0410396716826265,0,0,0,0.0145137880986938,0,0,0,0,0,0,0.00600240096038415,0,0,0,0,0.00352467270896274,0.036057129477874,0.0171358629130967,0,0.00847201210287443,0,0.00268018018018018,0.0232732732732733,0.0938079347423063,-1
0,0,0,0,0,0,0,0,0,0.171149144254279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531491453992039,0.138922888616891,0,0,0,0.00456906906906907,0.0202702702702703,0.0342973674453096,-1
0,0,0,0,0,0,0,0,0,0.26161369193154,0,0.170111287758347,0,0,0,0,0,0,0.0477047704770477,0,0,0,0,0,0.0695708712613784,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0,0,0.148459383753501,0,0.0265,0,0,1,0,0.0421446967923203,0,0.0162016201620162,0,0,0.00123873873873874,0.0045045045045045,0.0133481646273637,-1
0,0,0,0,0.054,0.335403726708075,0,0,0,0,0,0.17329093799682,0,0,0,0,0,0,0.146714671467147,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378151260504202,0,0,0,0,0,0,0.0752769385699899,0.0465933036759541,0,0,0,0,0,0,0.00241008527994067,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00675675675675676,0.00675675675675676,0.00185391175380052,-1
0.0025,0.00210084033613445,0.0560224089635854,0,0.009,0.0186335403726708,0,0,0.0212765957446809,0.0122249388753056,0,0.0747217806041335,0.00540540540540541,0.0306306306306306,0,0.0122448979591837,0.03515625,0.0256916996047431,0.0315031503150315,0.0048,0.01875,0,0,0.00680272108843537,0,0,0.002,0.00691244239631336,0.000700280112044818,0,0,0,0.20109439124487,0,0,0.0253456221198157,0.130624092888244,0,0,0.00691244239631336,0,0.00490196078431373,0,0.0078031212484994,0.0025,0.0252100840336134,0,0.14018691588785,0.00956696878147029,0.061578084757668,0.00305997552019584,0.00288028802880288,0,0.00307692307692308,0.00184684684684685,0.0758258258258258,0.587133852428624,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370782350760104,-1
0,0,0.218487394957983,0,0,0,0,0,0,0,0,0,0.140540540540541,0,0,0,0,0,0,0,0.0975,0,0,0,0,0,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0,0,0,0,0.0938890189651136,0,0.0239423942394239,0,0,0.000848348348348348,0.00225225225225225,0.00648869113830182,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604681404421326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00333633633633634,0.00600600600600601,0.00519095291064145,-1
0,0,0.0784313725490196,0,0.028,0,0,0,0,0,0,0.135135135135135,0,0,0,0,0,0,0.0252025202520252,0,0,0,0,0,0.110533159947984,0,0,0.129032258064516,0,0,0,0,0,0,0.129032258064516,0.587557603686636,0.0406386066763425,0,0.0252025202520252,0,0,0,0,0.0168067226890756,0,0,0,0,0.0561430010070493,0.0173261531257317,0,0,0,0,0.00143843843843844,0.0405405405405405,0.0350389321468298,-1
