"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.148967551622419,0.143163309044149,0.123850197109067,0.0423204945316215,0.257164595485671,0.285407148615963,0.369318181818182,0.210363836824697,0.158744261809566,0.237952237952238,0.537359988657309,0.568141852286049,0.54541528717432,0.495514076518511,0.649814424716622,0.80510889476898,0.981245466791006,1,0.937618346307595,0.834332191780822,0.800379426644182,0.842551886310193,0.598601250397372,0.571252945394939,0.768954918032787,0.802180856922569,0.537871625170711,0.278406751749691,0.493607954545455,0.640779801853627,0.57449591280654,0.410132554482139,0.343274178305156,0.346475887652358,0.138795131430909,0.135282258064516,0.194511261753772,0.154206093376313,0.0666244992620704,0.248257080610022,0.217834394904459,0.240903540903541,0.0918143023406181,0.206905436743107,0.237276087574637,0.233132199670872,0.331220572256429,0.420185684336628,0.25542655224634,0.271515151515151,0.0946215139442231,0.0328102710413695,0.254545454545455,0.198830409356725,0.160997732426304,0.230769230769231,0.0795454545454546,0.0617848970251716,0.0330578512396694,0.145496535796767,1
0.148230088495575,0.0895842263180454,0.0847568988173456,0.0192582025677603,0.0735480598529039,0.183552808384843,0.236201298701299,0.188092613009923,0.159336591144676,0.122980122980123,0.129590245285694,0.126905041031653,0.145098603713833,0.153552645147984,0.236633564048551,0.201099124771016,0.163713604807792,0.144415584415584,0.0265095729013255,0.0651755136986301,0.157356661045531,0.138227175135467,0.216382324891385,0.527302530478435,0.840163934426229,1,0.861750183842841,0.664676821737341,0.547179383116883,0.428784489187174,0.340817438692098,0.185463940687486,0.120025202142182,0.199258081611023,0.294262043571648,0.228225806451613,0.0773015525912968,0,0.016550706304027,0.127886710239651,0.217834394904459,0.226984126984127,0.2052243631191,0.121360474104612,0.119419960193347,0.091881513987932,0.0619340818544006,0.140461215932914,0.180212014134276,0.164848484848485,0.0816733067729084,0.18830242510699,0.101298701298701,0.12280701754386,0.151927437641723,0.0435897435897436,0.125,0.0480549199084668,0.0220385674931129,0.0254041570438799,1
0.0383480825958702,0.0385769395627947,0.00295663600525624,0,0.0329698199340604,0.138672399892502,0.107954545454545,0.197574421168688,0.112690656004739,0.152581152581153,0.0976889266978591,0.0986225087924971,0.0679429969771124,0.0329998968753223,0.0803490821546795,0.115509871768777,0.175007771215418,0.356987012987013,0.416263412581527,0.488869863013699,0.569034569983137,0.648911154278704,0.608773974780121,0.590001024485196,0.483401639344262,0.520541909901971,0.674965857758168,0.846953478797859,1,0.91115372323426,0.78408719346049,0.648505953718266,0.524099548461619,0.562162162162162,0.535951723432546,0.547883064516129,0.460310518259348,0.320578142871998,0.317625975121231,0.298039215686275,0.248060220034742,0.193528693528694,0.207552049657313,0.19208966761144,0.188512937162354,0.0942128359846407,0.109018471568272,0.168014375561545,0.154467440686522,0.186666666666667,0.0288844621513944,0.0570613409415121,0.0467532467532468,0.0292397660818713,0.0770975056689343,0.0384615384615385,0.0880681818181818,0.0709382151029748,0.137741046831956,0.0577367205542725,1
0.100294985250737,0.134590655807973,0.191852825229961,0.23585354255825,0.277960943444078,0.438591776404192,0.44534632034632,0.234619625137817,0.12053901969495,0.156156156156156,0.0791152700978307,0.187866354044549,0.305311645314524,0.259874187893163,0.338348881532751,0.444229594952168,0.683970572997617,0.876051948051948,0.911003576688407,0.736943493150685,0.655986509274873,0.70820979449954,0.823566811486701,0.764470853396168,0.691905737704918,0.61923119286265,0.478936863115874,0.477768629065459,0.491883116883117,0.377969532331948,0.125231607629428,0,0.0168014281213903,0.291467938526762,0.346323002966145,0.180040322580645,0.0136671769079379,0.11583653946137,0.214421252371917,0.202941176470588,0.325998841922409,0.283638583638584,0.221906116642959,0.200850296315383,0.221211259596247,0.057871640153593,0.0892792466497646,0.142557651991614,0.110550227158001,0.0715151515151515,0.0856573705179283,0.0756062767475036,0.025974025974026,0.216374269005848,0.276643990929705,0.128205128205128,0.0227272727272727,0.0366132723112128,0.0606060606060606,0.12933025404157,1
0.0575221238938053,0.112730390055722,0.0663600525624179,0.0668093200190205,0.0603601318792797,0.287557108304219,0.383387445887446,0.128555678059537,0.0984747519620909,0.178321178321178,0.26130724514391,0.513188745603751,0.511587735713258,0.247499226564917,0.230915839101214,0.529717077142276,0.721479639415605,0.756779220779221,0.6077214390911,0.400149828767123,0.402403035413153,0.419895716184439,0.527816043234079,0.729535908206126,0.855430327868852,0.888644123802181,0.93906922996113,0.938349114862083,0.936992694805195,0.84819431128156,0.741362397820164,0.707256796225567,0.742413105113935,0.907366189719131,0.991715250076711,0.992137096774193,0.991471681609447,0.832380160133098,0.657179000632511,0.511873638344227,0.296120440069485,0.209157509157509,0.146902883744989,0.0903117753156403,0.224338925220358,0.265770707624794,0.200289750090547,0.207547169811321,0.0888440181726401,0.248484848484848,0.307768924302789,0.291012838801712,0.223376623376623,0.134502923976608,0.18140589569161,0.225641025641026,0.190340909090909,0.258581235697941,0.162534435261708,0.240184757505774,1
0.0811209439528024,0.0625803686240892,0.066688567674113,0.0278174037089872,0.0748161298503677,0.159634506852996,0.227272727272727,0.123704520396913,0.174292906856212,0.17002717002717,0.0849283992627251,0.0386869871043376,0.0639124802072837,0.103227802413117,0.0772394422710402,0.0590270710360269,0.176043933271164,0.267532467532468,0.283925941510625,0.418557363013699,0.574093591905565,0.703609037930682,0.811910564798135,0.838643581600246,0.904200819672131,0.978191430774314,1,0.871552079044874,0.754768668831169,0.639501438159156,0.578092643051771,0.53066726578297,0.451433371836606,0.506836248012719,0.508745013807917,0.503125,0.462059916903564,0.324633461578455,0.155386885937171,0.193137254901961,0.186103068905617,0.12026862026862,0.0711237553342817,0.0633857253285236,0.0884276371907876,0.0692539769610532,0.0447301702281782,0.0655884995507637,0.0514891468955073,0.056969696969697,0.0189243027888446,0.0470756062767475,0.179220779220779,0.0584795321637427,0.0997732426303855,0.112820512820513,0.0397727272727273,0.0869565217391304,0.234159779614325,0.120092378752887,1
0.086283185840708,0.0317188169738534,0.0568331143232589,0.0197337137422729,0.0935835658128329,0.152109647944101,0.155844155844156,0.0167585446527012,0.122019843032726,0.115687115687116,0.163901885722388,0.181565064478312,0.273931193320858,0.235639888625348,0.257999799378072,0.18552819051496,0.211895140399959,0.286649350649351,0.376919840100989,0.414490582191781,0.461741146711636,0.556896022901544,0.600932499735085,0.666120274562033,0.823975409836066,0.870360171825091,0.915537346359912,0.893474680938658,0.751318993506494,0.652285075103867,0.651880108991826,0.517074814648394,0.334558437467185,0.221091679915209,0.116497903242303,0.205947580645161,0.2234856767986,0.238119995840699,0.262913767657601,0.211655773420479,0.150434279096699,0.314652014652015,0.330014224751067,0.218500386498325,0.208558430480523,0.176357652221613,0.16769286490402,0.214435459718479,0.164058556284705,0.312727272727273,0.135458167330677,0.0513552068473609,0.0597402597402597,0.0321637426900585,0.036281179138322,0.112820512820513,0.383522727272727,0.31350114416476,0.0743801652892562,0.133949191685912,1
0.218289085545723,0.207886840977282,0.222404730617608,0.18378506894912,0.00304336799391327,0.0263370061811341,0.256493506493507,0.211907386990077,0.288760550866282,0.0935220935220935,0.209556217212534,0.339830011723329,0.378292788253923,0.252552335773951,0.320593840906811,0.335945450844698,0.522847373329189,0.782961038961039,0.901535872080791,0.860980308219178,0.754637436762226,0.279930477456293,0.379887676168274,0.594611207868046,0.301024590163934,0.282079524176671,0.596386175018384,0.79919720049403,0.623478084415584,0.467241930329179,0.582888283378747,0.702763423949674,0.382967552241941,0.111075781664017,0.2315638743991,0.463306451612903,0.550076536190684,0.2877196630966,0.186379928315412,0.188562091503268,0.152750434279097,0.277411477411477,0.131255657571447,0.091857768616336,0.087432470855843,0.106829402084476,0.137812386816371,0.253069781371668,0.298838970217062,0.0824242424242424,0.0886454183266932,0.112696148359486,0.0701298701298701,0.350877192982456,0.412698412698413,0.248717948717949,0.642045454545455,0.409610983981693,0.12396694214876,0.0739030023094688,1
0.130530973451327,0.257608229747107,0.119250985545335,0.170233000475511,0.335024093329952,0.19000268744961,0.144751082251082,0.0361631753031973,0.142455205094032,0.153439153439153,0.134410888983411,0.200029308323564,0.480207283719591,0.433742394555017,0.374962383388504,0.569814777121921,0.629675681276552,0.666493506493507,0.700925731117189,0.514768835616438,0.515071669477234,0.628054391166547,0.772067394299036,0.770105521975207,0.567622950819672,0.434078643022359,0.388696291627272,0.223651708522026,0.0580357142857143,0,0.145395095367847,0.459334980903168,0.577444082747034,0.378696343402226,0.232382121305104,0.573689516129032,0.92947736715504,0.834563793282728,0.337233818258486,0.328540305010893,0.664273306311523,0.771916971916972,0.350316824001034,0.182813707807266,0.17912994029002,0.176631925397696,0.143064107207533,0.248277927523211,0.262493690055528,0.261818181818182,0.358565737051793,0.46077032810271,0.327272727272727,0.321637426900585,0.231292517006803,0.0512820512820513,0.119318181818182,0.0778032036613272,0.305785123966942,0.159353348729792,1
0.571533923303835,0.30047149592799,0.110709592641261,0.380884450784593,0.320314481359371,0.0333243751679656,0.199675324675325,0.578390297684675,0.827632163482897,0.928928928928929,0.668226286686516,0.343933177022274,0.211026342306031,0.420129937093947,0.449794362523824,0.449521677182984,0.312610092218423,0.376623376623377,0.508205343993267,0.894049657534247,0.993570826306914,0.354769450976383,0.0475786796651478,0.000922036676570022,0.212909836065574,0.33704152439696,0.186784326084673,0.510806916426513,0.685267857142857,0.820602961542559,0.418964577656676,0.374859582116378,0.554342119080122,0.829994700582936,0.79165388155876,0.715120967741936,0.733107369341789,0.807424352708745,0.762175838077166,0.644553376906318,0.485697741748697,0.570573870573871,0.579076684339842,0.479515588765782,0.667187944270685,0.526467361492046,0.139080043462514,0.439353099730458,0.392226148409894,0.568484848484848,0.192231075697211,0.413694721825963,1,0.830409356725146,0.383219954648526,0.628205128205128,0.392045454545455,0.160183066361556,0.0661157024793388,0.219399538106236,-1
0.231563421828909,0.0900128589798543,0.121879106438896,0.135282929148835,0.276692873446614,0.370868046224133,0.546807359307359,0.341786108048512,0.363838294091515,0.365937365937366,0.392315326811286,0.428634232121923,0.306607168561969,0.185005671857275,0.177851339151369,0.26928556889884,0.422132421510724,0.578909090909091,0.642436355985693,0.555222602739726,0.424430860033727,0.467232389326245,0.538624562890749,0.516545435918451,0.704405737704918,1,0.954196869419057,0.597571016879374,0.504058441558441,0.360818152764461,0,0.162660076387329,0.1794602541216,0.12972972972973,0.156898844226245,0.135887096774194,0.14137327793571,0.281376728709577,0.345456462154754,0.471023965141612,0.405211349160394,0.336630036630037,0.160093107461528,0.12277763463025,0.17074210975263,0.113137685134394,0.111915972473741,0.0422282120395328,0.0545179202423019,0.15030303030303,0.103585657370518,0.124108416547789,0.379220779220779,0.14327485380117,0.0204081632653061,0.125641025641026,0.0369318181818182,0.0892448512585812,0.143250688705234,0.157043879907621,-1
0.157079646017699,0.363051864552079,0.323587385019711,0.0879695672848312,0.266294699467411,0.416285944638538,0.423160173160173,0.454465270121279,0.476825114763809,0.486772486772487,0.431164043669361,0.499267291910903,0.552180797466532,0.459729813344333,0.5181061289999,0.652452676572359,0.836908092425655,0.841662337662338,0.825794235219861,0.834439212328767,0.789102023608769,0.850424291994684,0.962064215322666,1,0.934118852459016,0.934904725189999,0.902300661834226,0.701934952655414,0.626623376623377,0.538404175988069,0.329046321525886,0.229498988991238,0.12821589835136,0.326232114467409,0.352971259077427,0.226915322580645,0.225453750273344,0.225954039721327,0.16034155597723,0.198583877995643,0.314302258251303,0.333211233211233,0.0398293029871977,0.159494975521773,0.263576912141029,0.240400438837082,0.195400217312568,0.218029350104822,0.12216052498738,0.231515151515151,0.158366533864542,0.2339514978602,0.483116883116883,0.730994152046784,0.303854875283447,0.31025641025641,0.321022727272727,0.205949656750572,0.0303030303030303,0.069284064665127,-1
0.787610619469027,0.456065152164595,0.0795006570302234,0.185211602472658,0.172711133654578,0.274926095135716,0.889880952380952,1,0.80719680142159,0.836979836979837,0.711044945413299,0.295281359906213,0.319274506981431,0.249149221408683,0.663557026783027,0.658457154488093,0.137291472386281,0.048,0.403639806438039,0.862799657534247,0.788364249578415,0.357120948778244,0.120801102045141,0.140559368917119,0.189139344262295,0.212137900649851,0.181741779598697,0.602099629477151,0.574573863636364,0.672419303291787,0.364359673024523,0.437991462592676,0.768035282999055,0.899947005829359,1,0.920564516129032,0.987863546905751,0.927524175938442,0.731920725279359,0.509150326797386,0.2,0.239316239316239,0.215828268459847,0.370007729966503,0.621836792721069,0.424712013165112,0.285766026801883,0.165618448637317,0.168601716304897,0.253333333333333,0.171314741035857,0.245363766048502,0.272727272727273,0.654970760233918,0.612244897959184,0.0717948717948718,0.230113636363636,0.272311212814645,0.223140495867769,0.316397228637413,-1
0.0855457227138643,0.163309044149164,0.103153745072273,0.00475511174512601,0.165863555668273,0.332975006718624,0.431006493506494,0.407276736493936,0.375388716126166,0.44044044044044,0.450730185736566,0.513188745603751,0.413271915934936,0.170465092296587,0.135821045240245,0.199470791776918,0.249611439229095,0.436467532467533,0.630443930149379,0.695419520547945,0.790261382799325,0.787751763623351,0.872099184062732,1,0.986168032786885,0.942064103976209,0.944742094757853,0.929497735693701,0.830154220779221,0.596569724086503,0.35858310626703,0.271624354077735,0.164338968812349,0.209644939056704,0.204561726500972,0.12570564516129,0.0185873605947955,0.0244358947696787,0.110162344507696,0.146296296296296,0.0562825709322525,0.121978021978022,0.211948790896159,0.24684359701108,0.2964174011942,0.320213933077345,0.355668236146324,0.389338125187182,0.319535588086825,0.221818181818182,0.136454183266932,0.202567760342368,0.184415584415584,0.064327485380117,0.0702947845804989,0.171794871794872,0.105113636363636,0.0137299771167048,0.0385674931129477,0.182448036951501,-1
0.14306784660767,0.116588084012002,0.0328515111695138,0.0920114122681883,0.0913010398173979,0.178446654125235,0.385551948051948,0.303197353914002,0.269361765141419,0.248820248820249,0.206862328087339,0.193434935521688,0.185979559522096,0.113952768897597,0.256093891062293,0.372990026460411,0.459537871723138,0.517922077922078,0.599410898379971,0.776541095890411,0.922428330522766,1,0.902511391331991,0.737219547177543,0.544774590163934,0.247934794580901,0.0855131841579998,0.0323178262659531,0.261566558441558,0.319910514541387,0.306376021798365,0.5,0.363225874199307,0.173078961314255,0.0121714227268078,0.242842741935484,0.381150229608572,0.325569304356868,0.24067046173308,0.178976034858388,0.143485813549508,0.0989010989010989,0.0762963920858658,0.104741046122133,0.0699459766846744,0.0571859572133845,0.0896414342629482,0.109913147648997,0.0580514891468955,0.143030303030303,0.132470119521912,0.125534950071327,0.0233766233766234,0.114035087719298,0.0748299319727891,0.0641025641025641,0.213068181818182,0.100686498855835,0.0550964187327824,0.0115473441108545,-1
0.126843657817109,0.145735105015002,0.0502628120893561,0.0282929148834998,0.0826781638346437,0.410642300456866,0.539772727272727,0.361411245865491,0.333629498000888,0.367653367653368,0.39968807599603,0.395222743259086,0.300993234489708,0.0743528926472105,0.177550406259404,0.207408915123143,0.246917417884157,0.25838961038961,0.1620029455081,0.116010273972603,0.381323777403035,0.680911972190982,0.800784147504504,0.841512140149575,0.889241803278689,0.92289899768697,0.998634310326715,1,0.80762987012987,0.595078299776286,0.605885558583106,0.57773534037295,0.386747873569253,0.133545310015898,0.0640278203948041,0.0532258064516129,0.067570522632845,0.106894041800977,0.137571157495256,0.11797385620915,0.0973943254198031,0.11965811965812,0.255657571447045,0.172507085802628,0.12823429058857,0.148793198025233,0.27544367982615,0.408206049715484,0.43311458859162,0.351515151515152,0.202191235059761,0.154065620542083,0.241558441558442,0.552631578947368,0.0612244897959184,0.248717948717949,0.176136363636364,0.25629290617849,0.528925619834711,0.348729792147806,-1
0.162241887905605,0.0917273896270896,0.049934296977661,0.108892058963386,0.172203905655592,0.273851115291588,0.331439393939394,0.366482910694598,0.444098918998963,0.441298441298441,0.376719126612789,0.329425556858148,0.33482078595077,0.158090130968341,0.138629752231919,0.290759210258498,0.340482851517977,0.364883116883117,0.261519040605933,0.167273116438356,0.117200674536256,0.114916675186586,0.157147398537671,0.363897141686303,0.566700819672131,0.729595770459302,0.8325454354449,0.850452861259778,0.902191558441558,1,0.998801089918256,0.843405976185127,0.623227974377822,0.611976682564918,0.676281067812212,0.775302419354839,0.84550623223267,0.732348965373817,0.62449926207042,0.609041394335512,0.471685002895194,0.403540903540904,0.490753911806543,0.637722236536975,0.621694626101791,0.329676357652222,0.204273813835567,0.495357891584307,0.470974255426552,0.272727272727273,0.213147410358566,0.303851640513552,0.381818181818182,0.213450292397661,0.117913832199547,0.0487179487179487,0.153409090909091,0.112128146453089,0.0716253443526171,0.0346420323325635,-1
