"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0.0896358543417367,0,0.064,0.397515527950311,0.0880330123796424,0.102564102564103,0,0,0,0.0508744038155803,0.0576576576576577,0,0,0.0435374149659864,0.0625,0.0632411067193676,0.204320432043204,0,0.405,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0.0365254038866776,0,0,0.0472012102874433,0,0.00103303303303303,0.0135135135135135,0.0289210233592881,1
0,0,0,0,0,0,0,0.346153846153846,0,0,0,0,0,0.194594594594595,0,0,0,0,0,0,0,0,0.459574468085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,0,0,0,0.0447202060407399,0,0.0343834383438344,0.11588502269289,0,0.00442942942942943,0.0165165165165165,0.014460511679644,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204654654654655,0.00750750750750751,0.0046347793845013,1
0.225,0,0,0,0,0,0.123796423658872,0,0,0,0,0,0,0,0,0,0.17578125,0.177865612648221,0.162916291629163,0,0.34,0,0,0.204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982898289828983,0,0,0.00272972972972973,0.0135135135135135,0.0113088616981832,1
0,0,0,0,0,0,0,0.227564102564103,0,0,0,0.112877583465819,0,0,0,0.194557823129252,0,0,0.387938793879388,0,0.17875,0,0,0.160997732426304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1075,0,0,0,0,0.0620463591664716,0,0.0237623762376238,0,0,0.00198498498498499,0.0112612612612613,0.0131627734519837,1
0.0475,0.0133053221288515,0.0812324929971989,0,0.107,0.118012422360248,0.0261348005502063,0.310897435897436,0.370212765957447,0.141809290953545,0.045,0.170111287758347,0.0342342342342342,0.156756756756757,0.038961038961039,0,0,0.231225296442688,0.333933393339334,0.1088,0.21875,0,0.0382978723404255,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081008100810081,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0.118727050183599,0.0727272727272727,0.0677760968229955,0.0178461538461538,0.00493243243243243,0.036036036036036,0.161104931405265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25825825825825e-05,0.0015015015015015,0.00685947348906192,1
0,0,0.0504201680672269,0,0.055,0.229813664596273,0.0247592847317744,0.0576923076923077,0,0.0440097799511002,0,0.0286168521462639,0,0,0,0,0,0,0.0666066606660666,0,0.04625,0,0.0765957446808511,0,0,0,0,0,0,0,0,0,0.0752393980848153,0,0,0.170506912442396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189651135565441,0,0,0.00816944024205749,1,0.00199099099099099,0.00750750750750751,0.0671116054875788,1
0,0.0189075630252101,0.2296918767507,0,0.137,0,0.112792297111417,0,0,0.200488997555012,0,0.130365659777424,0,0,0,0.11156462585034,0.052734375,0,0.247524752475248,0,0.1375,0,0.348936170212766,0.0612244897959184,0,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550222430344182,0,0.0423042304230423,0.0568835098335855,0,0.00693993993993994,0.0923423423423423,0.0550611790878754,1
0,0.0469187675070028,0.092436974789916,0,0.033,0.204968944099379,0.0453920220082531,0.105769230769231,0,0,0.335,0.158982511923688,0,0,0,0.136054421768707,0.064453125,0.0652173913043478,0.241224122412241,0.4288,0.3775,0,0,0.151927437641723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124092718332943,0,0.0288028802880288,0,0.0658461538461538,0.00767417417417417,0.103603603603604,0.0507971820541342,1
0,0,0.310924369747899,0,0,0,0.152682255845942,0,0,0,0.555,0.176470588235294,0,0,0,0.302040816326531,0,0,0.2997299729973,0,0.41625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323109342074456,0,0.0248424842484248,0.0417549167927383,0,0.00255255255255255,0.00750750750750751,0.00982573229514275,1
0.1475,0,0,0,0,0,0.162310866574966,0.189102564102564,0.251063829787234,0.288508557457213,0,0.187599364069952,0,0,0,0,0.576171875,0,0.372637263726373,0.3776,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0757875787578758,0,0,0.00792042042042042,0.0337837837837838,0.0335558027437894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277551020408163,0,0,0.0918091809180918,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0407398735659096,0,0.0313231323132313,0,0,0.00118168168168168,0.0045045045045045,0.010752688172043,1
0,0,0.0392156862745098,0,0.029,0,0,0,0,0,0,0.141494435612083,0,0,0,0.019047619047619,0,0,0,0,0,0,0.0595744680851064,0,0,0,0,0,0,0,0,0,0.0601915184678523,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0,0,0,0,0.00553877139979859,0.0156871926949192,0,0,0.00665658093797277,0,0.00184234234234234,0.00750750750750751,0.0543196143863552,1
0,0,0,0,0,0,0,0,0.387234042553191,0,0,0,0,0,0,0,0,0,0.0819081908190819,0,0.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330133458206509,0,0.101710171017102,0,0,0.00285285285285285,0.0202702702702703,0.0159436410826845,1
0.095,0,0.532212885154062,0,0.114,0,0,0,0.161702127659574,0.0929095354523227,0,0,0,0,0,0,0,0,0.0342034203420342,0.1216,0,0,0,0,0.0247074122236671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181458145814581,0.0178517397881997,0,0.441441441441441,0.882882882882883,0.218576195773081,1
0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157421289355322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0479981269023648,0,0.00612061206120612,0,0,0.00325525525525526,0.0105105105105105,0.0626622172784575,1
0,0,0.299719887955182,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0.0848,0.13375,0.604197901049475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477047704770477,0.0266263237518911,0.708307692307692,0.0151141141141141,0.0495495495495495,0.0613644790507972,1
0,0,0.366946778711485,0,0,0,0,0,0,0,0,0.208267090620032,0,0,0,0,0,0,0.117911791179118,0,0.6575,0,0,0.297052154195011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644478063540091,0,0.00573273273273273,0.018018018018018,0.0096403411197627,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175510204081633,0,0,0.35013501350135,0,0.48625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645,0,0,0,0,0,0,0.0424842484248425,0,0,0.00928078078078078,0.03003003003003,0.014460511679644,1
0.1175,0,0.263305322128852,0,0.094,0,0.1292984869326,0,0,0,0,0.0747217806041335,0,0,0,0,0.091796875,0,0.381638163816382,0,0.1175,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0.108294930875576,0,0,0,0,0,0,0,0,0,0.0235,0,0,0,0,0.0170920159213299,0,0.225742574257426,0.0668683812405446,0,0.00738438438438438,0.0675675675675676,0.0404152762328513,1
0.3675,0,0,0,0,0,0,0,0,0.359413202933985,0,0,0.264864864864865,0,0,1,0,0,0.264626462646265,0,0.18375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228982898289829,0.0768532526475038,0,0.00759009009009009,0.0465465465465465,0.0200222469410456,1
0.0675,0,0.0756302521008403,0,0,0,0,0,0,0,0,0.257551669316375,0.0486486486486487,0,0,0,0.052734375,0,0.438343834383438,0,0.10125,0.02023988005997,0.114893617021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243024302430243,0,0,0,0,0,0,0,0,0,0,0,0,0.157335733573357,0.0154311649016641,0.0313846153846154,0.00687987987987988,0.045045045045045,0.0691509084167594,1
0.015,0,0.0672268907563025,0,0.01,0,0,0.0544871794871795,0.0723404255319149,0.0415647921760391,0,0.0158982511923688,0.00540540540540541,0,0,0.00408163265306122,0,0,0.0405040504050405,0,0.025,0,0.0127659574468085,0,0.0767230169050715,0.158647594278283,0,0,0,0,0,0,0,0,0,0,0.197387518142235,0,0,0,0,0,0.0168067226890756,0,0.0225,0,0,0,0.0450654582074522,0.0714118473425427,0.0177478580171359,0.00522052205220522,0.00332829046898638,0.0141538461538462,0.00272222222222222,0.0187687687687688,0.46514645902855,1
0,0,0.366946778711485,0,0,0,0,0,0,0,0,0.208267090620032,0,0,0,0,0,0,0.117911791179118,0,0.6575,0,0,0.297052154195011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641452344931921,0,0.00573273273273273,0.018018018018018,0.0096403411197627,1
0,0,0,0,0,0,0.24484181568088,0,0,0.43520782396088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0979297929792979,0,0,0.00116666666666667,0.003003003003003,0.00278086763070078,1
0.0225,0.0343137254901961,0.165266106442577,0,0.039,0.118012422360248,0,0,0.0382978723404255,0.0953545232273839,0,0.251192368839428,0.0342342342342342,0,0,0,0.017578125,0,0.337533753375338,0,0.135,0,0,0.0430839002267574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195871097683787,0.00866307656286584,0,0.938433843384339,0.296217851739788,0,0.00717867867867868,0.0397897897897898,0.137004078605858,1
0,0,0.103641456582633,0,0.113,0,0.0508940852819807,0,0,0.183374083129584,0,0.0588235294117647,0,0,0,0.0503401360544218,0.146484375,0,0.238523852385239,0,0.14125,0,0.157446808510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565,0,0,0,0,0.0147506438773121,0,0.158775877587759,0.0571860816944024,0,0.00462462462462462,0.0578078078078078,0.0467185761957731,1
0,0.038515406162465,0.15406162464986,0,0.223,0,0.0756533700137552,0,0,0,0,0.0874403815580286,0.0990990990990991,0,0,0.0748299319727891,0.544921875,0,0.351935193519352,0,0.20875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606415359400609,0,0.217461746174617,0.104387291981846,0,0.00564714714714715,0.104354354354354,0.0368928439006303,1
0.0575,0.0413165266106443,0.0644257703081233,0,0.023,0.0683229813664596,0,0,0.348936170212766,0.288508557457213,0.055,0.317965023847377,0.0414414414414414,0,0,0,0.021484375,0,0.435643564356436,0.7936,0.22125,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0,0,0,0,0.043549520018731,0,0.0234023402340234,0.0508320726172466,0.0110769230769231,0.00714714714714715,0.130630630630631,0.147200593251761,1
0,0,0.15406162464986,0,0.111,0,0,0,0,0,0,0,0.165765765765766,0,0.0779220779220779,0,0.072265625,0.0731225296442688,0.282628262826283,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0.0781278127812781,0,0,0.000566066066066066,0.00225225225225225,0.0133481646273637,1
0,0,0,1,0,0,0.0577716643741403,0,0,0.102689486552567,0,0.0667726550079491,0,0,0.181818181818182,0,0,0.25296442687747,0.269126912691269,0,0.26625,0,0.54468085106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609579100145138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105597579425113,0,0.00900900900900901,0.0780780780780781,0.0815721171672228,1
0.18,0,0,0,0,0,0.199449793672627,0,0,0,0,0.114467408585056,0,0,0,0,0.283203125,0,0.196219621962196,0.232,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189018901890189,0,0,0.00253603603603604,0.018018018018018,0.014275120504264,1
0,0.0441176470588235,0,0,0.159,0.192546583850932,0,0,0.131914893617021,0,0,0.100158982511924,0,0,0.54978354978355,0.0857142857142857,0.060546875,0.628458498023715,0.1998199819982,0,0.23875,0,0.131914893617021,0.142857142857143,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0.366359447004608,0,0,0,0,0,0,0,0,0,0.0650901428236947,0,0.0099009900990099,0.151588502269289,0,0.00376726726726727,0.0675675675675676,0.0342973674453096,1
0,0.0875350140056022,0,0,0,0,0.171939477303989,0,0,0,0,0,0,0,0,0.170068027210884,0.244140625,0.24703557312253,0.112511251125113,0,0.46875,0,0,0,0,0,0,0,0,0,0,0,0.170998632010944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0501007049345418,0,0,0.0536453645364536,0,0,0.00446846846846847,0.0232732732732733,0.0315164998146088,1
0,0,0.224089635854342,0,0.08,1,0,0,0,0,0,0.127186009538951,0.29009009009009,0,0,0,0,0,0.362736273627363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157515751575158,0,0,0.00750750750750751,0.0352852852852853,0.0253985910270671,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.106122448979592,0.033203125,0.274703557312253,0.218721872187219,0.0272,0.14125,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0252868180753922,0,0.0487848784878488,0.0735249621785174,0.008,0.0081006006006006,0.436936936936937,0.254727474972191,1
0.055,0,0,0,0,0.136645962732919,0.0302613480055021,0,0,0.0537897310513447,0,0.0349761526232114,0,0,0,0.0299319727891156,0,0,0.182718271827183,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116471647164716,0,0,0.0013048048048048,0.015015015015015,0.0396737115313311,1
0,0,0.322128851540616,0,0.038,0.236024844720497,0,0,0,0,0,0.0604133545310016,0,0,0,0.20952380952381,0,0,0.486048604860486,0,0.28875,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458908920627488,0,0.046984698469847,0,0,0.00700600600600601,0.0412912912912913,0.0502410085279941,1
0,0,0,0,0,0,0,0.355769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472340425531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555,0,0,0,0,0.0487005385155701,0,0.0374437443744374,0.125869894099849,0,0.00442942942942943,0.0165165165165165,0.014460511679644,1
0,0,0.0812324929971989,0,0.059,0.180124223602484,0.0398899587345254,0,0.123404255319149,0.43520782396088,0,0.141494435612083,0,0,0,0,0.115234375,0.0573122529644269,0.374437443744374,0,0.11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0081008100810081,0.0136157337367625,0,0.0168168168168168,0.121621621621622,0.0902855024100853,1
0.105,0.0273109243697479,0.100840336134454,0,0.013,0.0559006211180124,0.0123796423658872,0.0192307692307692,0.208510638297872,0.222493887530562,0.13,0.0874403815580286,0.0756756756756757,0.194594594594595,0.012987012987013,0.0353741496598639,0.08203125,0.00592885375494071,0.247524752475248,0,0.15875,0,0.136170212765957,0.117913832199546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.0080563947633434,0.0243502692577851,0.00979192166462668,0.0621062106210621,0.155824508320726,0.0670769230769231,0.00695495495495495,0.0998498498498498,0.46347793845013,1
0,0,0,0,0.096,0,0.132049518569464,0,0,0,0,0,0,0,0,0.130612244897959,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576230492196879,0,0,0,0,0,0,0,0.148334833483348,0,0,0.00304054054054054,0.0495495495495495,0.0216907675194661,1
0,0,0.148459383753501,0,0.053,0,0.0729023383768913,0,0,0.12958435207824,0,0,0,0,0,0,0.103515625,0,0.526552655265527,0,0.39875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210723483961602,0,0.064986498649865,0,0,0.00215765765765766,0.0135135135135135,0.014275120504264,1
0.19,0.0266106442577031,0,0,0.038,0.236024844720497,0,0,0,0.0929095354523227,0,0.243243243243243,0,0,0,0,0,0,0.172817281728173,0,0.38375,0.0284857571214393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290330133458206,0,0.0223222322232223,0,0.0381538461538462,0.133483483483483,0.551051051051051,0.166481275491287,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161904761904762,0.232421875,0,0.107110711071107,0,0,0,0.506382978723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212601260126013,0.238124054462935,0,0.00431681681681682,0.0225225225225225,0.0170559881349648,1
0,0.333333333333333,0,0,0,0,0,0,0,0.290953545232274,0,0,0,0,0,0,0,0.470355731225296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00634384384384384,0.0277777777777778,0.0298479792361884,1
0,0,0,0,0.068,0,0,0,0,0.442542787286064,0,0.108108108108108,0,0,0,0.0299319727891156,0,0,0.306030603060306,0,0.22625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315126050420168,0,0,0.011,0,0,0,0.0400302114803625,0.130648560056193,0.0973072215422277,0.0358235823582358,0,0,0.00764414414414414,0.0615615615615616,0.0980719317760475,1
0.2175,0.0119047619047619,0.145658263305322,0,0,0.198757763975155,0,0.0128205128205128,0.123404255319149,0.102689486552567,0.195,0.217806041335453,0.156756756756757,0.304504504504505,0,0.0435374149659864,0.10546875,0.0434782608695652,0.312331233123312,0.0464,0.165,0,0.14468085106383,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120048019207683,0.0035,0,0.0184331797235023,0,0.0040281973816717,0.0135799578553032,0,0.114851485148515,0.0499243570347958,0.112,0.00404954954954955,0.0870870870870871,0.648312940304042,1
0.0475,0.0133053221288515,0.0532212885154062,0,0.108,0.118012422360248,0.0261348005502063,0.314102564102564,0.378723404255319,0.144254278728606,0.045,0.171701112877583,0.0342342342342342,0.16036036036036,0.038961038961039,0,0,0.233201581027668,0.346534653465347,0.0944,0.2225,0,0.0382978723404255,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0,0.0081008100810081,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0.116279069767442,0.0741674167416742,0.0671709531013616,0.00923076923076923,0.0047972972972973,0.036036036036036,0.150723025583982,1
0.245,0.0112044817927171,0.11484593837535,0,0.008,0.149068322981366,0,0.0256410256410256,0,0.119804400977995,0.04,0.0906200317965024,0.162162162162162,0,0.0692640692640693,0,0,0.0632411067193676,0.221422142214221,0,0.1425,0,0.208510638297872,0.258503401360544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022243034418169,0,0.135193519351935,0.0771558245083207,0.0584615384615385,0.00474924924924925,0.0623123123123123,0.131813125695217,1
0,0,0.0812324929971989,0,0.087,0,0.0398899587345254,0,0.370212765957447,0,0,0.230524642289348,0,0,0,0,0,0.0573122529644269,0.471647164716472,0,0.18125,0,0,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00983376258487474,0,0,0.0257186081694402,0,0.00622372372372372,0.024024024024024,0.0456062291434928,1
0,0,0,0,0.065,0,0.0894085281980743,0,0,0,0,0,0,0,0,0.0884353741496599,0,0,0.529252925292529,0,0.08125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0,0.317731773177318,0,0,0.00304054054054054,0.015015015015015,0.0216907675194661,1
