"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0803834808259587,0.18302614659237,0.193495400788436,0.0929624346172135,0.134415419731169,0.0679924751410911,0.13474025974026,0.0635060639470783,0.144676440100696,0.287001287001287,0.191549695165178,0.243991793669402,0.409097452137613,0.180055687325977,0.0562744507974722,0.226745369428048,0.342762408040618,0.356779220779221,0.571744161582159,0.603916952054795,0.557440978077572,0.44525099683059,0.411783405743351,0.353652289724413,0.635860655737705,0.883247053640269,0.89263578106944,0.483326471799094,0.323559253246753,0.185043144774688,0.116730245231608,0.366434509099079,0.405649480205817,0.304186539480657,0.286488697964611,0.406149193548387,0.563087688607041,0.389518560881772,0.540586126923888,0.533877995642702,0.321019108280255,0.335286935286935,0.304021725074357,0.296057717083226,0.164202445265852,0.0992868897421832,0.112459253893517,0.0952380952380952,0.227158001009591,0.202424242424242,0.0776892430278884,0.106990014265335,0.135064935064935,0.47953216374269,0.412698412698413,0.128205128205128,0.315340909090909,0.441647597254005,0.402203856749311,0.12933025404157,1
0.130530973451327,0.257608229747107,0.119250985545335,0.170233000475511,0.335024093329952,0.19000268744961,0.144751082251082,0.0361631753031973,0.142455205094032,0.153439153439153,0.134410888983411,0.200029308323564,0.480207283719591,0.433742394555017,0.374962383388504,0.569814777121921,0.629675681276552,0.666493506493507,0.700925731117189,0.514768835616438,0.515071669477234,0.628054391166547,0.772067394299036,0.770105521975207,0.567622950819672,0.434078643022359,0.388696291627272,0.223651708522026,0.0580357142857143,0,0.145395095367847,0.459334980903168,0.577444082747034,0.378696343402226,0.232382121305104,0.573689516129032,0.92947736715504,0.834563793282728,0.337233818258486,0.328540305010893,0.664273306311523,0.771916971916972,0.350316824001034,0.182813707807266,0.17912994029002,0.176631925397696,0.143064107207533,0.248277927523211,0.262493690055528,0.261818181818182,0.358565737051793,0.46077032810271,0.327272727272727,0.321637426900585,0.231292517006803,0.0512820512820513,0.119318181818182,0.0778032036613272,0.305785123966942,0.159353348729792,1
0.337758112094395,0.215602228889841,0.264126149802891,0.283880171184023,0.435201623129597,0.797635044342919,0.804924242424242,0.508710033076075,0.556049163334814,0.521378521378521,0.387352899475401,0.391705744431418,0.304735857204549,0.117355883262865,0.155582305145952,0.230816201913291,0.427416847995026,0.580675324675325,0.657479486640017,0.782641267123288,0.822828836424958,0.776403230753502,0.854402882271909,0.730457944882696,0.397745901639344,0.184491684106179,0.305809433764051,0.360642239604776,0.440746753246753,0.603813785021839,0.759346049046322,0.777802740957088,0.758899506458049,0.811658717541071,0.59578602843408,0.582661290322581,0.659741963699978,0.717063533326401,0.623550495467004,0.566339869281046,0.429530978575565,0.211843711843712,0.210138368033105,0.325560422571502,0.270543076485641,0.225315414152496,0.109380659181456,0.0625935908954777,0.220090863200404,0.212121212121212,0.106573705179283,0.263908701854494,0.293506493506493,0.157894736842105,0.0816326530612245,0.128205128205128,0.130681818181818,0.180778032036613,0.0743801652892562,0.0484988452655889,1
0.100294985250737,0.134590655807973,0.191852825229961,0.23585354255825,0.277960943444078,0.438591776404192,0.44534632034632,0.234619625137817,0.12053901969495,0.156156156156156,0.0791152700978307,0.187866354044549,0.305311645314524,0.259874187893163,0.338348881532751,0.444229594952168,0.683970572997617,0.876051948051948,0.911003576688407,0.736943493150685,0.655986509274873,0.70820979449954,0.823566811486701,0.764470853396168,0.691905737704918,0.61923119286265,0.478936863115874,0.477768629065459,0.491883116883117,0.377969532331948,0.125231607629428,0,0.0168014281213903,0.291467938526762,0.346323002966145,0.180040322580645,0.0136671769079379,0.11583653946137,0.214421252371917,0.202941176470588,0.325998841922409,0.283638583638584,0.221906116642959,0.200850296315383,0.221211259596247,0.057871640153593,0.0892792466497646,0.142557651991614,0.110550227158001,0.0715151515151515,0.0856573705179283,0.0756062767475036,0.025974025974026,0.216374269005848,0.276643990929705,0.128205128205128,0.0227272727272727,0.0366132723112128,0.0606060606060606,0.12933025404157,1
0.119469026548673,0.126018002571796,0.0896846254927727,0.079885877318117,0.142784681714431,0.11394786347756,0.177218614718615,0.127453142227122,0.0812972012438916,0.0715000715000715,0.197221040691904,0.474794841735053,0.630056139340723,0.506857791069403,0.62965192095496,0.716364746590678,0.497772251580147,0.357714285714286,0.226172943404166,0.287778253424658,0.458790050590219,0.655249974440241,0.723323089965031,0.919373015059932,1,0.752175349708118,0.537031200756382,0.606010703993413,0.861505681818182,0.636944710770214,0.467356948228883,0.514378791282858,0.299590465189541,0.303550609432962,0.271351130203539,0.21633064516129,0.0484364749617319,0.0228761568056566,0.0714737507906388,0.0532679738562092,0.135495078170237,0.113186813186813,0.212466054571318,0.24491110538521,0.157378447540517,0.262890839275919,0.265664614270192,0.117400419287212,0.179707218576477,0.327272727272727,0.167330677290837,0.134094151212553,0.303896103896104,0.0994152046783626,0.156462585034014,0.307692307692308,0.272727272727273,0.123569794050343,0.0853994490358127,0.0300230946882217,1
0.128318584070796,0.129447063866267,0.0597897503285151,0.134094151212553,0.00329698199340604,0.184627788228971,0.380681818181818,0.307828004410143,0.253813120094773,0.344487344487344,0.328654473273784,0.509085580304807,0.53577083633223,0.247396101887182,0.269334938308757,0.409220435579076,0.68790798880945,0.556675324675325,0.182200715337681,0.211365582191781,0.733663575042159,0.720171761578571,0.299883437533114,0.264829423214835,0.595594262295082,0.548077982156625,0.471267990335119,0.857554549197201,0.831473214285714,0.369766698625759,0.194659400544959,0.150640305549315,0.00315026777276069,0.145839957604663,0.288125191776619,0.129939516129032,0.137109118740433,0.174482686908599,0.0382669196710943,0.00925925925925926,0.148002316155182,0.186446886446886,0.236648131384973,0.24297861375934,0.143303952232016,0.0909215578716401,0.0331401666063021,0.120994309673555,0.0545179202423019,0.173333333333333,0.0906374501992032,0.0427960057061341,0.236363636363636,0.385964912280702,0.417233560090703,0.348717948717949,0.272727272727273,0.203661327231121,0.140495867768595,0.159353348729792,1
0.165929203539823,0.0908701243034719,0.101511169513798,0.12149310508797,0.066700481866599,0.110454178984144,0.233766233766234,0.145093715545755,0.0731526728861247,0.0394680394680395,0.233234084786616,0.322098475967175,0.391823808838347,0.240589873156646,0.379175443876016,0.492061876653776,0.276240804061755,0.340779220779221,0.66242373237955,0.711793664383562,0.47860455311973,0.431653205193743,0.680724806612271,0.80872861387153,0.772643442622951,0.883577486507325,0.887488181531674,0.888122684232194,0.858969155844156,0.793650793650794,0.551280653950954,0.229386654684341,0.313136616612412,0.14870164281929,0.22951825713409,0.552822580645161,0.473431008090969,0.0619735884371426,0.127661817415138,0.0690631808278867,0.342906774753909,0.45042735042735,0.344756239493082,0.138881731512497,0.201592266135911,0.23134942402633,0.133647229264759,0.189877208745133,0.0726905603230692,0.273939393939394,0.0607569721115538,0.219686162624822,0.366233766233766,0.242690058479532,0.240362811791383,0.230769230769231,0.144886363636364,0.0366132723112128,0.179063360881543,0.0392609699769053,1
0.0508849557522124,0.063009001285898,0.0906701708278581,0.0889205896338564,0.22419477555161,0.174684224670787,0.103084415584416,0.0449834619625138,0.0913667999407671,0.234520234520235,0.238338295760669,0.136430246189918,0.21577659421333,0.0557904506548417,0.215467950647006,0.50468145735803,0.713086726764066,0.768935064935065,0.602566799915843,0.30447345890411,0.339481450252951,0.245680400777017,0.340468369185122,0.729638356725745,0.864036885245902,0.804273598413922,0.765941800609308,0.779950596953479,0.558847402597403,0.321934590390966,0.332643051771117,0.388789036171647,0.303790822219889,0.156968733439322,0.245883195254168,0.314012096774194,0.113382899628253,0.069148383071644,0.138098250052709,0.195315904139434,0.0942675159235669,0.107081807081807,0.1106944264839,0.122519969080134,0.140176286607904,0.131102578167855,0.077145961608113,0.121892782270141,0.0535083291267037,0.216969696969697,0.0557768924302789,0.325249643366619,0.283116883116883,0.368421052631579,0.251700680272109,0.143589743589744,0.15625,0.0640732265446224,0.195592286501377,0.0900692840646651,1
0.218289085545723,0.207886840977282,0.222404730617608,0.18378506894912,0.00304336799391327,0.0263370061811341,0.256493506493507,0.211907386990077,0.288760550866282,0.0935220935220935,0.209556217212534,0.339830011723329,0.378292788253923,0.252552335773951,0.320593840906811,0.335945450844698,0.522847373329189,0.782961038961039,0.901535872080791,0.860980308219178,0.754637436762226,0.279930477456293,0.379887676168274,0.594611207868046,0.301024590163934,0.282079524176671,0.596386175018384,0.79919720049403,0.623478084415584,0.467241930329179,0.582888283378747,0.702763423949674,0.382967552241941,0.111075781664017,0.2315638743991,0.463306451612903,0.550076536190684,0.2877196630966,0.186379928315412,0.188562091503268,0.152750434279097,0.277411477411477,0.131255657571447,0.091857768616336,0.087432470855843,0.106829402084476,0.137812386816371,0.253069781371668,0.298838970217062,0.0824242424242424,0.0886454183266932,0.112696148359486,0.0701298701298701,0.350877192982456,0.412698412698413,0.248717948717949,0.642045454545455,0.409610983981693,0.12396694214876,0.0739030023094688,1
0.234513274336283,0.0921560222888984,0.0837713534822602,0.100570613409415,0.155211767689576,0.236226820747111,0.219155844155844,0.246306504961411,0.101288316303865,0.115401115401115,0.168155394867432,0.0419109026963658,0.13459047070678,0.0718779003815613,0.1146554318387,0.154284551190719,0.133975753807896,0.0862337662337662,0,0.0950342465753425,0.313343170320405,0.605970759636029,0.909505139345131,0.934842741522385,0.864446721311475,0.864742813085142,0.847988234058199,0.879888843145327,1,0.818472355385107,0.66692098092643,0.572343293641878,0.550141762049774,0.704504504504504,0.675258259179707,0.510282258064516,0.262300459217144,0.101382967661433,0.124393843558929,0.275490196078431,0.189229878401853,0.223076923076923,0.35510151299625,0.212702911620716,0.0817458060847313,0.0953099286889742,0.108294096341905,0.136567834681042,0.0106007067137809,0.0824242424242424,0.0358565737051793,0.0199714693295292,0.0701298701298701,0.146198830409357,0.108843537414966,0.151282051282051,0.397727272727273,0.295194508009153,0.137741046831956,0.0808314087759815,1
0.056047197640118,0.0887269609944278,0.0627463863337713,0.106276747503566,0.149632259700735,0.186240257995163,0.253517316017316,0.180154355016538,0.0989189989634237,0.103532103532104,0.18290089323692,0.097010550996483,0.0179933784367353,0.16324636485511,0.294713612197813,0.190311418685121,0.094808828100715,0.132987012987013,0.122764569745424,0.15357448630137,0.189502529510961,0.43359574685615,0.643318851329872,0.68579039032886,0.760553278688525,0.802401145500606,0.689988444164303,0.748867846850556,0.742897727272727,0.615105997656333,0.475640326975477,0.328465513367783,0.512338548776646,0.903974562798092,0.854045208141557,0.669153225806452,0.338399300240542,0.2877196630966,0.24573055028463,0.270261437908497,0.275854082223509,0.431990231990232,0.56666235613604,0.316928626642618,0.107762297412568,0.0256445419637959,0.144331763853676,0.224019167415394,0.185259969712267,0.187878787878788,0.298804780876494,0.148359486447932,0.277922077922078,0.269005847953216,0.0453514739229025,0.238461538461538,0.269886363636364,0.091533180778032,0.192837465564738,0.235565819861432,1
0.0390855457227139,0.0968709815687955,0.163600525624179,0.091773656680932,0.0461577479076845,0.14377855415211,0.105248917748918,0.237045203969129,0.271879164815637,0.337766337766338,0.186729051467461,0.10052754982415,0.318698718871455,0.303908425286171,0.427725950446384,0.253409322206391,0.0328463371671329,0.110857142857143,0.197664632863455,0.207512842465753,0.208790050590219,0.376648604437174,0.61682738158313,0.798893555988116,0.695286885245902,0.655688952527811,0.684525685471163,0.851585014409222,1,0.959625013316288,0.927956403269755,0.805549314760728,0.67468234799958,0.58018018018018,0.426818042344277,0.450201612903226,0.285151979007216,0.125194967245503,0.138098250052709,0.0789760348583878,0.094151708164447,0.207326007326007,0.352773826458037,0.219659881473847,0.027580324139892,0.0292100932528799,0.0641072075335024,0.125786163522013,0.0469459868753155,0.247272727272727,0.198207171314741,0.235378031383738,0.41038961038961,0.131578947368421,0.0884353741496599,0.164102564102564,0.107954545454545,0.112128146453089,0.53168044077135,0.228637413394919,1
0.144542772861357,0.134162023146164,0.131406044678055,0.0542082738944365,0.0136951559726097,0.0902983069067455,0.342532467532468,0.294377067254686,0.0918110469420998,0.0650650650650651,0.0822345101375302,0.248974208675264,0.186267453577084,0.164793235021141,0.196910422309158,0.317626704661103,0.674748730701482,0.565090909090909,0.21102461603198,0.115368150684932,0.300484822934233,0.54892137818219,0.638868284412419,0.693883823378752,0.805225409836065,0.878951426368543,0.868158420002101,0.782523672293125,0.870637175324675,0.933525087887504,0.919673024523161,0.798022916198607,0.667331723196472,0.784101748807631,0.899457911424772,1,0.95910780669145,0.728397629198295,0.584440227703985,0.429193899782135,0.307932831499711,0.277777777777778,0.379024957972326,0.296057717083226,0.339920386693204,0.261930883159627,0.198478812024629,0.0898472596585804,0.0863200403836446,0.464242424242424,0.0527888446215139,0.1169757489301,0.0961038961038961,0.41812865497076,0.226757369614513,0.041025641025641,0.289772727272727,0.105263157894737,0.190082644628099,0.170900692840647,1
0.0575221238938053,0.112730390055722,0.0663600525624179,0.0668093200190205,0.0603601318792797,0.287557108304219,0.383387445887446,0.128555678059537,0.0984747519620909,0.178321178321178,0.26130724514391,0.513188745603751,0.511587735713258,0.247499226564917,0.230915839101214,0.529717077142276,0.721479639415605,0.756779220779221,0.6077214390911,0.400149828767123,0.402403035413153,0.419895716184439,0.527816043234079,0.729535908206126,0.855430327868852,0.888644123802181,0.93906922996113,0.938349114862083,0.936992694805195,0.84819431128156,0.741362397820164,0.707256796225567,0.742413105113935,0.907366189719131,0.991715250076711,0.992137096774193,0.991471681609447,0.832380160133098,0.657179000632511,0.511873638344227,0.296120440069485,0.209157509157509,0.146902883744989,0.0903117753156403,0.224338925220358,0.265770707624794,0.200289750090547,0.207547169811321,0.0888440181726401,0.248484848484848,0.307768924302789,0.291012838801712,0.223376623376623,0.134502923976608,0.18140589569161,0.225641025641026,0.190340909090909,0.258581235697941,0.162534435261708,0.240184757505774,1
0.178466076696165,0.189027003857694,0.122536136662286,0.0430337612933904,0.316510271366979,0.328137597420048,0.426136363636364,0.460859977949283,0.114319561676292,0.0640640640640641,0.0853537501772296,0.091588511137163,0.193896646034259,0.129008971846963,0.182365332530846,0.275697130063098,0.172002901253756,0.246545454545455,0.475804754891647,0.162243150684932,0.470699831365936,0.515898169921276,0.326798770795804,0.566437864972851,0.504200819672131,0.528031721555237,0.37031200756382,0.34643886372993,0.663656655844156,0.857142857142857,0.825068119891008,0.413165580768367,0.304735902551717,0.5172231054584,0.670246496880434,0.729133064516129,0.624425978569867,0.692211708432983,0.893738140417457,0.965359477124183,0.855935147654893,0.878021978021978,1,1,0.854279215240262,0.619034558420187,0.560666425208258,0.55675351901767,0.482584553255931,0.24969696969697,0.205179282868526,0.125534950071327,0.384415584415584,0.251461988304094,0.283446712018141,0.497435897435897,0.0625,0.448512585812357,0.699724517906336,0.401847575057737,1
0.26401179941003,0.117873981997428,0.0712877792378449,0.0397051830718022,0.0284047679431905,0.16957807041118,0.218614718614719,0.215214994487321,0.135939582407819,0.0985270985270985,0.180774138664398,0.341295427901524,0.351230747085073,0.0934309580282562,0.056776005617414,0.142580907795644,0.196041860947052,0.33361038961039,0.136545339785399,0.278253424657534,0.586741146711636,0.692056026991105,0.829500900709971,0.851756992111464,0.765368852459016,0.583103866064545,0.552053787162517,0.42383696994648,0.396915584415584,0.404602109300096,0.506594005449591,0.624691080656032,0.713535650530295,0.670588235294118,0.580853022399509,0.535584677419355,0.497047889787885,0.384527399396901,0.397849462365591,0.641176470588235,0.79166184134337,0.803052503052503,0.813009181430234,0.526539551661943,0.456639181120273,0.345309928688974,0.268381021369069,0.295896975142258,0.160020191822312,0.326060606060606,0.0657370517928287,0,0.103896103896104,0.0409356725146199,0,0.176923076923077,0.264204545454545,0.116704805491991,0.231404958677686,0.124711316397229,1
0.12905604719764,0.0137162451778826,0.205978975032851,0.0936757013789824,0.0674613238650773,0.158022037086805,0.234848484848485,0.308489525909592,0.0984747519620909,0.0337480337480337,0.165886856656742,0.474355216881594,0.433712393839067,0.262967928225224,0.0135419801384291,0.0417260329737431,0.188063413117812,0.435116883116883,0.349779086892489,0.531999143835616,0.629426644182125,0.717309068602392,0.813711984740913,0.873578526790288,1,0.843815398171605,0.638932660993802,0.494339234252779,0.474127435064935,0.417279215936934,0.440217983651226,0.463716018872164,0.515383807623648,0.540116587175411,0.525007671064744,0.523286290322581,0.427399956265034,0.21347613600915,0.0879190385831752,0.406100217864924,0.433931673422119,0.611843711843712,0.545195913616966,0.319376449368719,0.225476258174581,0.154141524958859,0.117892068091271,0.236298292902066,0.164058556284705,0.0848484848484848,0.0258964143426295,0.121255349500713,0.293506493506493,0.298245614035088,0.199546485260771,0.348717948717949,0.196022727272727,0.0434782608695652,0.148760330578512,0.267898383371825,1
