"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0.322128851540616,0,0.038,0.236024844720497,0,0,0,0,0,0.0604133545310016,0,0,0,0.20952380952381,0,0,0.486048604860486,0,0.28875,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458908920627488,0,0.046984698469847,0,0,0.00700600600600601,0.0412912912912913,0.0502410085279941,1
0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732946298984035,0,0,0,0,0,0,0,0,0,0,0,0,0.0206040739873566,0,0,0.0266263237518911,0,0.00858558558558558,0.024024024024024,0.0396737115313311,1
0,0,0.0812324929971989,0,0.059,0.180124223602484,0.0398899587345254,0,0.123404255319149,0.43520782396088,0,0.141494435612083,0,0,0,0,0.115234375,0.0573122529644269,0.374437443744374,0,0.11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0081008100810081,0.0136157337367625,0,0.0168168168168168,0.121621621621622,0.0902855024100853,1
0,0,0.148459383753501,0,0.053,0,0.0729023383768913,0,0,0.12958435207824,0,0,0,0,0,0,0.103515625,0,0.526552655265527,0,0.39875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210723483961602,0,0.064986498649865,0,0,0.00215765765765766,0.0135135135135135,0.014275120504264,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0.205078125,0,0.283528352835284,0,0.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0,0,0,0,0.0854600796066495,0,0.0657065706570657,0.0550680786686838,0,0.00351801801801802,0.0202702702702703,0.0196514645902855,1
0.19,0.0266106442577031,0,0,0.038,0.236024844720497,0,0,0,0.0929095354523227,0,0.243243243243243,0,0,0,0,0,0,0.172817281728173,0,0.38375,0.0284857571214393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290330133458206,0,0.0223222322232223,0,0.0381538461538462,0.133483483483483,0.551051051051051,0.166481275491287,1
0,0,0.131652661064426,0,0.143,0,0,0,0,0,0,0.151033386327504,0,0,0,0.0639455782312925,0.185546875,0,0.300630063006301,0,0.23875,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715,0,0,0,0,0.0177944275345352,0,0.0964896489648965,0.0925869894099849,0,0.00548498498498498,0.0578078078078078,0.0446792732665925,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161904761904762,0.232421875,0,0.107110711071107,0,0,0,0.506382978723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212601260126013,0.238124054462935,0,0.00431681681681682,0.0225225225225225,0.0170559881349648,1
0,0,0,0,0.086,0,0.118294360385144,0,0,0,0,0,0,0,0.372294372294372,0,0,0.339920948616601,0.0774077407740774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0.043,0,0,0,0,0.063685319597284,0,0,0.0411497730711044,0,0.00531681681681682,0.0225225225225225,0.0200222469410456,1
0.065,0.00350140056022409,0.406162464985994,0,0.037,0.062111801242236,0,0,0.0425531914893617,0.0244498777506112,0.105,0.170111287758347,0,0,0,0,0,0,0.304230423042304,0,0.17375,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0.0177944275345352,0,0.0471647164716472,0.0562783661119516,0.0153846153846154,0.0162057057057057,0.216216216216216,0.423989618094179,1
0,0.333333333333333,0,0,0,0,0,0,0,0.290953545232274,0,0,0,0,0,0,0,0.470355731225296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00634384384384384,0.0277777777777778,0.0298479792361884,1
0,0.0119047619047619,0.288515406162465,0,0.068,0.105590062111801,0.09353507565337,0,0,0.0415647921760391,0,0.027027027027027,0.0306306306306306,0,0.147186147186147,0.140136054421769,0.06640625,0.033596837944664,0.30963096309631,0,0.17125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391705069124424,0,0,0,0,0,0,0,0,0,0.0196675251697495,0,0.0100810081008101,0.059304084720121,0,0.00189189189189189,0.039039039039039,0.0383759733036707,1
0.2175,0.0119047619047619,0.145658263305322,0,0,0.198757763975155,0,0.0128205128205128,0.123404255319149,0.102689486552567,0.195,0.217806041335453,0.156756756756757,0.304504504504505,0,0.0435374149659864,0.10546875,0.0434782608695652,0.312331233123312,0.0464,0.165,0,0.14468085106383,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120048019207683,0.0035,0,0.0184331797235023,0,0.0040281973816717,0.0135799578553032,0,0.114851485148515,0.0499243570347958,0.112,0.00404954954954955,0.0870870870870871,0.648312940304042,1
0.1075,0.0182072829131653,0.120448179271709,0,0.078,0.161490683229814,0,0.0544871794871795,0.14468085106383,1,0.04,0.1939586645469,0.0774774774774775,0,0.337662337662338,0.153741496598639,0.05078125,0.377470355731225,0.211521152115212,0,0.29375,0,0.0340425531914894,0.0975056689342404,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0.0184331797235023,0,0,0,0,0,0,0,0,0.014098690835851,0.0564270662608288,0.025703794369645,0.127632763276328,0.0169440242057489,0,0.00498348348348348,0.0938438438438438,0.208008898776418,1
0.245,0.0112044817927171,0.11484593837535,0,0.008,0.149068322981366,0,0.0256410256410256,0,0.119804400977995,0.04,0.0906200317965024,0.162162162162162,0,0.0692640692640693,0,0,0.0632411067193676,0.221422142214221,0,0.1425,0,0.208510638297872,0.258503401360544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022243034418169,0,0.135193519351935,0.0771558245083207,0.0584615384615385,0.00474924924924925,0.0623123123123123,0.131813125695217,1
0,0,0.0812324929971989,0,0.087,0,0.0398899587345254,0,0.370212765957447,0,0,0.230524642289348,0,0,0,0,0,0.0573122529644269,0.471647164716472,0,0.18125,0,0,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00983376258487474,0,0,0.0257186081694402,0,0.00622372372372372,0.024024024024024,0.0456062291434928,1
0,0,0,0,0,0,0,0,0,0,0,0.114467408585056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110599078341014,0,0,0,0,0,0,0,0.0552995391705069,0,0,0.0432043204320432,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0,0,0,0.00273723723723724,0.0277777777777778,0.0443084909158324,1
0,0,0,0,0,0,0,0,0,0.264058679706602,0,0,0,0,0,0.443537414965986,0,0,0.488748874887489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387398739873987,0,0,0.00632132132132132,0.0262762762762763,0.0181683351872451,1
0,0,0,0,0.151,0,0,0,0,0,0,0.481717011128776,0,0,0,0,0,0,0.135913591359136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906362545018007,0,0,0,0,0,0.128073050807773,0,0,0,0,0.00112612612612613,0.003003003003003,0.0050055617352614,-1
0,0,0,0,0,0,0,0,0,0,0,0.136724960254372,0.154954954954955,0,0,0,0,0,0,0,0,0,0,0,0.225617685305592,0,0,0,0,0,0,0,0,0,0,0,0.124818577648766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198498498498499,0.00750750750750751,0.0131627734519837,-1
0.0275,0,0.030812324929972,0,0.011,0.0683229813664596,0,0,0.438297872340426,0,0,0.0540540540540541,0,0,0,0,0,0,0.0405040504050405,0,0.0275,0,0,0,0.0370611183355006,0.0884265279583875,0.0044,0,0,0,0,0,0.0465116279069768,0,0,0,0.0319303338171263,0,0,0,0,0,0,0,0,0,0,0,0.0196374622356495,0.0400374619527043,0.0189718482252142,0,0.00937972768532526,0,0.00361411411411411,0.03003003003003,0.0989988876529477,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00675675675675676,0.00675675675675676,0.00185391175380052,-1
0.04,0.00560224089635854,0,0,0,0,0,0,0.0680851063829787,0.0806845965770171,0,0.106518282988871,0,0,0.0346320346320346,0,0.09765625,0.0652173913043478,0.0522052205220522,0.0256,0.0525,0,0,0.018140589569161,0.0871261378413524,0.0754226267880364,0,0,0,0.0184331797235023,0,0,0,0,0,0.251152073732719,0.194484760522496,0,0.0144014401440144,0,0,0,0,0.00480192076830732,0,0,0,0,0.0211480362537764,0.095527979395926,0.0367197062423501,0,0.00363086232980333,0,0.00477327327327327,0.0773273273273273,0.306637004078606,-1
0,0,0,0,0,0,0,0,0,0.332518337408313,0,0,0,0,0.588744588744589,0,0,0,0,0,0,0,0,0,0.0884265279583875,0.176853055916775,0,0,0,0,0,0,0.186046511627907,0,0,0,0.197387518142235,0,0,0,0,0,0.380952380952381,0,0,0,0,0,0,0.0945914305783189,0.123623011015912,0,0,0,0.0038033033033033,0.012012012012012,0.0096403411197627,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284470246734398,0,0.176417641764176,0,0,0,0.274509803921569,0,0,0,0,0.91588785046729,0,0.0882697260594709,0,0.0225022502250225,0,0,0.00289039039039039,0.0195195195195195,0.0291064145346682,-1
0,0,0.0980392156862745,0,0.035,0.440993788819876,0,0,0,0,0,0.112877583465819,0,0,0,0,0,0,0.0639063906390639,0,0.04375,0,0,0,0,0,0,0,0,0,0,0,0.0478796169630643,0,0,0,0.0507982583454282,0,0.0315031503150315,0,0,0,0.0980392156862745,0,0.0175,0,0,0,0,0.0290330133458206,0,0.066966696669667,0,0,0.000962462462462463,0.00825825825825826,0.0202076381164257,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,5e-04,0.0015015015015015,0.00203930292918057,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918091809180918,0,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846153846154,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0.042965204236006,0,0.00128678678678679,0.00675675675675676,0.0118650352243233,-1
0.2125,0.0595238095238095,0,0,0.17,0,0,0,0,0.207823960880196,0,0.135135135135135,0,0,0,0,0,0,0,0,0.10625,0,0,0,0,0.110533159947984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643877312104894,0,0,0,0,0.000825825825825826,0.003003003003003,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0.134474327628362,0,0.0874403815580286,0,0,0,0,0,0,0.0999099909990999,0,0.06875,0,0,0,0.180104031209363,0.288686605981795,0.0444,0.126728110599078,0.038515406162465,0.126728110599078,0.126728110599078,0.126728110599078,0.0752393980848153,0.126728110599078,0.126728110599078,0.126728110599078,0.240928882438316,0,0.0495049504950495,0.126728110599078,0,0,0.310924369747899,0,0.0555,0,0,0,0,0.141184734254273,0.0526315789473684,0,0,0,0.00167117117117117,0.00900900900900901,0.0307749351130886,-1
0,0,0,0,0.059,0,0,0,0,0,0,0.0937996820349761,0,0,0,0,0,0,0,0,0,0,0,0,0.116384915474642,0.193758127438231,0,0.135944700460829,0,0.205069124423963,0,0,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0.017406962785114,0,0,0,0,0,0.0330133458206509,0,0,0,0,0.00130630630630631,0.0172672672672673,0.032072673340749,-1
