"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.607174972786218,0.420696652012174,0.595743210559049,0.473594909862142,0.412386025097048,0.255567143120054,0.346532333645736,0.4720675944334,0.263636363636364,0.0840353833192923,0.234184320115879,0.14515558698727,0.240682278659944,0.197232712860339,0.162525070537444,0.125259110163127,0.0856313131313131,0.288122750520932,0.0798953115326166,0.0380722059077561,0.689790110281039,0.502665245202559,0.679266895761741,0.543845851356665,0.528495014197979,0.279137681792163,0.429073482428115,0.820618556701031,0.237137788290952,0.138462547553457,-1
0.119409342609683,0.0923233006425431,0.114366664363209,0.0553128313891834,0.449309379795974,0.139684681921355,0.0692596063730084,0.103180914512922,0.381313131313131,0.40206402695872,0.0600398334238638,0.136271216407355,0.0542807331668473,0.0166194121009044,0.268314240065268,0.0906359840177847,0.0501262626262626,0.269179768895624,0.174311926605505,0.071618586975298,0.0818214158662398,0.0970149253731344,0.0733104238258877,0.0318767204089658,0.404345242026019,0.0849026399278168,0.0708226837060703,0.213986254295533,0.174452986398581,0.148825921553194,1
0.395617397889157,0.153872167737572,0.405707967659457,0.237921527041357,0.493545183714002,0.595423593644562,0.486644798500469,0.484890656063618,0.737878787878788,0.428812131423757,0.118522542096687,0.077218882602546,0.123780803844885,0.0711769562082787,0.172553285515178,0.383242707363235,0.162777777777778,0.426595946201932,0.405780379354984,0.120884435999309,0.360725720384205,0.18816631130064,0.371980676328502,0.195561344868266,0.44792973651192,0.551183165002765,0.503594249201278,0.82233676975945,0.611472501478415,0.291355109536928,-1
0.45761749254579,0.394656746702739,0.457535761177527,0.322841993637328,0.536878216123499,0.387460891969818,0.357310215557638,0.455765407554672,0.472222222222222,0.280960404380792,0.251783451022995,0.119673797736917,0.221363614946049,0.178928572762692,0.147363769249074,0.124432961816926,0.0692171717171717,0.214055692365978,0.0956548657623684,0.0658490240110555,0.659196015652793,0.520788912579957,0.630459684247224,0.498869445536768,0.721983754870237,0.320662455976948,0.375,0.719931271477663,0.403705893948354,0.266299357208448,-1
0.393724265227886,0.526208995603652,0.405016930412549,0.249798515376458,0.501670127290783,0.461076007606895,0.394329896907216,0.434940357852883,0.437373737373737,0.325189553496209,0.118594966503712,0.144050565770863,0.129152334731188,0.0685434013574948,0.119658700751266,0.212680626070238,0.0903030303030303,0.205152491002084,0.137867957449204,0.071584038694075,0.438989683386695,0.658049040511727,0.492504606803128,0.26636846244593,0.613682889784059,0.566318363070117,0.505990415335463,0.69553264604811,0.485314409619555,0.286763741309196,-1
0.501159543755029,0.180588434223876,0.492087623522908,0.344262990455992,0.413830459510698,0.295441997423471,0.231373008434864,0.395278330019881,0.342929292929293,0.242839090143218,0.177005250769509,0.102170261669024,0.183668661357961,0.101416142757351,0.13305231668763,0.210878120587617,0.0860353535353535,0.256487971206668,0.159959475431981,0.0983589566419071,0.429740305940946,0.199893390191898,0.42078788784302,0.256046008651199,0.358779634154395,0.246344752646234,0.198801916932907,0.500343642611684,0.234772324068598,0.158402203856749,-1
0.551327559278716,0.520798106188705,0.559809273719853,0.400636267232238,0.485420240137221,0.519354640819582,0.543345829428304,0.618290258449304,0.567171717171717,0.252948609941028,0.260438167662502,0.244386492220651,0.226970739292277,0.183411219317218,0.154162559064487,0.236488719319855,0.131212121212121,0.219359727221065,0.171497720493049,0.126619450682329,0.541444325862682,0.586087420042644,0.548284277105434,0.364923318914668,0.51462722049792,0.3865393757701,0.489856230031949,0.635051546391753,0.370392272816874,0.280598189689099,-1
0.475128969662549,0.482583699695637,0.47688480409094,0.320593849416755,0.60548885077187,0.399423348260843,0.56630740393627,0.597912524850895,0.6,0.291912384161752,0.177222523990585,0.229358203677511,0.152758799415728,0.113892842334114,0.222830336200156,0.214558235947968,0.127323232323232,0.210645955673423,0.184865199527213,0.102228364138884,0.460690145855567,0.534914712153518,0.426764281089696,0.284801415650806,0.609060291884039,0.318819066468745,0.446325878594249,0.634707903780069,0.387344766410408,0.19532992260265,-1
0.581617681859056,0.566790666215759,0.581231428373989,0.432025450689289,0.373566850230207,0.467824059873627,0.388238050609185,0.377385685884692,0.40050505050505,0.266427969671441,0.16089082020641,0.0543670438472419,0.130565895490741,0.114621272399224,0.112248019852466,0.232282873193739,0.0883080808080808,0.182667171812843,0.106208138684077,0.10367939195025,0.577018854500178,0.50319829424307,0.55276657204044,0.400068816358632,0.526513900812256,0.612888203277352,0.486501597444089,0.61340206185567,0.415336093041593,0.375573921028466,-1
0.433006767949264,0.276293540750761,0.436804643770299,0.28152704135737,0.463753723932473,0.418747316115576,0.317244611059044,0.385288270377734,0.473737373737374,0.319924178601516,0.0805721528154988,0.0719368811881188,0.0671912547707676,0.0527233945588142,0.0840330421185029,0.198485895394599,0.0672727272727273,0.171756014396666,0.128721787583723,0.100950077733633,0.436855211668445,0.406183368869936,0.409831166890781,0.264402280770743,0.484910519712078,0.536630089938004,0.421246006389776,0.640549828178694,0.533215060122216,0.447723993178539,-1
0.46187704103365,0.401758539059858,0.458226798424435,0.307953340402969,0.392434774758509,0.350346604502791,0.315838800374883,0.299105367793241,0.422222222222222,0.139005897219882,0.126742712294043,0.123651874115983,0.106064175658484,0.07169993163964,0.138117415100112,0.170772373599303,0.0933080808080808,0.226368630422429,0.281533179490066,0.0611504577647262,0.429740305940946,0.453091684434968,0.413815429055232,0.256537554069996,0.562173941755266,0.345596724587905,0.43202875399361,0.623024054982818,0.650108417110191,0.205234159779614,-1
0.286288986700743,0.294555292526209,0.268260659249534,0.161314952279958,0.335831001173603,0.056070179743574,0.0600281162136832,0.145278330019881,0.205555555555556,0.182603201347936,0.0262176353431106,0.437986209335219,0.0194600197898506,0.013743047228417,0.0897100316143726,0.0198801333854057,0.0339141414141414,0.220496306118583,0.264929363426577,0.0304715840386941,0.191035218783351,0.287579957356077,0.169580158374421,0.0886502162799843,0.170639899623588,0.0183368745815991,0.0386022364217252,0.172268041237113,0.0831854918194362,0.0436179981634527,1
0.379052487103034,0.523841731484613,0.357611775274687,0.235546129374337,0.372302970118263,0.0979387767621618,0.0561855670103093,0.144085487077535,0.255050505050505,0.106992417860152,0.399239543726236,0.403951555869873,0.344908825331009,0.185278988714937,0.175748716728422,0.0652506984708745,0.0459090909090909,0.363136957757151,0,0.0296769735705649,0.251156172180719,0.351279317697228,0.224762189352059,0.126228863546992,0.149904246186357,0.0233043242037042,0.0191533546325879,0.0996219931271478,0,0,-1
0.307586729140045,0.375718633750423,0.308271715845484,0.176330858960764,0.442087207727724,0.325501502975278,0.249062792877226,0.270328031809145,0.333333333333333,0.299705139005897,0.0367553865652725,0.0510961810466761,0.0371295292842671,0.0218865218024722,0.124213889927593,0.151245230870911,0.0769949494949495,0.239060428111385,0.0828502279506951,0.079184660563137,0.270366417644966,0.373134328358209,0.283330843169481,0.136453008257963,0.593211384798257,0.383434719756285,0.401757188498403,0.775945017182131,0.244825547013601,0.341466614193887,-1
0.187846088314639,0.393642204937437,0.194250570105729,0.096542948038176,0.632571996027805,0.314152505981228,0.244611059044049,0.28175944333996,0.421717171717172,0.39469250210615,0.0453014665942423,0.235988330975955,0.0501814069641427,0.0189914792360076,0.215895570588435,0.11557064319404,0.065530303030303,0.196438719454442,0.0800360218382394,0.0741060632233547,0.174670935610103,0.621535181236674,0.183325862841775,0.080810066850177,0.79066235224196,0.235284415597016,0.321325878594249,0.489347079037801,0.275773703922728,0.269054178145087,-1
0.226182024705381,0.402096719648292,0.213737820468523,0.120636267232238,0.304595106978424,0.0928777375621128,0.0388238050609185,0.0554174950298211,0.21969696969697,0.187868576242629,0.106717363751584,0.187809405940594,0.0884889035480375,0.040470827309777,0.140870924975354,0.0563733589689669,0.0294949494949495,0.141030498200417,0.22764113243654,0.03019519778891,0.179651369619353,0.365138592750533,0.162209273370188,0.0814244986236728,0.246516542296771,0.0571062665541229,0.0441134185303514,0.12766323024055,0.17110191208358,0.0694608421881149,1
0.38425860192153,0.41630030436253,0.369497615921498,0.241484623541888,0.342421233185881,0.157751058217287,0.123078725398313,0.165705765407555,0.280808080808081,0.144903117101938,0.0720622849900416,0.104689710042433,0.0631390472600481,0.0431604152424925,0.100690077166264,0.0604440171838856,0.040479797979798,0.174692176548589,0.0431699217650701,0.0253584384176887,0.36179295624333,0.524253731343284,0.335126251307336,0.207628784899725,0.447269365383345,0.17309427482027,0.216613418530351,0.525773195876289,0.218805440567711,0.155385019021383,-1
0.365800558474135,0.401758539059858,0.357680878999378,0.217773064687169,0.551322560259998,0.359241764308938,0.302952202436738,0.403727634194831,0.488383838383838,0.371103622577928,0.112656165127648,0.174549151343706,0.0932007727465485,0.0621743077112727,0.0661522249039671,0.197509538258179,0.064949494949495,0.240954726273916,0.14476276242472,0.111003627569528,0.353610814656706,0.497867803837953,0.32516559589621,0.196691899331498,0.433401571683286,0.389741052284348,0.286501597444089,0.630240549828179,0.420461265523359,0.35655253837072,-1
0.0774764541625255,0.0703415623943185,0.0729044295487527,0.0343584305408271,0.405254130179652,0.10226366480584,0.0482895970009372,0.0387624254473161,0.314646464646465,0.461457455770851,0.0160782183595872,0.0484883309759547,0.0136173019836969,0.002839009484533,0.285447190400109,0.0623216270616156,0.0500252525252525,0.108770600492518,0.18317667585974,0.0653998963551563,0.0561010316613305,0.0900852878464819,0.0472633099257931,0.0220458120330318,0.674437033612891,0.0937315054671052,0.0932907348242812,0.151855670103093,0.326236940666272,0.231011412829595,1
0.15093000141985,0.174839364220494,0.143459332458019,0.0714316012725345,0.548614245734405,0.187810563769094,0.025398313027179,0.0641153081510934,0.85,0.413647851727043,0.146405938801376,0.238861386138614,0.120388258021957,0.0519576091057494,0.19719889859605,0.0656262204464205,0.0193560606060606,0.155199848456147,0.477683345528226,0.17474520642598,0.109925293489861,0.144722814498934,0.0968673738732009,0.0450747149036571,0.37198705672588,0.0692435311581337,0.0173162939297125,0.0886254295532646,0.392667060910704,0.16502689229962,1
0.0765298878318899,0.38112952316537,0.075115748738857,0.0332131495227996,0.647016340164304,0.215477578062696,0.07029053420806,0.0460188866799205,0.387878787878788,0.37089300758214,0.0893355060655441,0.377210042432815,0.0817980492861518,0.0216437117807687,0.347316177720366,0.220566587556704,0.0757575757575757,0.175393066868725,0.361456633083807,0.0743824494731387,0.0581643543223052,0.400319829424307,0.0580208177698093,0.0218000393236335,0.61236214752691,0.138263915165274,0.0718929712460064,0.0954639175257732,0.277350680070964,0.144824872097599,1
0.26972407591462,0.477849171457558,0.26881348904706,0.150795334040297,0.53778098763203,0.327648610514692,0.264292408622306,0.341600397614314,0.426767676767677,0.335720303285594,0.113706319029513,0.180737270155587,0.10224756160769,0.0553943047975525,0.206275282999626,0.181962928470574,0.0750757575757576,0.244364462966471,0.119153486801373,0.0934876489894628,0.325862682319459,0.571695095948827,0.305742317844514,0.172802791977979,0.752360826784653,0.367523357685479,0.321405750798722,0.589690721649485,0.358367829686576,0.315230224321133,-1
0.20488428226608,0.315522489009131,0.193559532858821,0.106299045599152,0.259637085853571,0.0847494018771855,0.0869025304592315,0.110834990059642,0.23030303030303,0.141322662173547,0.058374072062285,0.128779172560113,0.0506054751920087,0.0211954471253161,0.2573002005643,0.0523027007540481,0.0520959595959596,0.169823830270885,0.196262734282659,0.0432198998099845,0.15652792600498,0.315031982942431,0.137407241396484,0.0691850176956351,0.381892623654494,0.0622774592271347,0.115335463258786,0.239209621993127,0.164596885472107,0.0745769382133018,1
0.0969283922570874,0.257693608386878,0.103655587036141,0.0453870625662778,0.487225783154284,0.373964787436354,0.733364573570759,0.217445328031809,0.530808080808081,0.642375737152485,0.0781821473836683,0.18427333804809,0.0531498845592046,0.020298917814411,0.266376584967876,0.629434914531198,0.767171717171717,0.629285849592726,0.479653289806945,0.299326308516151,0.0846673781572394,0.283315565031983,0.0751531450769461,0.0342852929610696,0.508683880340752,0.397017589816728,1,0.601374570446735,0.524935935343978,0.409681227863046,1
0.274456907567798,0.229286438958404,0.259691797387879,0.152279957582185,0.412386025097048,0.101098092141586,0.0855904404873477,0.14234592445328,0.267676767676768,0.138374052232519,0.0453738910012674,0.113375176803395,0.0336427460773689,0.0215316456169055,0.212428187782575,0.0252350767566918,0.0400252525252525,0.164084106838416,0.206253165981877,0.0349283123164623,0.19672714336535,0.206289978678038,0.175606354898152,0.0908621706645694,0.385854850425939,0.0420292807870303,0.0829872204472843,0.20213058419244,0.161245811157106,0.0594254230617867,1
0.48364806663827,0.500845451471086,0.486559325547647,0.333361611876988,0.49173964069694,0.501871050855776,0.396438612933458,0.394831013916501,0.437878787878788,0.314026958719461,0.173528879232301,0.150459688826025,0.138905903972106,0.117049372616259,0.139613148859503,0.404872773154685,0.107373737373737,0.213487402917219,0.103956773794113,0.186698911729141,0.547491995731057,0.581023454157783,0.503959360525923,0.36762681871805,0.5767021065839,0.690892685624472,0.52444089456869,0.652577319587629,0.344569288389513,0.517250426341335,-1
0.430167068957357,0.336151504903618,0.416764563609979,0.285980911983033,0.35253227408143,0.198944850009202,0.228889409559513,0.329920477137177,0.372727272727273,0.0831929233361416,0.23027340213652,0.144934582743989,0.201291052160392,0.135316157325952,0.309582894244824,0.148541472646979,0.0883838383838384,0.342678537601819,0.107193110823437,0.0363793401278286,0.421202419067947,0.334221748400853,0.390407888839086,0.255062917813606,0.520570560655088,0.171930028815089,0.225958466453674,0.52233676975945,0.213877390104475,0.0579168306441034,-1
0.309953144966634,0.0415962123774095,0.304885633335637,0.176330858960764,0.690349372573802,0.26170173608981,0.161129334582943,0.325844930417495,0.678282828282828,0.346461668070767,0.108129639688575,0.144492574257426,0.0892899213117844,0.0482781033922428,0.39728728286365,0.196307867936432,0.0293434343434343,0.156071225610911,0.250999043169922,0.182034893764035,0.218783351120598,0.0125266524520256,0.203944419542806,0.103298269760126,0.488212375354949,0.107314375527549,0.068202875399361,0.254536082474227,0.225704711216243,0.110651974288338,1
0.523877135690284,0.21778829895164,0.528021560362103,0.365853658536585,0.486323011645752,0.598797619777928,0.39456419868791,0.536779324055666,0.551515151515152,0.353201347935973,0.314720260727865,0.0420571074964639,0.261697215285304,0.239070747369247,0.211680320902879,0.421621053264037,0.117626262626263,0.392119719643872,0.253672538976755,0.212782864052513,0.514407684098186,0.18363539445629,0.496488868967578,0.350176956350767,0.506042395826454,0.520136604864608,0.302396166134185,0.72233676975945,0.430908732505421,0.365735274826184,-1
0.27824317289034,0.280351707811972,0.272268675281598,0.15389183457052,0.421684571634919,0.233359916569536,0.0911199625117151,0.115059642147117,0.332323232323232,0.210825610783488,0.055766793409379,0.162393917963225,0.0481081845167978,0.0253045398002981,0.12169833769589,0.107834890497792,0.0522979797979798,0.154934646713393,0.135053751336748,0.0674727932285369,0.224475275702597,0.341151385927505,0.206534189949699,0.107378096736138,0.381232252525919,0.181243996856536,0.138258785942492,0.272371134020619,0.239306130494776,0.158336612882067,1
0.300960764825595,0.207981061887048,0.295072904429549,0.159703075291622,0.498059041256658,0.411385804551868,0.27389878163074,0.347266401590457,0.445454545454545,0.401432181971356,0.0631902951294586,0.144934582743989,0.036658342364416,0.0115017239511541,0.172723255260564,0.251584702736804,0.10050505050505,0.261981435878007,0.189367929307142,0.128105026774918,0.270366417644966,0.2977078891258,0.23034015638229,0.10560853322847,0.544343921283761,0.43834832300065,0.388019169329073,0.586941580756014,0.38675340035482,0.305391578118851,1
0.863221165223153,0.51403449442002,0.882523668025707,0.735737009544008,0.48451746862869,0.757990307343108,0.782333645735708,0.916998011928429,0.388383838383838,0.376158382476833,0.284555495201883,0.246154526166902,0.312161334401357,0.211427760283004,0.219362953394296,0.410655811578094,0.14469696969697,0.384542526993749,0.0389486125963866,0.1726723095526,0.785129847029527,0.575692963752665,0.80327705563026,0.584152575697995,0.568777653041009,0.563019666055438,0.517252396166134,0.985223367697595,0.155726394638281,0.32834841925751,-1
0.573571868048654,0.560703415623943,0.589523875336881,0.419300106044539,0.621738737925431,0.489908594564751,0.453842549203374,0.730119284294235,0.28989898989899,0.469250210614996,0.147564729313779,0.563516619519095,0.237666682372897,0.112622759143665,0.198252711017439,0.437468080632079,0.0538888888888889,0.349119151354423,0.319102831091349,0.328035930212472,0.441124155104945,0.551705756929638,0.452661985158624,0.273495871018482,0.449250478769068,0.246829855148393,0.194249201277955,0.632646048109966,0.147053025822984,0.242621015348288,-1
0.237540820673009,0.200879269529929,0.229147951074563,0.127168610816543,0.402636092804911,0.160327587264585,0.0972586691658857,0.0925944333996024,0.514646464646465,0.204717775905644,0.0418613072605468,0.19775459688826,0.0322291853178156,0.0174785860238552,0.144678247271986,0.119175654159281,0.0506818181818182,0.133112331881038,0.166572859796251,0.0591466574537917,0.204197794379224,0.343283582089552,0.18611484635689,0.0940572158867479,0.439344911840454,0.167855167796956,0.181070287539936,0.262268041237113,0.357579341612458,0.158730158730159,1
0.543281745468314,0.297937098410551,0.534240895584272,0.395121951219512,0.416267942583732,0.263542113980737,0.312792877225867,0.437127236580517,0.541414141414141,0.21609098567818,0.213000181061018,0.246375530410184,0.18965273524007,0.137837646012873,0.161743209708672,0.106933637756482,0.0708585858585859,0.268990339079371,0.222575561434119,0.0988080842978062,0.533617929562433,0.417377398720682,0.50694755714926,0.348456547384978,0.453212705540514,0.176198930834085,0.252156549520767,0.56426116838488,0.419869899467771,0.201692247146793,-1
0.354915045671826,0.397362191410213,0.348697394789579,0.214082714740191,0.377448767716891,0.245659775473897,0.282099343955014,0.245427435387674,0.512626262626263,0.134793597304128,0.111859496650371,0.41102369165488,0.119869952410121,0.0598956290460554,0.260257674134004,0.207122900832157,0.135631313131313,0.333585906421671,0.229329656104013,0.0813266539989636,0.294557097118463,0.459221748400853,0.2888092036456,0.15328843885175,0.392458561711682,0.165235614285298,0.267492012779553,0.420962199312715,0.286812536960378,0.088023088023088,-1
0.361541009986275,0.483936422049374,0.350908713979683,0.220233297985154,0.335018506815925,0.20452732961168,0.072680412371134,0.146968190854871,0.315656565656566,0.183235046335299,0.0943690023537932,0.165929985855728,0.0717146492013382,0.050351327423711,0.107250909338138,0.119626280529937,0.0283080808080808,0.163023299867399,0.182473124331626,0.0690274658835723,0.290999644254714,0.455490405117271,0.261417401265003,0.152010420762878,0.266327676153999,0.144861309194633,0.0733945686900958,0.238694158075601,0.188645771732702,0.114259477895842,1
0.29764778266837,0.170781197159283,0.282979752608666,0.173149522799576,0.188859799584725,0.0956076314336544,0.0764058106841612,0.131610337972167,0.164646464646465,0.0678180286436394,0.106536302734021,0.17521216407355,0.0915987372190548,0.0551888501638034,0.0940952510453139,0.0610448523447592,0.0342929292929293,0.204963061185831,0.0395114538188777,0.0186560718604249,0.299893276414088,0.275319829424307,0.269385925593904,0.158621706645694,0.194347223139404,0.0936344849666735,0.107827476038339,0.343986254295533,0.091070372560615,0.0460448642266824,1
0.62847271522552,0.450456543794386,0.612328104484832,0.475291622481442,0.344407330504649,0.343291822587571,0.343252108716026,0.431560636182903,0.522727272727273,0.137531592249368,0.233967046894804,0.253889674681754,0.178909673467465,0.15141632953429,0.146275962878608,0.244599993991648,0.106868686868687,0.240386436825156,0.262959419147858,0.1214717567801,0.579509071504803,0.521588486140725,0.526370835200956,0.384585135666536,0.315855510797068,0.31687865646011,0.327316293929712,0.540549828178694,0.418687167356594,0.187852551488915,-1
0.246059917648729,0.274940818397024,0.234952663948587,0.130477200424178,0.468267581475129,0.157014907060917,0.0583411433926898,0.14617296222664,0.424242424242424,0.345197978096041,0.0921962701430382,0.254331683168317,0.0778871978513876,0.0329437166369691,0.126457490566679,0.0716345720551567,0.0285606060606061,0.287743890888426,0.201469015590702,0.086819830713422,0.174315190323728,0.237206823027719,0.158025798097515,0.076189539913488,0.282836954368355,0.0643148897362013,0.039776357827476,0.20213058419244,0.130494776266509,0.122786304604486,1
0.132803256188177,0.345958741968211,0.126598023633474,0.064050901378579,0.449309379795974,0.103153180786455,0.0160004686035614,0.039448310139165,0.146464646464647,0.398904802021904,0.0809342748506247,0.371905940594059,0.0647882014795269,0.0247442089809824,0.320121018458714,0.09296422026617,0.0134040404040404,0.0994506535328661,0.142511397534755,0.1648643979962,0.106367840626112,0.380330490405117,0.0916380297823597,0.0444602831301612,0.399062272997425,0.0654306254911663,0.0163658146964856,0.0818213058419244,0.0727380248373743,0.228518955791683,1
0.313739410289176,0.51640175853906,0.305853085481307,0.186299045599152,0.381420962354428,0.201613397951046,0.202085285848172,0.223111332007952,0.277272727272727,0.184288121314238,0.124932102118414,0.205489745403112,0.0991377279366725,0.0678710043743159,0.14138083421151,0.0948418301439,0.0668434343434343,0.187933320704679,0.0952327348455001,0.0504404905855934,0.32230522945571,0.619669509594883,0.289805269186713,0.177275855289029,0.365383345440137,0.162033937771051,0.253115015974441,0.406872852233677,0.214074512123004,0.124163715072806,-1
0,0.125803178897531,0,0,0.581114020041528,0.172688792098644,0,0,0.439393939393939,0.59435551811289,0.0407749411551693,0.253668670438472,0.037506478820148,0.00566120904448653,0.288166706326274,0.0644996545197825,0,0,0.263240839759104,0.110727241319744,0,0.200426439232409,0,0,0.576041735455326,0.0901417469511308,0,0,0.269465799329785,0.254361799816345,1
