"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0,0,0.0392156862745098,0,0.028,0,0.0192572214580468,0,0,0,0.07,0.0222575516693164,0,0,0,0,0,0,0.257425742574257,0.3424,0.25,0.289355322338831,0.0595744680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.0112385858112854,0,0.0433843384338434,0.02178517397882,0.267692307692308,0.00786486486486486,0.027027027027027,0.227660363366704,1
0.0525,0.00700280112044818,0.145658263305322,0,0.126,0.062111801242236,0,0,0.178723404255319,0.127139364303178,0.105,0.082670906200318,0.0756756756756757,0,0,0,0.1015625,0,0.407740774077408,0,0.25,0,0.131914893617021,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00655584172324982,0,0.0253825382538254,1,0,0.0154474474474474,0.144144144144144,0.188172043010753,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36003600360036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204654654654655,0.00750750750750751,0.0046347793845013,1
0.225,0,0,0,0,0,0.123796423658872,0,0,0,0,0,0,0,0,0,0.17578125,0.177865612648221,0.162916291629163,0,0.34,0,0,0.204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982898289828983,0,0,0.00272972972972973,0.0135135135135135,0.0113088616981832,1
0,0,0,0,0,0,0,0.227564102564103,0,0,0,0.112877583465819,0,0,0,0.194557823129252,0,0,0.387938793879388,0,0.17875,0,0,0.160997732426304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1075,0,0,0,0,0.0620463591664716,0,0.0237623762376238,0,0,0.00198498498498499,0.0112612612612613,0.0131627734519837,1
0.0475,0.0133053221288515,0.0812324929971989,0,0.107,0.118012422360248,0.0261348005502063,0.310897435897436,0.370212765957447,0.141809290953545,0.045,0.170111287758347,0.0342342342342342,0.156756756756757,0.038961038961039,0,0,0.231225296442688,0.333933393339334,0.1088,0.21875,0,0.0382978723404255,0.0657596371882086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081008100810081,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0.118727050183599,0.0727272727272727,0.0677760968229955,0.0178461538461538,0.00493243243243243,0.036036036036036,0.161104931405265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887074829931973,0,0,0.195319531953195,0,0.27125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206840684068407,0,0,0.0121621621621622,0.024024024024024,0.0166852057842047,1
0.2375,0,0.131652661064426,0.0222326234495671,0,0.590062111801242,0,0,0.2,0,0.235,0,0,0,0.614718614718615,0.0639455782312925,0.091796875,0.470355731225296,0,0,0.11875,0,0,0.106575963718821,0,0,0,0,0,0,0,0,0.0642954856361149,0,0,0,0,0,0,0,0,0,0,0,0,0.0658263305322129,0,0,0,0.185202528681808,0,0.0304230423042304,0.136762481089259,0.0695384615384615,0.012972972972973,0.193693693693694,0.133852428624397,1
0,0.0371148459383754,0.148459383753501,0,0.08,0,0.0357634112792297,0.0833333333333333,0,0.0635696821515892,0,0.0842607313195548,0.0954954954954955,0.0954954954954955,0,0,0,0,0.193519351935194,0.0416,0.1,0,0,0,0.0169050715214564,0.0338101430429129,0,0,0,0,0,0,0.0725034199726402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121028744326778,0,0.00267117117117117,0.015015015015015,0.0302187615869485,1
0,0,0.145658263305322,0,0.158,0,0.144429160935351,0,0,0.256723716381418,0.26,0.251192368839428,0,0,0,0.0707482993197279,0,0,0.0945094509450945,0,0.065,0,0,0,0.0338101430429129,0.0676202860858258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0585343011004449,0,0,0,0,0.00273273273273273,0.0165165165165165,0.0202076381164257,1
0,0.0189075630252101,0.2296918767507,0,0.137,0,0.112792297111417,0,0,0.200488997555012,0,0.130365659777424,0,0,0,0.11156462585034,0.052734375,0,0.247524752475248,0,0.1375,0,0.348936170212766,0.0612244897959184,0,0,0,0,0,0,0,0,0.0369357045143639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550222430344182,0,0.0423042304230423,0.0568835098335855,0,0.00693993993993994,0.0923423423423423,0.0550611790878754,1
0.1475,0,0,0,0,0,0.162310866574966,0.189102564102564,0.251063829787234,0.288508557457213,0,0.187599364069952,0,0,0,0,0.576171875,0,0.372637263726373,0.3776,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0757875787578758,0,0,0.00792042042042042,0.0337837837837838,0.0335558027437894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555355535553555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0.222322232223222,0,0,0.0052042042042042,0.00675675675675676,0.0246570263255469,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277551020408163,0,0,0.0918091809180918,0.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0407398735659096,0,0.0313231323132313,0,0,0.00118168168168168,0.0045045045045045,0.010752688172043,1
0.025,0,0.11484593837535,0,0.01,0.062111801242236,0.0137551581843191,0.166666666666667,0.0425531914893617,0,0,0.0985691573926868,0,0.036036036036036,0,0,0.01953125,0,0,0,0,0,0.31063829787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112385858112854,0,0.00288028802880288,0.0193645990922844,0,0.00137387387387387,0.021021021021021,0.0626622172784575,1
0,0,0,0,0,0.198757763975155,0,0,0,0,0,0,0,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0.516129032258065,0,0,0,0,0,0,0,0,0.0288028802880288,0,0,0,0,0,0,0,0,0,0.0453172205438066,0.0632170451884805,0.0275397796817625,0,0,0,0.0015015015015015,0.00975975975975976,0.0328142380422692,1
0,0,0.0392156862745098,0,0.029,0,0,0,0,0,0,0.141494435612083,0,0,0,0.019047619047619,0,0,0,0,0,0,0.0595744680851064,0,0,0,0,0,0,0,0,0,0.0601915184678523,0,0,0.0668202764976959,0,0,0,0,0,0,0,0,0,0,0,0,0.00553877139979859,0.0156871926949192,0,0,0.00665658093797277,0,0.00184234234234234,0.00750750750750751,0.0543196143863552,1
0,0,0.837535014005602,0.00982915984086122,0.042,0,0.116918844566713,0,0,0,0.21,0.0667726550079491,0,0,0,0.0571428571428571,0,0.25296442687747,0.306930693069307,0,0.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047763989697963,0,0.147434743474347,0,0,0.00576576576576577,0.0307807807807808,0.0671116054875788,1
0,0,0.366946778711485,0,0,0,0,0,0,0,0,0.208267090620032,0,0,0,0,0,0,0.117911791179118,0,0.6575,0,0,0.297052154195011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0635400907715582,0,0.00525525525525526,0.018018018018018,0.00982573229514275,1
0.5875,0,0,0,0,0,0.323246217331499,0,1,0,0,0.186009538950715,0,0,0,0.159183673469388,0,0,0.211521152115212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302430243024302,0.101664145234493,0,0.00536936936936937,0.012012012012012,0.0218761586948461,1
0,0.0525210084033613,0.103641456582633,0,0.151,0,0,0.118589743589744,0,0.0904645476772616,0.375,0.300476947535771,0,0,0,0.102040816326531,0.072265625,0.223320158102767,0.545454545454545,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852534562211982,0,0,0,0,0,0,0,0,0,0,0,0.0747074707470747,0.0417549167927383,0,0.00140690690690691,0.00750750750750751,0.0170559881349648,1
0,0,0,0,0,0,0,0,0.387234042553191,0,0,0,0,0,0,0,0,0,0.0819081908190819,0,0.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330133458206509,0,0.101710171017102,0,0,0.00285285285285285,0.0202702702702703,0.0159436410826845,1
0.095,0,0.532212885154062,0,0.114,0,0,0,0.161702127659574,0.0929095354523227,0,0,0,0,0,0,0,0,0.0342034203420342,0.1216,0,0,0,0,0.0247074122236671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181458145814581,0.0178517397881997,0,0.441441441441441,0.882882882882883,0.218576195773081,1
0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157421289355322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0479981269023648,0,0.00612061206120612,0,0,0.00325525525525526,0.0105105105105105,0.0626622172784575,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175510204081633,0,0,0.35013501350135,0,0.48625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645,0,0,0,0,0,0,0.0424842484248425,0,0,0.00928078078078078,0.03003003003003,0.014460511679644,1
0.02,0.00560224089635854,0.212885154061625,0,0.085,0.633540372670807,0.0343878954607978,0.0544871794871795,0.251063829787234,0.019559902200489,0.085,0.0937996820349761,0.0306306306306306,0,0.956709956709957,0.0340136054421769,0.015625,0.183794466403162,0.145814581458146,0.0272,0.0525,0,0.361702127659574,0.018140589569161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0.0476190476190476,0.00480192076830732,0.004,0.0112044817927171,0,0,0,0.0152189182861157,0,0.0874887488748875,0.0357034795763994,0.008,0.00985135135135135,0.501501501501502,0.261957730812013,1
0.0675,0,0.0756302521008403,0,0,0,0,0,0,0,0,0.257551669316375,0.0486486486486487,0,0,0,0.052734375,0,0.438343834383438,0,0.10125,0.02023988005997,0.114893617021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243024302430243,0,0,0,0,0,0,0,0,0,0,0,0,0.157335733573357,0.0154311649016641,0.0313846153846154,0.00687987987987988,0.045045045045045,0.0691509084167594,1
0,0,0,0,0,0,0.061898211829436,0,0,0.110024449877751,0.11,0.0349761526232114,0,0,0.0952380952380952,0.0299319727891156,0,0.0434782608695652,0.142214221422142,0,0.14125,1,0.382978723404255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319303338171263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666066606660666,0.0453857791225416,0.974769230769231,0.0194234234234234,0.0848348348348348,0.245272525027809,1
0,0,0.366946778711485,0,0,0,0,0,0,0,0,0.208267090620032,0,0,0,0,0,0,0.117911791179118,0,0.6575,0,0,0.297052154195011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641452344931921,0,0.00573273273273273,0.018018018018018,0.0096403411197627,1
0,0,0,0,0,0,0.24484181568088,0,0,0.43520782396088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0979297929792979,0,0,0.00116666666666667,0.003003003003003,0.00278086763070078,1
0.0225,0.0343137254901961,0.165266106442577,0,0.039,0.118012422360248,0,0,0.0382978723404255,0.0953545232273839,0,0.251192368839428,0.0342342342342342,0,0,0,0.017578125,0,0.337533753375338,0,0.135,0,0,0.0430839002267574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195871097683787,0.00866307656286584,0,0.938433843384339,0.296217851739788,0,0.00717867867867868,0.0397897897897898,0.137004078605858,1
0.0425,0,0.0476190476190476,0,0.152,0.217391304347826,0.00687757909215956,0.016025641025641,0.0212765957446809,0.0122249388753056,0.025,0.082670906200318,0.0522522522522523,0.00900900900900901,0,0,0.125,0.00988142292490119,0.378937893789379,0.0368,0.13875,0,0.34468085106383,0.0113378684807256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140056022408964,0,0,0,0,0,0.00251762336354481,0.0121751346288925,0,0.0018001800180018,0.0505295007564297,0,0.00125825825825826,0.00900900900900901,0.0863922877271042,1
0,0,0.103641456582633,0,0.113,0,0.0508940852819807,0,0,0.183374083129584,0,0.0588235294117647,0,0,0,0.0503401360544218,0.146484375,0,0.238523852385239,0,0.14125,0,0.157446808510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565,0,0,0,0,0.0147506438773121,0,0.158775877587759,0.0571860816944024,0,0.00462462462462462,0.0578078078078078,0.0467185761957731,1
0.135,0,0.302521008403361,0,0.054,0,0.148555708390647,0,0,0,0,0.0858505564387917,0,0,0,0.073469387755102,0.10546875,0,0.388838883888389,0,0.135,0,0.68936170212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0.219261926192619,0.0789712556732224,0,0.00649099099099099,0.0503003003003003,0.0333704115684093,1
0,0,0.352941176470588,0,0,0,0,0,0,0,0,0,0.227027027027027,0,0,0,0.494140625,1,0.227722772277228,0,0.47375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342034203420342,0.143721633888048,0,0.00114564564564565,0.00750750750750751,0.0122358175750834,1
0.1175,0.0217086834733894,0.131652661064426,0,0.005,0.0807453416149068,0.00687757909215956,0.0833333333333333,0.178723404255319,0.185819070904645,0.13,0.154213036565978,0.102702702702703,0.221621621621622,0,0.0136054421768707,0.091796875,0,0.290729072907291,0,0.18625,0,0.421276595744681,0.0770975056689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0.0156871926949192,0,0.0590459045904591,0.259606656580938,0.0966153846153846,0.0073993993993994,0.148648648648649,0.585650723025584,1
0.1325,0,0.296918767507003,0,0.053,0,0.145804676753783,0,0,0,0,0.0842607313195548,0,0,0,0.14421768707483,0.103515625,0,0.382538253825383,0,0.1325,0,0.676595744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0,0,0,0,0,0,0.217461746174617,0.0783661119515885,0,0.00684384384384384,0.0563063063063063,0.0348535409714498,1
0,0,0,0,0,0,0.169188445667125,0,0,0,0,0,0,0,0,0.16734693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350855085508551,0,0,0.000569069069069069,0.00525525525525526,0.00723025583982202,1
0.0575,0.0413165266106443,0.0644257703081233,0,0.023,0.0683229813664596,0,0,0.348936170212766,0.288508557457213,0.055,0.317965023847377,0.0414414414414414,0,0,0,0.021484375,0,0.435643564356436,0.7936,0.22125,0,0,0.0521541950113379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0,0,0,0,0.043549520018731,0,0.0234023402340234,0.0508320726172466,0.0110769230769231,0.00714714714714715,0.130630630630631,0.147200593251761,1
0,0,0.15406162464986,0,0.111,0,0,0,0,0,0,0,0.165765765765766,0,0.0779220779220779,0,0.072265625,0.0731225296442688,0.282628262826283,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043549520018731,0,0.0781278127812781,0,0,0.000566066066066066,0.00225225225225225,0.0133481646273637,1
0.18,0,0,0,0,0,0.199449793672627,0,0,0,0,0.114467408585056,0,0,0,0,0.283203125,0,0.196219621962196,0.232,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189018901890189,0,0,0.00253603603603604,0.018018018018018,0.014275120504264,1
0,0.0875350140056022,0,0,0,0,0.171939477303989,0,0,0,0,0,0,0,0,0.170068027210884,0.244140625,0.24703557312253,0.112511251125113,0,0.46875,0,0,0,0,0,0,0,0,0,0,0,0.170998632010944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0501007049345418,0,0,0.0536453645364536,0,0,0.00446846846846847,0.0232732732732733,0.0315164998146088,1
0,0,0,0,0.054,0.167701863354037,0,0.519230769230769,0,0.396088019559902,0,0,0,0,0.233766233766234,0,0,0.0533596837944664,0.194419441944194,0,0.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311059907834101,0,0,0,0.373271889400922,0,0,0,0,0,0,0,0,0,0.00889721376726762,0.0232558139534884,0.0833483348334834,0,0,0.0104219219219219,0.048048048048048,0.074898034853541,1
0.0425,0.0182072829131653,0.338935574229692,0,0.043,0.372670807453416,0.0591471801925722,0.0833333333333333,0.293617021276596,0.127139364303178,0.13,0.206677265500795,0.0306306306306306,0,0.25974025974026,0.106122448979592,0.033203125,0.274703557312253,0.218721872187219,0.0272,0.14125,0,0.404255319148936,0.0385487528344671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0.004,0,0,0,0,0.0252868180753922,0,0.0487848784878488,0.0735249621785174,0.008,0.0081006006006006,0.436936936936937,0.254727474972191,1
0.055,0,0,0,0,0.136645962732919,0.0302613480055021,0,0,0.0537897310513447,0,0.0349761526232114,0,0,0,0.0299319727891156,0,0,0.182718271827183,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.116471647164716,0,0,0.0013048048048048,0.015015015015015,0.0396737115313311,1
0,0,0.322128851540616,0,0.038,0.236024844720497,0,0,0,0,0,0.0604133545310016,0,0,0,0.20952380952381,0,0,0.486048604860486,0,0.28875,0,0,0.0861678004535147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458908920627488,0,0.046984698469847,0,0,0.00700600600600601,0.0412912912912913,0.0502410085279941,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219047619047619,0,0,0,0,0,0.120689655172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1797583081571,0,0,0.0428442844284428,0,0,0.0050045045045045,0.00750750750750751,0.0190952910641453,1
0,0,0.0812324929971989,0,0.059,0.180124223602484,0.0398899587345254,0,0.123404255319149,0.43520782396088,0,0.141494435612083,0,0,0,0,0.115234375,0.0573122529644269,0.374437443744374,0,0.11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320767970030438,0,0.0081008100810081,0.0136157337367625,0,0.0168168168168168,0.121621621621622,0.0902855024100853,1
0.105,0.0273109243697479,0.100840336134454,0,0.013,0.0559006211180124,0.0123796423658872,0.0192307692307692,0.208510638297872,0.222493887530562,0.13,0.0874403815580286,0.0756756756756757,0.194594594594595,0.012987012987013,0.0353741496598639,0.08203125,0.00592885375494071,0.247524752475248,0,0.15875,0,0.136170212765957,0.117913832199546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.0080563947633434,0.0243502692577851,0.00979192166462668,0.0621062106210621,0.155824508320726,0.0670769230769231,0.00695495495495495,0.0998498498498498,0.46347793845013,1
0,0,0,0,0.096,0,0.132049518569464,0,0,0,0,0,0,0,0,0.130612244897959,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576230492196879,0,0,0,0,0,0,0,0.148334833483348,0,0,0.00304054054054054,0.0495495495495495,0.0216907675194661,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0.205078125,0,0.283528352835284,0,0.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0,0,0,0,0.0854600796066495,0,0.0657065706570657,0.0550680786686838,0,0.00351801801801802,0.0202702702702703,0.0196514645902855,1
0,0,0,0,0.156,0,0.214580467675378,0,0,0,0,0,0,0,0,0,0,0,0.14041404140414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138073807380738,0.0771558245083207,0,0.0106351351351351,0.0600600600600601,0.017797552836485,1
0,0,0.131652661064426,0,0.143,0,0,0,0,0,0,0.151033386327504,0,0,0,0.0639455782312925,0.185546875,0,0.300630063006301,0,0.23875,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715,0,0,0,0,0.0177944275345352,0,0.0964896489648965,0.0925869894099849,0,0.00548498498498498,0.0578078078078078,0.0446792732665925,1
0,0,0,0,0.086,0,0.118294360385144,0,0,0,0,0,0,0,0.372294372294372,0,0,0.339920948616601,0.0774077407740774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19815668202765,0,0,0,0,0,0,0,0,0.043,0,0,0,0,0.063685319597284,0,0,0.0411497730711044,0,0.00531681681681682,0.0225225225225225,0.0200222469410456,1
0.065,0.00350140056022409,0.406162464985994,0,0.037,0.062111801242236,0,0,0.0425531914893617,0.0244498777506112,0.105,0.170111287758347,0,0,0,0,0,0,0.304230423042304,0,0.17375,0,0,0.072562358276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0.0177944275345352,0,0.0471647164716472,0.0562783661119516,0.0153846153846154,0.0162057057057057,0.216216216216216,0.423989618094179,1
