"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.119469026548673,0.126018002571796,0.0896846254927727,0.079885877318117,0.142784681714431,0.11394786347756,0.177218614718615,0.127453142227122,0.0812972012438916,0.0715000715000715,0.197221040691904,0.474794841735053,0.630056139340723,0.506857791069403,0.62965192095496,0.716364746590678,0.497772251580147,0.357714285714286,0.226172943404166,0.287778253424658,0.458790050590219,0.655249974440241,0.723323089965031,0.919373015059932,1,0.752175349708118,0.537031200756382,0.606010703993413,0.861505681818182,0.636944710770214,0.467356948228883,0.514378791282858,0.299590465189541,0.303550609432962,0.271351130203539,0.21633064516129,0.0484364749617319,0.0228761568056566,0.0714737507906388,0.0532679738562092,0.135495078170237,0.113186813186813,0.212466054571318,0.24491110538521,0.157378447540517,0.262890839275919,0.265664614270192,0.117400419287212,0.179707218576477,0.327272727272727,0.167330677290837,0.134094151212553,0.303896103896104,0.0994152046783626,0.156462585034014,0.307692307692308,0.272727272727273,0.123569794050343,0.0853994490358127,0.0300230946882217,1
0.0626843657817109,0.115302186026575,0.0574901445466491,0.0744174988112221,0.0885112858229774,0.0266057511421661,0.0760281385281385,0.131422271223815,0.269657929808974,0.365365365365365,0.437686091025096,0.446365767878077,0.323592917806247,0.102609054346705,0.12508777209349,0.435477305108895,0.667910061133561,0.69361038961039,0.786029875867873,0.935894691780822,0.984928330522766,0.815254064001636,0.553777683585885,0.630570638254277,0.69702868852459,0.65579909681683,0.378190986448156,0.157163441745574,0.194805194805195,0.351976137211037,0.360653950953678,0.184003594697821,0.183765620077707,0.331637519872814,0.384678326685077,0.503729838709677,0.566695823310737,0.30872413434543,0.247944339025933,0.235403050108933,0.195020266357846,0.235653235653236,0.107978792189319,0.116980159752641,0.196189934603355,0.267142073505211,0.219304599782687,0.252470799640611,0.297324583543665,0.299393939393939,0.117529880478088,0.114122681883024,0.257142857142857,0.0760233918128655,0.1859410430839,0.11025641025641,0.323863636363636,0.0389016018306636,0.247933884297521,0.120092378752887,1
0.128318584070796,0.129447063866267,0.0597897503285151,0.134094151212553,0.00329698199340604,0.184627788228971,0.380681818181818,0.307828004410143,0.253813120094773,0.344487344487344,0.328654473273784,0.509085580304807,0.53577083633223,0.247396101887182,0.269334938308757,0.409220435579076,0.68790798880945,0.556675324675325,0.182200715337681,0.211365582191781,0.733663575042159,0.720171761578571,0.299883437533114,0.264829423214835,0.595594262295082,0.548077982156625,0.471267990335119,0.857554549197201,0.831473214285714,0.369766698625759,0.194659400544959,0.150640305549315,0.00315026777276069,0.145839957604663,0.288125191776619,0.129939516129032,0.137109118740433,0.174482686908599,0.0382669196710943,0.00925925925925926,0.148002316155182,0.186446886446886,0.236648131384973,0.24297861375934,0.143303952232016,0.0909215578716401,0.0331401666063021,0.120994309673555,0.0545179202423019,0.173333333333333,0.0906374501992032,0.0427960057061341,0.236363636363636,0.385964912280702,0.417233560090703,0.348717948717949,0.272727272727273,0.203661327231121,0.140495867768595,0.159353348729792,1
0.234513274336283,0.0921560222888984,0.0837713534822602,0.100570613409415,0.155211767689576,0.236226820747111,0.219155844155844,0.246306504961411,0.101288316303865,0.115401115401115,0.168155394867432,0.0419109026963658,0.13459047070678,0.0718779003815613,0.1146554318387,0.154284551190719,0.133975753807896,0.0862337662337662,0,0.0950342465753425,0.313343170320405,0.605970759636029,0.909505139345131,0.934842741522385,0.864446721311475,0.864742813085142,0.847988234058199,0.879888843145327,1,0.818472355385107,0.66692098092643,0.572343293641878,0.550141762049774,0.704504504504504,0.675258259179707,0.510282258064516,0.262300459217144,0.101382967661433,0.124393843558929,0.275490196078431,0.189229878401853,0.223076923076923,0.35510151299625,0.212702911620716,0.0817458060847313,0.0953099286889742,0.108294096341905,0.136567834681042,0.0106007067137809,0.0824242424242424,0.0358565737051793,0.0199714693295292,0.0701298701298701,0.146198830409357,0.108843537414966,0.151282051282051,0.397727272727273,0.295194508009153,0.137741046831956,0.0808314087759815,1
0.079646017699115,0.00685812258894128,0.05946123521682,0.0351878269139325,0.0286583819426832,0.104810534802472,0,0.0756339581036384,0.106026950984748,0.0517660517660518,0.122359279739118,0.0416178194607268,0.145098603713833,0.172218211818088,0.18146253385495,0.19489110523102,0.166511242358305,0.13038961038961,0.0761624237323796,0.0386344178082192,0.088743676222597,0.300378284428995,0.432552718024796,0.580575760680258,0.669672131147541,0.792818592355986,0.852295409181637,0.920543433511733,0.836343344155844,0.705763289655907,0.633242506811989,0.536620984048528,0.435997059750079,0.53449920508744,0.503630970645392,0.388004032258065,0.101465121364531,0.00291151086617448,0.0514442336074215,0.110457516339869,0.109554140127389,0.207692307692308,0.342428552954869,0.251868075238341,0.0932613022462326,0.0795392210641799,0.0577689243027888,0.090146750524109,0.137304391721353,0.0896969696969697,0.148406374501992,0.166904422253923,0.335064935064935,0.0467836257309941,0.072562358276644,0.0358974358974359,0.3125,0.125858123569794,0.126721763085399,0.150115473441109,1
0.056047197640118,0.0887269609944278,0.0627463863337713,0.106276747503566,0.149632259700735,0.186240257995163,0.253517316017316,0.180154355016538,0.0989189989634237,0.103532103532104,0.18290089323692,0.097010550996483,0.0179933784367353,0.16324636485511,0.294713612197813,0.190311418685121,0.094808828100715,0.132987012987013,0.122764569745424,0.15357448630137,0.189502529510961,0.43359574685615,0.643318851329872,0.68579039032886,0.760553278688525,0.802401145500606,0.689988444164303,0.748867846850556,0.742897727272727,0.615105997656333,0.475640326975477,0.328465513367783,0.512338548776646,0.903974562798092,0.854045208141557,0.669153225806452,0.338399300240542,0.2877196630966,0.24573055028463,0.270261437908497,0.275854082223509,0.431990231990232,0.56666235613604,0.316928626642618,0.107762297412568,0.0256445419637959,0.144331763853676,0.224019167415394,0.185259969712267,0.187878787878788,0.298804780876494,0.148359486447932,0.277922077922078,0.269005847953216,0.0453514739229025,0.238461538461538,0.269886363636364,0.091533180778032,0.192837465564738,0.235565819861432,1
0.26401179941003,0.117873981997428,0.0712877792378449,0.0397051830718022,0.0284047679431905,0.16957807041118,0.218614718614719,0.215214994487321,0.135939582407819,0.0985270985270985,0.180774138664398,0.341295427901524,0.351230747085073,0.0934309580282562,0.056776005617414,0.142580907795644,0.196041860947052,0.33361038961039,0.136545339785399,0.278253424657534,0.586741146711636,0.692056026991105,0.829500900709971,0.851756992111464,0.765368852459016,0.583103866064545,0.552053787162517,0.42383696994648,0.396915584415584,0.404602109300096,0.506594005449591,0.624691080656032,0.713535650530295,0.670588235294118,0.580853022399509,0.535584677419355,0.497047889787885,0.384527399396901,0.397849462365591,0.641176470588235,0.79166184134337,0.803052503052503,0.813009181430234,0.526539551661943,0.456639181120273,0.345309928688974,0.268381021369069,0.295896975142258,0.160020191822312,0.326060606060606,0.0657370517928287,0,0.103896103896104,0.0409356725146199,0,0.176923076923077,0.264204545454545,0.116704805491991,0.231404958677686,0.124711316397229,1
0.0766961651917404,0.246892413201886,0.199737187910644,0.128863528292915,0.337306619325387,0.478634775597958,0.375811688311688,0.306945975744212,0.0610099215163631,0.107393107393107,0.26286686516376,0.510550996483001,0.357132575212322,0.189749407033103,0.107533353395526,0.0991247710156727,0.164231685835665,0.391376623376623,0.292972859246792,0.595676369863014,0.733136593591906,0.762396482977201,0.773974780120801,0.821022436225797,1,0.942835113999339,0.741464439541969,0.589131329765336,0.537033279220779,0.508575689783743,0.559891008174387,0.532127611772635,0.588785046728972,0.57329093799682,0.586376189015035,0.604637096774194,0.511043078941614,0.254341270666528,0.0111743622180055,0.293464052287582,0.354603358425015,0.621611721611722,0.565369196948144,0.318216954393198,0.242820585726471,0.184174437739989,0.151756609923941,0.226115603474094,0.153457849570924,0.0896969696969697,0.0687250996015936,0.0242510699001427,0.254545454545455,0.187134502923977,0.26530612244898,0.166666666666667,0.207386363636364,0.160183066361556,0.0798898071625344,0.304849884526559,1
0.0530973451327434,0.0171453064723532,0.0216819973718791,0.0408939610080837,0.131625665736749,0.155872077398549,0.25974025974026,0.145975744211687,0.0741892492225677,0.100815100815101,0.145470012760527,0.238276670574443,0.374982006621563,0.237805506857791,0.221586919450296,0.24486057398738,0.267744275204642,0.271792207792208,0.360824742268041,0.431827910958904,0.543107082630691,0.638482772722625,0.658154074388047,0.751767236963426,0.882786885245902,0.936006168080185,1,0.852202552490737,0.674310064935065,0.529881751358261,0.399455040871935,0.285553808133004,0.162553817074451,0.0504504504504505,0.0969622583614606,0.209375,0.203914279466433,0.248830196526983,0.204301075268817,0.144553376906318,0.1335263462652,0.206227106227106,0.227078753394543,0.183457871682556,0.129087290304237,0.0189248491497532,0.084932995291561,0.143755615453729,0.0802624936900555,0.0545454545454545,0.0149402390438247,0.0627674750356633,0.0857142857142857,0.201754385964912,0.244897959183674,0.117948717948718,0.0767045454545455,0.139588100686499,0.15702479338843,0.0554272517321016,1
0.205014749262537,0.159451350192885,0.0795006570302234,0.000951022349025203,0.0159776819680446,0.13705993012631,0.233225108225108,0.231973539140022,0.132977935732267,0.0912340912340912,0.0338862895221891,0.142584994138335,0.22729235641284,0.182118180880685,0.270438358912629,0.219723183391003,0.241114910371982,0.26587012987013,0.29465600673259,0.455265410958904,0.515387858347386,0.617319292505879,0.663664300095369,0.746644810982481,0.84672131147541,0.883026765062232,0.992436180271037,0.910868670234664,0.703733766233766,0.607755406413125,0.615149863760218,0.47562345540328,0.24362070776016,0.159936406995231,0.147489004807201,0.250100806451613,0.260660397988192,0.293854632421753,0.248049757537424,0.192047930283224,0.138042848870874,0.301098901098901,0.274279063752748,0.232027827879413,0.20941143019619,0.0933900164563906,0.19757334299167,0.275232105420785,0.200403836446239,0.112727272727273,0.0756972111553785,0.0813124108416548,0.174025974025974,0.286549707602339,0.102040816326531,0.251282051282051,0.107954545454545,0.118993135011442,0.134986225895317,0.187066974595843,1
0.13716814159292,0.0471495927989713,0.0354796320630749,0.0444602948169282,0.121734719756531,0.0284869658693899,0.232142857142857,0.172216097023153,0.186583740559751,0.155298155298155,0.20601162625833,0.168669402110199,0.267453577083633,0.237908631535526,0.259303841909921,0.196926521473641,0.226194176769247,0.294857142857143,0.40321901956659,0.439212328767123,0.507588532883643,0.596871485533177,0.649888735827064,0.741419936481918,0.890368852459016,0.934464148033924,1,0.977871552079045,0.845068993506494,0.748481943112816,0.677820163487738,0.515052797124242,0.340333928383913,0.210280869104398,0.12202106985783,0.262096774193548,0.249179969385524,0.282936466673599,0.318469323213156,0.218518518518519,0.0938042848870875,0.317338217338217,0.284882969093495,0.198531306364339,0.20813193062269,0.143170597915524,0.221839913074973,0.223120694818808,0.247349823321555,0.271515151515151,0.0318725099601594,0.0970042796005706,0.103896103896104,0.134502923976608,0.156462585034014,0.0846153846153846,0.119318181818182,0.0594965675057208,0.0192837465564738,0.0277136258660508,1
0.148230088495575,0.0505786540934419,0.0522339027595269,0.0223490252020923,0.13720517372559,0.24832034399355,0.299242424242424,0.181256890848953,0.160669332148675,0.107679107679108,0.180774138664398,0.0797186400937866,0.117028933352526,0.0662060431061153,0.0632962182766576,0.0989212293914106,0.144130141954202,0.228363636363636,0.294550810014728,0.348244863013699,0.519182124789207,0.60280134955526,0.684433612376815,0.755148038110849,0.792315573770492,0.90142086132834,0.874671709213153,0.788904899135447,0.796063311688312,0.699584531799297,0.645776566757493,0.663671085149405,0.572508663236375,0.631266560678325,0.641812416896799,0.673790322580645,0.645309424885196,0.492253301445357,0.370967741935484,0.343790849673203,0.248870874348581,0.17997557997558,0.171084960558645,0.213475908271064,0.172732442422519,0.134119583104772,0.0818544005795002,0.0817610062893082,0.0903584048460374,0.111515151515152,0.0179282868525896,0.0627674750356633,0.114285714285714,0.251461988304094,0.290249433106576,0.302564102564103,0.125,0.034324942791762,0.0137741046831956,0.0392609699769053,1
0.154867256637168,0.00557222460351479,0.0197109067017083,0.00927246790299572,0.0958660918082678,0.216070948669712,0.231601731601732,0.132304299889746,0.229379535021472,0.191477191477191,0.163476534807883,0.104337631887456,0.0624730099323449,0.141074559142003,0.0679105226201224,0.0694076938733971,0.232203916692571,0.239376623376623,0.273511466442247,0.430436643835616,0.573988195615514,0.718331458951028,0.869979866482992,0.919475463579551,0.926434426229508,0.99361163123692,1,0.904384520378757,0.852374188311688,0.711622456588899,0.655803814713896,0.636598517187149,0.536700619552662,0.609962904080551,0.61900378439194,0.542237903225806,0.484911436693637,0.372465425808464,0.1808981657179,0.167102396514161,0.170932252460915,0.0727716727716728,0.0980214664425191,0.0626127286781757,0.0501848166050611,0.0407295666483818,0.0436436073886273,0.11350703803534,0.0600706713780919,0.0884848484848485,0.050796812749004,0.0370898716119829,0.322077922077922,0.263157894736842,0.0861678004535148,0.135897435897436,0.0767045454545455,0.0732265446224256,0.0550964187327824,0.0484988452655889,1
0.0811209439528024,0.0625803686240892,0.066688567674113,0.0278174037089872,0.0748161298503677,0.159634506852996,0.227272727272727,0.123704520396913,0.174292906856212,0.17002717002717,0.0849283992627251,0.0386869871043376,0.0639124802072837,0.103227802413117,0.0772394422710402,0.0590270710360269,0.176043933271164,0.267532467532468,0.283925941510625,0.418557363013699,0.574093591905565,0.703609037930682,0.811910564798135,0.838643581600246,0.904200819672131,0.978191430774314,1,0.871552079044874,0.754768668831169,0.639501438159156,0.578092643051771,0.53066726578297,0.451433371836606,0.506836248012719,0.508745013807917,0.503125,0.462059916903564,0.324633461578455,0.155386885937171,0.193137254901961,0.186103068905617,0.12026862026862,0.0711237553342817,0.0633857253285236,0.0884276371907876,0.0692539769610532,0.0447301702281782,0.0655884995507637,0.0514891468955073,0.056969696969697,0.0189243027888446,0.0470756062767475,0.179220779220779,0.0584795321637427,0.0997732426303855,0.112820512820513,0.0397727272727273,0.0869565217391304,0.234159779614325,0.120092378752887,1
0.0884955752212389,0.0167166738105444,0.011826544021025,0.0549215406562054,0.125285315749429,0.222252082773448,0.270021645021645,0.18257993384785,0.2252332296757,0.256685256685257,0.182475542322416,0.128370457209848,0.145818338851303,0.0929153346395793,0.138830374159896,0.208935477305109,0.23924981867164,0.242909090909091,0.354302545760572,0.541630993150685,0.662415682967959,0.871894489316021,1,0.892224157360926,0.838114754098361,0.909020817270625,0.92719823510873,0.902223137093454,0.820211038961039,0.678917652072014,0.58299727520436,0.507751067175916,0.429066470650005,0.524324324324324,0.557123862125396,0.524596774193548,0.524054231357971,0.349277321410003,0.201454775458571,0.117211328976035,0.0843080486392588,0.0457875457875458,0.138368033104875,0.0751095078587993,0.0065396644867785,0.0648656061437192,0.0738862730894603,0.0868523510032944,0.0969207470974255,0.113939393939394,0.0249003984063745,0.0413694721825963,0.205194805194805,0.269005847953216,0.204081632653061,0.0512820512820513,0.0965909090909091,0.05720823798627,0.0798898071625344,0.0554272517321016,1
0.0523598820058997,0.0895842263180454,0.0745729303547963,0.0920114122681883,0.152168399695663,0.179790378930395,0.126082251082251,0.187651598676957,0.170887013179328,0.153296153296153,0.0689068481497235,0.126758499413834,0.123506549589751,0.0598123130865216,0.0426321596950547,0.116222267453694,0.242565537250026,0.267220779220779,0.333999579213129,0.459332191780822,0.607398819561551,0.812084653920867,0.919148034332945,0.86784140969163,0.800409836065574,0.862980504460844,1,0.985384932070811,0.941862824675325,0.799083839352296,0.708991825613079,0.719613569984273,0.642024572088628,0.714573396926338,0.722818860591183,0.665322580645161,0.608572053356659,0.46958510970157,0.323423993253215,0.244989106753813,0.157035321366532,0.116849816849817,0.0990559937928359,0.108863694923989,0.0369633210122263,0.0456664838178826,0.037124230351322,0.0925426774483378,0.0509843513377082,0.115151515151515,0.0468127490039841,0.0912981455064194,0.127272727272727,0.0350877192982456,0.0226757369614513,0.0641025641025641,0.15625,0.107551487414188,0.0633608815426997,0.0554272517321016,1
0.118731563421829,0.0711530218602657,0.159658344283837,0.0539705183071802,0.0494547299010905,0.0669174952969632,0.0890151515151515,0.105843439911797,0.0270990670812972,0.0516230516230516,0.0336027222458528,0.237104337631887,0.123218655534763,0.0696091574713829,0.0883739592737486,0.155302259312029,0.126308154595379,0,0.086471702082895,0.153039383561644,0.154300168634064,0.0743277783457724,0.148564162339727,0.102755865177748,0.0385245901639344,0.13437603260271,0.437125748502994,0.636784685055578,0.628652597402597,0.585277511452008,0.715422343324251,0.558526173893507,0.573033707865169,0.872390037095919,0.946916231972998,0.970262096774194,0.810736934178876,0.616616408443382,0.568100358422939,0.656971677559913,0.589461493920093,0.580830280830281,0.440450019397388,0.24684359701108,0.161216946261018,0.0877674163466813,0.164976457805143,0.293501048218029,0.284199899040888,0.226666666666667,0.0876494023904383,0.0485021398002853,0.441558441558442,0.470760233918129,0.165532879818594,0.117948717948718,0.309659090909091,0.402745995423341,0.807162534435262,0.131639722863741,1
